id,0,1,2,3,4
0,0.2020127577471725,0.036303847788795016,0.0006442659985121064,0.4925407550353657,0.26849832420916
1,0.1734651983231463,0.37948596846818944,0.12418731249603754,0.0011864821080606297,0.3216749895121669
2,0.4074977730108414,0.1679670558136634,0.0007528749066034351,0.21355840823036065,0.21022382428520592
3,0.18394045168100492,0.056182431054504364,0.1341630798370954,0.00012008833434115206,0.6255939156182172
4,0.12051083927256752,0.21013604292600646,0.05519509202297921,0.002137429334988894,0.6120205295352611
5,0.25255466421445694,0.003138503435688239,0.10927652867849644,0.13727793260444207,0.49775232265809377
6,0.38029317838301213,0.0007194782033554772,0.3460939883473512,0.16762488325962138,0.10526840802021285
7,0.007443365192511798,0.4138902415603697,0.15916069840791655,0.040696059007528484,0.37880958788213126
8,0.802461704805573,9.20190798181275e-06,9.354494177422852e-06,0.00011316814909865927,0.1974065347149601
9,0.14495330161637618,7.261224728153386e-05,0.00017208032181578628,0.26412637626932584,0.5906755807333611
10,0.17671751418833376,0.00026689590180605075,0.0005203398670875759,0.19720135385524978,0.6252938264280847
11,0.173758147330322,0.14908414633833122,0.007945916359000327,0.07940307980595213,0.589808669061308
12,0.43487953653386285,0.23718663550697336,0.11445164292925644,0.058524836799215045,0.15495727348688537
13,0.0339114125992484,0.000735325113789407,0.01438113239492841,0.038005478362493975,0.9129666061009982
14,2.1148512558602263e-05,2.7638541174056636e-05,0.08042686904244159,0.00010521099614600165,0.9194190587188571
15,3.793619863998331e-05,0.17083601793960512,0.20740345223287843,0.42528332306893957,0.1964392127121438
16,0.33775291855473993,0.0008754846134521591,0.0006136589867162339,0.4954548027765046,0.1653028756166325
17,0.016226117812772417,1.5131804199448648e-05,0.07579284486658666,0.089006072597507,0.8189598097379391
18,0.08784053484464836,0.012209368120552521,3.187614909820429e-05,2.362344687027464e-05,0.8998945791246595
19,0.49316940677273796,0.0003033362780813332,0.0004495442042069096,0.19731785528737755,0.30875980444781426
20,0.00030225030180357996,0.03205752154979695,0.34350449372952224,0.00013807291749302116,0.6239975672654533
21,0.35026897629910886,0.0037977647768433543,0.12990601690890696,0.2925079764574077,0.22351920747974502
22,0.11244418560621423,0.00022831408117167533,0.0001290529888430319,0.4169357183410865,0.47026266006499795
23,0.27118711291131525,0.00028207422892888697,0.00021406216161526774,0.4567977470508954,0.27151893585382886
24,0.14079943192096114,0.26004385596299257,0.0447059103754233,0.025336752172993308,0.5291140015064665
25,0.7606673737802764,2.250711653697501e-05,0.0009391470997240427,0.013529390848596095,0.22484155901777805
26,0.24478059659380808,0.0018845626823617188,0.05624534846676994,2.3148683703818925e-05,0.6970663181593361
27,0.15891885545435644,0.006777252221042525,0.14959120946638757,0.6106260484740393,0.07408657870986327
28,0.0002292826225004664,0.0005583476785271397,0.7506762476045875,0.1307881130422744,0.11774789256916134
29,0.026882020366896475,0.09936617507332536,0.010333345789372159,0.09079004522502493,0.772628217176992
30,0.15020975247224772,0.039924443253398466,0.004389497723447087,0.7756325856678397,0.029843696429080042
31,0.26372442493542625,0.25242346442667074,0.20201483966431927,0.06363990287999251,0.2181972916784421
32,0.021138939170531033,0.08473958899118332,0.00036981410309189705,0.00026103640169758933,0.8934905590871712
33,0.7939820112202626,0.00012637177432459908,0.00011623974352253154,0.00017783369149809922,0.20559747698596606
34,1.995983169155875e-05,0.6799613302148223,0.21803969964753664,0.00024024419777187827,0.10173871110151517
35,0.04447519457531076,3.5991073595205895e-06,0.03133325652961569,0.26693041344988694,0.6572575224765164
36,0.147782315242449,0.004415683200069038,0.10131275270101216,0.05580173175209054,0.690687466067384
37,0.4862768284109614,0.00017454806485740033,0.00032661928127005537,0.4403808533146187,0.07284109725835895
38,0.06689671994530144,0.004109639756225378,0.015238008658564166,0.9071356513472633,0.006619715922164801
39,0.04797509242865202,0.5182141661006748,0.003659531390934832,0.24718408370155343,0.18296700465344945
40,0.0818989530048386,0.036449158311291356,0.2927845159996188,0.4201256658637305,0.16874164510132836
41,0.019520383224091085,4.1830800214890456e-05,7.170565507243537e-05,0.10907674309505282,0.8712892862206864
42,0.06962975947891542,0.00011846124339814629,6.860949701935493e-05,9.069427323928524e-05,0.9300924152060992
43,0.0018370213661295846,0.0008154314991337291,0.0005487515800382837,0.18859140795894197,0.8082072758835408
44,0.000244310838647087,0.0033540833824784433,3.69250719847138e-05,3.148567100570759e-05,0.9963331488191143
45,0.046903851238355526,0.42308777801974295,0.09258385658813316,0.007001179342012587,0.4304232081151793
46,0.4713796197368638,0.010930223327847223,0.002137818535123954,0.0010286918515150603,0.5145231892580625
47,0.206866797366054,0.12778749655112273,0.09742767995349108,0.3427854188638017,0.22513254365992053
48,0.14560953537400673,0.4858840740870847,0.14203110348991294,0.10355931384213914,0.12291564036394163
49,0.314302496484526,0.018819549524972282,0.001463659353922339,0.09054162405461313,0.5748724369240162
50,0.12520305775761528,0.40158001723523135,0.00041498698604918143,4.331468353640855e-05,0.47275859094790135
51,0.11271866439631466,0.005448989627007751,0.0007697117799386672,0.000554217955970218,0.8805080917980137
52,0.06148243609985406,0.0002218827396041976,0.1752827361495244,0.1634195464019186,0.5995933440963672
53,0.0663937458784853,0.03584768305599396,0.11913530556809594,0.38076466618751464,0.3978585448039872
54,0.2986644954816176,0.32249114592431594,0.008945049409903464,0.32255151798851145,0.047347745621516536
55,0.026522156388468776,0.07539835954252468,4.6341984024370906e-06,2.8562455661033518e-06,0.8980719787183307
56,0.018874105368817437,0.6240737766450958,3.4854096097260624e-05,3.8711322122231594e-05,0.3569785124237916
57,0.24898119308168165,0.0016829996593962062,0.0011833224702314153,0.3273288839324771,0.4208233712846546
58,0.3072977589873024,1.0011830228412926e-05,0.008735556815663821,0.45333910729370747,0.23061755039703322
59,0.04625831281579479,0.00022043755676660076,0.031891972080968105,0.00020586017815299755,0.9214233445442728
60,0.09044836136908571,0.17423038761022153,0.0008405656054112365,0.00018124490532873223,0.7342993944160602
61,0.06380698928484355,4.382758916947275e-05,6.32586788081988e-05,0.2575217735524894,0.6785641298193736
62,0.054298340745557436,0.049792824070605896,0.0014121507963511136,0.00021960178752228595,0.8942770143319071
63,0.5493158386786682,0.0003681228941495384,0.00024128950418160779,0.0853824865904639,0.3646921374858246
64,0.3574623553800118,0.000729476820393248,0.01531956260438682,0.5194445465352634,0.10704404648703691
65,0.13255461976119787,0.012958488377173998,0.0032153919929785264,0.40872961171703426,0.44254176353944297
66,0.0022122706411950247,7.705037780878712e-05,4.8081280747106494e-05,5.103228343136579e-05,0.9976115062636819
67,0.4011912213663665,0.038377286595785584,7.233962022878969e-05,0.11306038120460474,0.4472987321970471
68,1.347450399437604e-05,0.00011848636492004837,0.07915157165867726,0.008149063955723124,0.9125673841857014
69,0.49003053372797006,0.00017373195519542313,0.20564586125882392,0.17777034303947387,0.12637944891832578
70,0.2359760950049695,3.3293779109142e-05,0.07750062514250547,0.5043174957068767,0.18217243928136134
71,0.49096600259579715,0.0010153459877439489,0.0042373996264939,0.0023387973766458847,0.5014423746585736
72,0.005599814137243052,0.00011293946721906286,0.00015503085421795306,0.08504148720025895,0.9090906611342006
73,0.5149811039221485,0.021528152682957487,0.06644881240905359,0.1569335642727782,0.2401083007370231
74,0.19107305929966784,0.1487866688580146,8.890010015734403e-05,3.3975123123704936e-05,0.6600173732917743
75,0.2024943196472111,0.16288676134578273,0.00020595347059494104,0.023422167540689588,0.6109907482719223
76,0.12106787525786786,0.0002580399638691087,0.07557618225634158,0.466315325806648,0.3367825343486105
77,0.29584041680236944,0.2823928881017865,0.10731701359108106,0.2087459050877868,0.10570370066012816
78,0.6286942303395466,0.0014992216561255844,0.021425313240958282,0.08730414229391575,0.2610768972975107
79,0.5888742914251993,0.007103499012087291,0.0034518467852315857,0.28721771422600045,0.11335250322990029
80,0.25325292694164264,0.03692274523087316,0.01699758479952055,0.35225006668708486,0.34057656795025654
81,0.32811174832198503,0.0433236886931148,0.0008087223230141333,0.21802599669699083,0.40972979474067844
82,0.18238528976745516,0.08397956272129033,0.009904563502500177,0.1160792015649472,0.6076511685281052
83,0.19855853964282266,0.00010805947663274986,0.000508366375986971,0.6840732450920556,0.11675174248089759
84,0.1924740390097871,0.02062288390260401,0.006789256654340612,0.14325489903206098,0.6368588622159208
85,0.062469271755674384,0.04380484136557842,0.039827341134235465,0.014641358790090939,0.8392571375588282
86,0.13959366220124683,0.08167805979632417,0.10547951463737387,1.7270199525044492e-05,0.6732314594372897
87,0.2970475516025921,0.0049542201597850034,0.18555161822392474,0.27593880116839303,0.236507769916411
88,0.10421288939812147,0.07760243095384226,0.31507360998639994,0.26385741507640365,0.23925355001425766
89,0.18111779089310537,0.16030188496253772,0.00026709429380263847,0.0034175997432108972,0.6548955837971145
90,0.14169556124353033,0.02387058061993678,0.21858836462153855,0.0002345816681570866,0.6156108778535905
91,0.07028509871145844,0.18400464563966848,0.19670926642543385,0.19974327919321225,0.34925755144655984
92,0.3489563604313213,5.4148547084383665e-05,4.505619641875867e-05,0.00024113471549428993,0.650703203270004
93,0.11700235143917971,0.08806319202922959,0.14619563974759825,0.12873859703999752,0.519999891035287
94,0.04815142625517904,0.04265047314187471,0.00020908105884984068,0.22486010362903255,0.6841288466799944
95,0.00010496724959157705,0.00017352308332106343,0.004708877087613914,0.9948667101842881,0.0001458642646611758
96,0.3386533595411121,0.003602648100561606,0.08308313382362853,0.3070383326891673,0.26762217856002024
97,0.13783124157354568,0.002244465308590284,0.00536528183728879,0.532646732072417,0.32191213912853683
98,0.07907815342127023,0.04630638651535581,0.0009761630712988719,0.0005676887913156065,0.8730713237898183
99,0.3311144491913455,0.36397743294199775,2.6635163985515134e-05,6.474654480989857e-06,0.3048749864747136
