id,0,1,2,3,4
0,0.19542917003068394,0.08357069202460109,0.0023368576044145934,0.4384179668733817,0.2802453134669189
1,0.14260722129299763,0.4531603531184366,0.1441606097136205,0.0016614088582978107,0.25841040701664725
2,0.4075724783119089,0.22267895641513097,0.02857953139930801,0.15673215926361694,0.18443687461003516
3,0.19006136144126992,0.0212505573265338,0.16113458724915639,0.028650044227729887,0.5989034497553102
4,0.084949513335175,0.31523018783767986,0.017278153353670368,0.010553020193506324,0.5719891252799684
5,0.25479778288959376,0.004026675819930234,0.15388044718839952,0.10569804854921078,0.4815970455528655
6,0.3667193369184588,0.05906843430697111,0.31480995443499127,0.191216236234542,0.0681860381050367
7,0.004131087643030259,0.4143622483713375,0.21200026330767635,0.007014151736994096,0.3624922489409618
8,0.8758311459421076,5.437819714909541e-08,2.4975836408958818e-08,0.0036980255493304025,0.12047074915452875
9,0.15281742611524052,5.4157171835590505e-14,0.034665125130202847,0.24403826192908618,0.5684791868254165
10,0.1798266434743552,0.0178297726728254,0.016066236893808535,0.20554407842566158,0.5807332685333491
11,0.17680700323165413,0.12352395308897035,0.0015777389148777473,0.13832361850164276,0.5597676862628547
12,0.45511501732910564,0.16496362496834643,0.2038923343252085,0.0015172975484449927,0.17451172582889402
13,0.020327040894824445,0.0001589139825149513,0.052627656968577616,0.07014411058406511,0.8567422775700184
14,0.00012105352767024174,3.37193675663395e-07,0.14438747979281577,0.001154252756599804,0.8543368767292391
15,0.0007224793144924223,0.1969250789192476,0.3382397933712859,0.19259156990680168,0.2715210784881724
16,0.33381333509551864,0.007848445634320165,7.174273735825199e-05,0.5167772350597161,0.14148924147308686
17,0.003200640487185361,0.0009668448719400254,0.06970320135732282,0.1842828814500696,0.7418464318334821
18,0.057224213236676945,0.031001092177267528,0.0023010293483343392,0.0009924319107541542,0.9084812333269666
19,0.4965946488927665,7.168631250543397e-07,0.04301736326252034,0.13778414643603853,0.3226031245455495
20,0.0003628003499689142,0.05143089063274049,0.3139847402829379,0.001543897547369685,0.6326776711869833
21,0.3699247547099405,0.0010824750042113284,0.15237391594422084,0.2628815596036633,0.21373729473796377
22,0.11653390250267728,0.0014831355529753016,9.260697344112407e-07,0.5140564156879294,0.3679256201866835
23,0.25299836227207906,0.05308894565258331,5.164548817685316e-11,0.497391790472837,0.1965209015508551
24,0.058334064774561434,0.39962238569296554,0.052535766460506145,0.026811409283318238,0.46269637378864886
25,0.7645726718845968,4.724986324030522e-07,0.057046297947277586,0.010354359538584759,0.16802619813090844
26,0.22800420123108864,0.025232706531692607,0.04179027748271861,0.0005441931831654774,0.7044286215713345
27,0.09548901824478565,0.20464731783096188,0.0025968993609037762,0.5781159476559841,0.11915081690736468
28,0.0008613338919269489,0.10703608312060656,0.6428418513145074,0.14155987407420434,0.10770085759875486
29,0.02512293273081689,0.08064979848392499,0.02228958503653189,0.13236538236443612,0.7395723013842906
30,0.09274421298328571,0.2055327041965981,0.000680515081085262,0.6996391569305567,0.0014034108084741712
31,0.2845342932764629,0.28482821736263814,0.042114706748186716,0.2256175353405354,0.16290524727217678
32,0.026367129260317347,0.0001565055602749748,0.09178461064440796,5.9830628802350976e-05,0.8816319239061974
33,0.8207287413427045,6.8082267857489156e-06,0.008297575969789797,1.5407230693634477e-05,0.17095146723002663
34,0.0023968644115478725,0.8180666543738502,0.008875690223489304,0.10130702631340004,0.0693537646777127
35,0.05995862776966148,1.6104056562861672e-06,0.027182324504253147,0.37153736638071044,0.5413200709397189
36,0.09186938582114783,0.0025933694722315177,0.21291038403375462,0.00027370999003319867,0.6923531506828325
37,0.5148307261502958,6.661908655214708e-05,0.0013552905956635338,0.3964323921849788,0.08731497198251008
38,0.08999888611726448,0.0033579654593675085,0.044677905368561095,0.7216147847205656,0.1403504583342413
39,0.07756813910816324,0.4204296578245721,0.027703191798559578,0.2948094464831867,0.17948956478551878
40,0.060701030820688756,0.10517757663773745,0.274435392488553,0.3887754935626607,0.17091050649036016
41,0.031156979784010046,2.076917326785198e-07,1.1441569248734099e-05,0.2296059687266418,0.7392254022283663
42,0.07455059758378699,5.411769121337504e-05,7.065910818103142e-06,0.00014512790569618143,0.925243090908485
43,2.2370896154543792e-05,0.027898666103510078,0.0016029688694859543,0.23090735939171952,0.7395686347391296
44,0.0065415251033684755,0.00961096252059758,0.0004106145603689087,4.7030693822989196e-05,0.9833898671218414
45,0.05890808620761212,0.3639698099677393,0.2440843267521816,0.0024878825171880353,0.33054989455527894
46,0.5061091389052793,0.0012411645921635004,0.010872057045370627,2.1176862718521214e-07,0.4817774276885589
47,0.2243671122645985,0.04598470781165826,0.2818278313223006,0.1747750346243591,0.2730453139770836
48,0.12017437497907972,0.46236263428664875,0.19661287502994973,0.14757070525459334,0.07327941044972822
49,0.35600095046065006,0.006797934883569176,0.00023813651539532392,0.12589905270269694,0.5110639254376884
