id,0,1,2,3,4
0,0.2020127577471725,0.036303847788795016,0.0006442659985121064,0.4925407550353657,0.26849832420916
1,0.1734651983231463,0.37948596846818944,0.12418731249603754,0.0011864821080606297,0.3216749895121669
2,0.4074977730108414,0.1679670558136634,0.0007528749066034351,0.21355840823036065,0.21022382428520592
3,0.18394045168100492,0.056182431054504364,0.1341630798370954,0.00012008833434115206,0.6255939156182172
4,0.12051083927256752,0.21013604292600646,0.05519509202297921,0.002137429334988894,0.6120205295352611
5,0.25255466421445694,0.003138503435688239,0.10927652867849644,0.13727793260444207,0.49775232265809377
6,0.38029317838301213,0.0007194782033554772,0.3460939883473512,0.16762488325962138,0.10526840802021285
7,0.007443365192511798,0.4138902415603697,0.15916069840791655,0.040696059007528484,0.37880958788213126
8,0.802461704805573,9.20190798181275e-06,9.354494177422852e-06,0.00011316814909865927,0.1974065347149601
9,0.14495330161637618,7.261224728153386e-05,0.00017208032181578628,0.26412637626932584,0.5906755807333611
10,0.17671751418833376,0.00026689590180605075,0.0005203398670875759,0.19720135385524978,0.6252938264280847
11,0.173758147330322,0.14908414633833122,0.007945916359000327,0.07940307980595213,0.589808669061308
12,0.43487953653386285,0.23718663550697336,0.11445164292925644,0.058524836799215045,0.15495727348688537
13,0.0339114125992484,0.000735325113789407,0.01438113239492841,0.038005478362493975,0.9129666061009982
14,2.1148512558602263e-05,2.7638541174056636e-05,0.08042686904244159,0.00010521099614600165,0.9194190587188571
15,3.793619863998331e-05,0.17083601793960512,0.20740345223287843,0.42528332306893957,0.1964392127121438
16,0.33775291855473993,0.0008754846134521591,0.0006136589867162339,0.4954548027765046,0.1653028756166325
17,0.016226117812772417,1.5131804199448648e-05,0.07579284486658666,0.089006072597507,0.8189598097379391
18,0.08784053484464836,0.012209368120552521,3.187614909820429e-05,2.362344687027464e-05,0.8998945791246595
19,0.49316940677273796,0.0003033362780813332,0.0004495442042069096,0.19731785528737755,0.30875980444781426
20,0.00030225030180357996,0.03205752154979695,0.34350449372952224,0.00013807291749302116,0.6239975672654533
21,0.35026897629910886,0.0037977647768433543,0.12990601690890696,0.2925079764574077,0.22351920747974502
22,0.11244418560621423,0.00022831408117167533,0.0001290529888430319,0.4169357183410865,0.47026266006499795
23,0.27118711291131525,0.00028207422892888697,0.00021406216161526774,0.4567977470508954,0.27151893585382886
24,0.14079943192096114,0.26004385596299257,0.0447059103754233,0.025336752172993308,0.5291140015064665
25,0.7606673737802764,2.250711653697501e-05,0.0009391470997240427,0.013529390848596095,0.22484155901777805
26,0.24478059659380808,0.0018845626823617188,0.05624534846676994,2.3148683703818925e-05,0.6970663181593361
27,0.15891885545435644,0.006777252221042525,0.14959120946638757,0.6106260484740393,0.07408657870986327
28,0.0002292826225004664,0.0005583476785271397,0.7506762476045875,0.1307881130422744,0.11774789256916134
29,0.026882020366896475,0.09936617507332536,0.010333345789372159,0.09079004522502493,0.772628217176992
30,0.15020975247224772,0.039924443253398466,0.004389497723447087,0.7756325856678397,0.029843696429080042
31,0.26372442493542625,0.25242346442667074,0.20201483966431927,0.06363990287999251,0.2181972916784421
32,0.021138939170531033,0.08473958899118332,0.00036981410309189705,0.00026103640169758933,0.8934905590871712
33,0.7939820112202626,0.00012637177432459908,0.00011623974352253154,0.00017783369149809922,0.20559747698596606
34,1.995983169155875e-05,0.6799613302148223,0.21803969964753664,0.00024024419777187827,0.10173871110151517
35,0.04447519457531076,3.5991073595205895e-06,0.03133325652961569,0.26693041344988694,0.6572575224765164
36,0.147782315242449,0.004415683200069038,0.10131275270101216,0.05580173175209054,0.690687466067384
37,0.4862768284109614,0.00017454806485740033,0.00032661928127005537,0.4403808533146187,0.07284109725835895
38,0.06689671994530144,0.004109639756225378,0.015238008658564166,0.9071356513472633,0.006619715922164801
39,0.04797509242865202,0.5182141661006748,0.003659531390934832,0.24718408370155343,0.18296700465344945
40,0.0818989530048386,0.036449158311291356,0.2927845159996188,0.4201256658637305,0.16874164510132836
41,0.019520383224091085,4.1830800214890456e-05,7.170565507243537e-05,0.10907674309505282,0.8712892862206864
42,0.06962975947891542,0.00011846124339814629,6.860949701935493e-05,9.069427323928524e-05,0.9300924152060992
43,0.0018370213661295846,0.0008154314991337291,0.0005487515800382837,0.18859140795894197,0.8082072758835408
44,0.000244310838647087,0.0033540833824784433,3.69250719847138e-05,3.148567100570759e-05,0.9963331488191143
45,0.046903851238355526,0.42308777801974295,0.09258385658813316,0.007001179342012587,0.4304232081151793
46,0.4713796197368638,0.010930223327847223,0.002137818535123954,0.0010286918515150603,0.5145231892580625
47,0.206866797366054,0.12778749655112273,0.09742767995349108,0.3427854188638017,0.22513254365992053
48,0.14560953537400673,0.4858840740870847,0.14203110348991294,0.10355931384213914,0.12291564036394163
49,0.314302496484526,0.018819549524972282,0.001463659353922339,0.09054162405461313,0.5748724369240162
