id,0,1,2,3,4
0,0.17354898184475617,0.11213586462297236,0.0,0.5055608721399022,0.20875428139236943
1,0.1270947967925196,0.3064226373359498,0.2090889190366655,0.0,0.3573936468348651
2,0.36353837049402826,0.22515941488426988,0.0,0.155927337679386,0.2553748769423159
3,0.2024167639626492,0.011705810571405188,0.15986776932281088,0.0,0.6260096561431346
4,0.06723555199369582,0.3082286620115169,0.011298881275468579,0.0,0.6132369047193187
5,0.2628294165539497,0.0,0.1819234259763156,0.06964536696422213,0.4856017905055126
6,0.3947462740711596,0.001885245249985911,0.35780260950343606,0.1144146720389381,0.13115119913648043
7,0.007803840658692597,0.37047365618115485,0.2103747876173574,0.0,0.4113477155427953
8,0.8066011162021818,0.0,0.02158094934082787,0.09549938986433162,0.07631854459265874
9,0.21411338021641804,0.0,0.21991478326547054,0.13128047183346928,0.43469136468464226
10,0.1752356861477437,0.014989157738985284,0.0,0.2620100106049839,0.5477651455082871
11,0.16381639081281665,0.15614816718953006,0.0,0.19253272656463682,0.4875027154330164
12,0.3977899074041877,0.15573669483635116,0.2122891854737991,0.0,0.23418421228566214
13,0.02271810910072145,0.0,0.04607097239391517,0.0,0.9312109185053634
14,0.0,0.0,0.34938271464583065,0.0,0.6506172853541694
15,0.0,0.1928591038238201,0.3585877058355708,0.12562764097653425,0.3229255493640749
16,0.2941516164732144,0.06282597799548033,0.0,0.5570880542321748,0.08593435129913037
17,0.023803642156505163,0.001147650908647575,0.009050832240880944,0.23505141225431136,0.730946462439655
18,0.01905489440451942,0.07376245528509587,0.007568091939027763,0.0,0.899614558371357
19,0.4569235325319111,0.0,0.22067095385488594,0.049099822942781104,0.27330569067042176
20,0.0,0.0,0.4228126305871439,0.0,0.5771873694128561
21,0.3590670408749954,0.0,0.2422942790736634,0.19910875761757446,0.19952992243376677
22,0.09594026053858136,0.13737089716009437,0.0,0.568404510501173,0.19828433180015131
23,0.13644898699965102,0.2513706969588497,0.0,0.5723093414466,0.03987097459489933
24,0.08109269977573894,0.35391668191406706,0.060987281784542685,0.0,0.5040033365256513
25,0.5942237739970908,0.0,0.2296444669178361,0.0,0.17613175908507298
26,0.20656841887810817,0.0,0.11029085700040299,0.0,0.6831407241214889
27,0.06448196121717444,0.21195843679649193,0.0,0.7235596019863335,0.0
28,0.0,0.07340203084168236,0.7340411224429682,0.03854751998196233,0.15400932673338727
29,0.0,0.1339134849092422,0.0,0.11879693999150877,0.7472895750992491
30,0.06418574645637873,0.250062012085604,0.0,0.6553593163615781,0.03039292509643921
31,0.2906280587152215,0.2785067881394723,0.05331974702858745,0.22019618959073733,0.15734921652598136
32,0.0970171895326035,0.0,0.22213955956653395,0.0,0.6808432509008626
33,0.6150185315823529,0.0,0.20606489996881625,0.0,0.1789165684488309
34,0.0,0.8660885213160885,0.0,0.021159025546101166,0.11275245313781035
35,0.08234524655458691,0.0,0.12254504791392924,0.2930937213585489,0.5020159841729349
36,0.11390496872804862,0.0,0.2795910001438238,0.0,0.6065040311281277
37,0.5184091468083597,0.0,0.0024206208616741704,0.4791702323299661,0.0
38,0.11318704849759328,0.0,0.04462090249455109,0.8421920490078557,0.0
39,0.0739731188806273,0.4231031775634201,0.0522891092257809,0.2871081549090743,0.16352643942109735
40,0.08952196893577218,0.024526065525527475,0.3189312536076743,0.4416007114506201,0.12542000048040597
41,0.05616318606057939,0.0,0.0,0.37699650497687753,0.5668403089625431
42,0.08481245780294917,0.0,0.07624083879596046,0.0,0.8389467034010905
43,0.0,0.08941149051519255,0.0,0.2409272774846389,0.6696612320001685
44,0.0,0.0607563240007626,0.07219395641676296,0.0,0.8670497195824745
45,0.02291086046518909,0.2962161527609179,0.26868694517347486,0.0,0.412186041600418
46,0.3257584932523163,0.0,0.20572382047078236,0.0,0.4685176862769012
47,0.23444443149161956,0.005190177677069535,0.2918166460413031,0.20674826221188508,0.26180048257812283
48,0.12714040557929432,0.45146038480794815,0.1872445481794968,0.14439733061271204,0.08975733082054878
49,0.3239368636868087,0.040683040869148465,0.0,0.15630766226673223,0.4790724331773105
