id,0,1,2,3,4
0,2.4781990663895936e-42,0.997875669340514,0.0021243306594858355,2.0822538876124648e-17,7.663425723862054e-60
1,2.408704201099193e-25,0.9990262767834287,0.0009737232163099191,2.613296701632756e-13,4.61095963793595e-40
2,7.413768910650575e-17,0.9987339504816258,0.0012660495178785003,4.954244018443905e-13,3.573463813638857e-42
3,5.3618588376766265e-30,0.9972143784908749,0.002785621509125396,9.969665601124123e-19,5.999917859538297e-66
4,4.738240774000335e-34,0.9984331444918584,0.0015668555081214664,1.9859165212859552e-14,7.248206992591411e-46
5,2.3207178548764087e-30,0.9980670472289438,0.0019329527710546344,1.5707701397884333e-15,1.0450810778551207e-51
6,1.4112648509112007e-13,0.9990372164900182,0.0009627835090187576,8.21960159069421e-13,7.416391327377384e-39
7,2.423427268879183e-46,0.9983413026325123,0.0016586973674853228,2.3962582841470113e-15,3.082518678720532e-49
8,0.006092668161490892,0.9938484954544358,5.883638407174026e-05,1.4811517401000596e-15,5.663622680067601e-51
9,5.891924401001202e-59,0.9969567988002628,0.0030432011997372143,1.9904461146496964e-20,4.635669194209117e-72
10,7.917103768510207e-59,0.9958407815234274,0.004159218476572883,7.169296188105685e-23,1.0333204914725264e-84
11,2.0075552379384326e-39,0.9974147818947191,0.002585218105280992,3.189630941788543e-18,1.5635940617704473e-64
12,6.990579944972867e-15,0.9990706291860444,0.0009293708002140176,1.3734420948146906e-11,4.099038006563861e-34
13,7.062385167880263e-188,0.9922629324804203,0.007737067519579472,3.15216028277024e-34,2.874993152013076e-130
14,1.083529577832378e-220,0.992016843120309,0.007983156879690756,1.2213953894233545e-36,1.8018745601875745e-140
15,5.328821352184768e-56,0.997882074909439,0.0021179250905608515,8.434673599392196e-18,4.304938300813697e-61
16,1.06618425691395e-12,0.998660935872003,0.0013390641268728825,5.871430862928751e-14,9.816830373813917e-46
17,3.783275222635425e-134,0.9945086750513675,0.00549132494863235,2.765780088715375e-29,3.524201602053644e-111
18,4.930396550734126e-85,0.9957185351113512,0.00428146488864829,2.6432455115507526e-23,4.6790862309527e-85
19,6.938403176653819e-16,0.9980750866324639,0.0019249133675328196,2.27715031446728e-15,2.3214974955132527e-53
20,3.411850295961892e-84,0.9968947808462495,0.0031052191537501734,2.4728362929158475e-20,7.219502029465096e-69
21,3.00998076779183e-24,0.9986821605582397,0.0013178394416990826,6.126731888227137e-14,3.1753617474817128e-43
22,2.3177132525928018e-97,0.995380080491896,0.004619919508103653,4.0448202804312447e-26,8.296501939560826e-99
23,6.493866229377258e-27,0.9980186561390156,0.0019813438609841308,2.56556235826703e-16,4.143564461582346e-56
24,3.644672660093845e-27,0.9987187065355712,0.0012812934643297233,9.959201766648869e-14,1.4716827246174643e-42
25,2.453600852811482e-08,0.9991478490980589,0.0008521263500057755,1.5926898710298237e-11,8.799646290636462e-34
26,4.033799171635817e-37,0.9976419404151696,0.002358059584830067,1.5302475389044387e-16,7.594613746466268e-57
