id,0,1,2,3,4
0,0.09234138198001207,0.0,0.0,0.9076586180199879,0.0
1,0.11077652717796937,0.0,0.3892234728220306,0.0,0.5
2,0.18912589426928794,0.0,0.0,0.0,0.8108741057307121
3,0.16624761876206684,0.455702867451106,0.07360903391820939,0.0,0.3044404798686178
4,0.07390623678205478,0.35248472929973584,0.0,0.4817702270164951,0.09183880690171431
5,0.1153853134774587,0.0,0.0,0.792775879620827,0.09183880690171431
6,0.21216982576673454,0.0,0.28783017423326546,0.0,0.5
7,0.06468866418307612,0.3617023018987145,0.07360903391820939,0.0,0.5
8,0.5,0.0,0.0,0.0,0.5
9,0.0785150230815441,0.0,0.0,0.9214849769184559,0.0
10,0.0785150230815441,0.0,0.0,0.9214849769184559,0.0
11,0.10155895457899074,0.0,0.852521641970152,0.0,0.04591940345085721
12,0.2951279791575424,0.1312629869242482,0.0,0.0,0.5736090339182094
13,0.0,0.0,0.0,0.39111904026276445,0.6088809597372355
14,0.0,0.0,0.6955595201313822,0.0,0.3044404798686178
15,0.046253518985118806,0.3801374470966718,0.0,0.5736090339182094,0.0
16,0.17529953537081994,0.0,0.0,0.82470046462918,0.0
17,0.0,0.0,1.0,0.0,0.0
18,0.013992014888693526,0.4123989511930971,0.0,0.0,0.5736090339182094
19,0.22599618466520252,0.0,0.0,0.0,0.7740038153347975
20,0.0,0.0,0.5,0.0,0.5
21,0.16608196277184128,0.0,0.0,0.22503707749092317,0.6088809597372355
22,0.03242716008665083,0.0,0.0,0.9675728399133492,0.0
23,0.12460288607643737,0.0,0.0,0.7835583070218484,0.09183880690171431
24,0.09234138198001207,0.33404958410177854,0.0,0.0,0.5736090339182094
25,0.3965212777463076,0.0,0.10347872225369242,0.0,0.5
26,0.09234138198001207,0.0,0.40765861801998793,0.0,0.5
27,0.09695016827950141,0.0,0.9030498317204986,0.0,0.0
28,0.004774442289714877,0.0,0.9952255577102851,0.0,0.0
29,0.0001656559902255475,0.0,0.0,0.0,0.9998343440097744
30,0.06929745048256546,0.0,0.6262620696488168,0.0,0.3044404798686178
31,0.17990832167030926,0.0,0.8200916783296908,0.0,0.0
32,0.0,0.0,0.0,0.0,1.0
33,0.4656530722386474,0.0,0.0,0.0,0.5343469277613526
34,0.21233548175696007,0.7417451147921827,0.0,0.0,0.04591940345085721
35,0.004774442289714877,0.0,0.9493061542594279,0.0,0.04591940345085721
36,0.05547109158409746,0.0,0.0,0.0,0.9445289084159025
37,0.24443132986315982,0.0,0.0,0.7555686701368401,0.0
38,0.018600801188182855,0.0,0.0,0.9813991988118171,0.0
39,0.10155895457899074,0.3248320115027999,0.0,0.0,0.5736090339182094
40,0.04164473268562948,0.38474623339616115,0.0,0.5736090339182094,0.0
41,0.0,0.0,0.0,1.0,0.0
42,0.027818373787161503,0.0,0.0,0.36330066647560294,0.6088809597372355
43,0.0,0.0,0.0,0.39111904026276445,0.6088809597372355
44,0.0,0.4263909660817906,0.0,0.0,0.5736090339182094
45,0.09234138198001207,0.33404958410177854,0.0,0.0,0.5736090339182094
46,0.20295225316775592,0.0,0.0,0.0,0.7970477468322441
47,0.10616774087848004,0.0,0.0,0.28495129938428443,0.6088809597372355
