id,0,1,2,3,4
0,0.23663115443536026,3.913300246655149e-05,0.0,0.3502132982351938,0.41311641432697943
1,0.0,0.6894572057159206,0.013731469954884896,0.07586325904367407,0.22094806528552036
2,0.3148944453253754,0.36057100122807967,0.007923401626039758,0.17665423108981027,0.13995692073069488
3,0.19878027971181664,0.0,0.08630095302263258,0.009495819940101707,0.7054229473254491
4,0.11031582301434739,0.2236707649597348,0.0,0.08362576947817518,0.5823876425477426
5,0.2770194146115731,0.04364201548275931,0.0,0.1282672574653641,0.5510713124403035
6,0.2550547903884824,0.04094610039296651,0.4837584826137547,0.16578700455105588,0.05445362205374049
7,0.0,0.0035689927930034337,0.5555926741045282,0.08529151627155451,0.3555468168309138
8,0.9058255817304501,8.601737737870405e-17,0.0,0.0,0.09417441826954975
9,0.16562886282482592,0.0,0.0,0.2873444200538158,0.5470267171213583
10,0.13883839779261373,7.283497831196783e-18,0.0,0.0,0.8611616022073862
11,0.22235223796062867,0.0,0.0,0.08215095950930512,0.6954968025300662
12,0.34362909702421035,0.4119207844230752,0.0,0.035120813963406716,0.20932930458930765
13,0.0,0.0,0.0,0.0,1.0
14,0.0,9.517879614156024e-17,0.0,0.00618114026861577,0.9938188597313842
15,0.09377710744253158,0.06541591034368427,0.0,0.696916932284624,0.1438900499291601
16,0.39389058646008857,0.0,0.0,0.35121511327491284,0.2548943002649986
17,0.0,1.108551115178341e-17,0.0,0.4585754753605815,0.5414245246394185
18,0.06255414640850729,2.7755575615628914e-17,0.0,1.1102230246251565e-16,0.9374458535914926
19,0.43242369940074776,0.0,0.0,0.19517617928316883,0.37240012131608347
20,0.0,0.14225490860387494,0.0021386071328204546,0.0,0.8556064842633047
21,0.20007311925178195,0.3582772495063431,0.0,0.28706012334004827,0.15458950790182668
22,0.06830586595361618,0.0,0.0,0.452352529545059,0.4793416045013248
23,0.2712304754408257,0.0,0.0,0.5133040730196576,0.21546545153951668
24,0.08247070968587314,0.35134199576144476,0.0,0.14261420899004892,0.4235730855626332
25,0.7096985730384054,0.11180405457444295,1.3877787807814457e-17,0.047112362025786905,0.13138501036136463
26,0.3328279177755899,6.938893903907228e-18,0.0,0.0,0.66717208222441
27,0.14162497821250264,0.0,0.24937543032112602,0.47510321671890654,0.13389637474746485
28,3.70952714437221e-18,1.2309594977183008e-17,0.37213870213891054,0.6278612978610894,1.1102230246251565e-16
29,0.04809973112982803,0.15586113560497952,0.0,0.01070235395560716,0.7853367793095853
30,0.14850277261544298,0.07985057036949239,1.1102230246251565e-16,0.7157817176877664,0.05586493932729808
31,0.23146619425178772,0.47997633632398184,0.0,0.03585759622187834,0.2526998732023522
32,0.0067303079921818415,6.938893903907228e-18,0.0,0.4793309695782155,0.5139387224296028
33,0.9810096264408258,1.1950689507591495e-16,0.0,0.0,0.0189903735591741
34,0.0,0.33187028403033747,0.6170234846192985,0.0,0.05110623135036407
35,0.0,4.815102371057613e-18,0.0,0.40171371852568644,0.5982862814743137
36,0.07472033330942597,0.02862602379055723,0.0,0.20522878317062349,0.6914248597293933
37,0.6072780985864572,2.1288091162490916e-17,2.7755575615628914e-17,0.30262174120893803,0.09010016020460476
38,0.0,0.0,0.2184532177394924,0.5083084203828525,0.27323836187765504
39,0.14605250772476114,0.23029791831747232,0.17931585610541848,0.30536192820126173,0.13897178965108636
40,0.038751016590086805,0.008937493651446644,0.5127633236622405,0.14266751594851018,0.2968806501477159
41,0.0,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,0.0,1.0
43,0.0,0.0,5.551115123125783e-17,0.0,1.0
44,0.0,0.0,0.0,0.0,1.0
45,0.08798356108882696,0.4487277950081941,0.0,0.463288643902979,0.0
46,0.5213430061192054,0.0,0.0,0.0,0.47865699388079463
47,0.14668028005665834,0.3312184420498935,0.0,0.30546208802964986,0.21663918986379826
48,0.0859711856771854,0.32156702925731684,0.5524468419208515,0.0,0.040014943144646264
49,0.28065899684012263,0.06249078534034869,0.0,0.3678899710057677,0.288960246813761
50,0.09810398860554127,0.23016985863492925,0.0,0.3942876481169474,0.277438504642582
51,0.07203786786428007,0.0,0.0,0.0,0.9279621321357201
52,0.07877532799088753,0.0,0.0,0.2938229110181652,0.6274017609909472
53,0.09348625286288943,0.0,0.07953688751715354,0.5101724151287949,0.3168044444911622
54,0.0634448078437864,0.6672577871814123,0.0,0.19412055396245181,0.07517685101234961
55,0.01891991277159702,0.0,0.0,5.551115123125783e-17,0.9810800872284029
56,0.0,0.537004214987773,0.0383104076583547,0.0,0.42468537735387235
57,0.15027163968969157,0.0244281947688737,0.0,0.2331611855583276,0.5921389799831072
58,0.35126911138057626,5.951130985725646e-17,0.0,0.4380021477494038,0.2107287408700198
59,0.0,2.7755575615628914e-17,0.0,0.0,1.0
60,0.15715905665210875,0.0,0.0,0.0,0.8428409433478915
61,0.043983917706659284,0.0,0.0,0.07144463525720651,0.8845714470361342
62,0.03751854057746762,0.0,0.0,0.0,0.9624814594225326
63,0.5839723154353771,2.7755575615628914e-17,0.0,0.029754422506143713,0.3862732620584792
64,0.44401119275577416,0.0,0.06363431975708891,0.29922220619162077,0.19313228129551618
65,0.14373926939169493,0.0,0.0,0.1545749563633776,0.7016857742449275
66,0.0,0.0,2.220446049250313e-16,0.0,0.9999999999999998
67,0.3822268305671047,0.06845401187033445,0.0,0.2509023288479416,0.29841682871461916
68,0.0,0.0,0.0,0.0,1.0
69,0.5988344381001823,2.218465459871666e-16,0.0,0.1721085959740909,0.22905696592572655
70,0.3990076259925915,7.335076779659523e-17,0.0,0.32648238763897514,0.27450998636843327
