id,0,1,2,3,4
0,0.161130392477877,0.8051778700514988,0.0,0.0,0.03369173747062426
1,0.41243711877529665,0.4404688238397838,0.0,0.0,0.14709405738491954
2,0.6438391276615124,0.18811367931952117,0.0,0.0,0.16804719301896642
3,0.15169833287905918,0.826399082200726,0.0,0.0,0.021902584920214796
4,0.12353527449789312,0.8149463805004961,0.0,0.0,0.0615183450016108
5,0.23322641694710286,0.7126920249874554,0.0,0.0,0.05408155806544168
6,0.3776187319454911,0.42980088561605223,0.0,0.0,0.19258038243845665
7,0.026796051446351835,0.9559794921280877,0.0,0.0,0.017224456425560364
8,0.6437855665321943,0.037435990579945067,0.0,0.0,0.3187784428878606
9,0.09849803726763891,0.8877868938701116,0.0,0.0,0.013715068862249491
10,0.08739271467533385,0.9051702988741931,0.0,0.0,0.007436986450473082
11,0.1320546388793595,0.8446883018113587,0.0,0.0,0.02325705930928179
12,0.5966256638818119,0.1928809751080578,0.0,0.0,0.21049336101013028
13,0.00014842006808951606,0.9998455268112136,0.0,0.0,6.053120696902781e-06
14,5.851355944796358e-06,0.9999717298901286,0.0,0.0,2.2418753926611856e-05
15,0.0588628468871687,0.9330473833508499,0.0,0.0,0.008089769761981391
16,0.31825636608347435,0.5628260389472362,0.0,0.0,0.11891759496928955
17,0.0003048142481333114,0.9996422123609648,0.0,0.0,5.2973390901822626e-05
18,0.014805093086768993,0.9847310197605225,0.0,0.0,0.00046388715270850867
19,0.43056985056296343,0.4887785212559905,0.0,0.0,0.0806516281810461
20,0.00019900935839606716,0.9970177513768339,0.0,0.0,0.0027832392647699766
21,0.4389121277232836,0.42879876630973024,0.0,0.0,0.13228910596698618
22,0.043997994823951725,0.95592480186833,0.0,0.0,7.720330771832096e-05
23,0.26041602704721806,0.6869686389683505,0.0,0.0,0.05261533398443152
24,0.18618281033636408,0.7300518155133086,0.0,0.0,0.08376537415032737
25,0.6034764590046203,0.10039444192593727,0.0,0.0,0.2961290990694424
26,0.287443224622678,0.6831991316720637,0.0,0.0,0.029357643705258285
27,0.1480441500712673,0.7857673599781863,1.1102230246251565e-16,0.0,0.06618848995054638
28,0.007733266648336176,0.991764725986644,0.0,0.0,0.0005020073650198187
29,0.045359586104595555,0.9545533648216592,0.0,0.0,8.704907374523785e-05
