id,0,1,2,3,4
0,0.1890046357968775,0.08761154130056872,0.1140415178025847,0.08800089959162272,0.5213414055083463
1,0.2449405872009379,0.0132914548040515,0.2988539836064569,0.31329438393764686,0.12961959045090687
2,0.43512282197474295,0.08048711132464215,0.1182891680250222,0.20191761866079416,0.16418328001479854
3,0.1330686843928172,0.17053464745988586,0.0,0.05984296409264478,0.6365537040546522
4,0.12188149411200513,0.08119814261561373,0.18757805817241208,0.04191598017310039,0.5674263249268687
5,0.2449405872009379,0.06844386008142198,0.10287760618865782,0.062396541020635965,0.5213414055083463
6,0.3120637288858103,0.1667779342286611,0.11665090035345538,0.29793030579042723,0.10657713074164599
7,0.021196781584696556,0.0715780445881817,0.13145453801573714,0.2659504601576688,0.5098201756537157
8,1.0,0.0,0.0,0.0,0.0
9,0.09950711355038099,0.12195665826969472,0.028369950939526684,0.06752765376722311,0.6826386234731745
10,0.08831992326956895,0.09973021861756115,0.0,0.003042985612308702,0.8089068725005613
11,0.16663025523525343,0.07321765167727912,0.0867988915600309,0.048320727327414936,0.6250324742000216
12,0.4686843928171792,0.12046208085203325,0.19837877908111656,0.1519825359265473,0.06049221132312366
13,0.0,0.0008541507105940766,0.031342524195619025,0.008655185109478693,0.9591481399843083
14,0.0,0.0,0.0,0.02933063016106121,0.9706693698389388
15,0.09950711355038099,0.011651847714954117,0.13867476149426727,0.11361257318574547,0.6365537040546522
16,0.3791868705706827,0.1939293790696467,0.0,0.1244457120893051,0.30243803827036553
17,0.0,0.0008541507105940766,0.018540344910125517,0.0790635136681251,0.9015419907111553
18,0.043571162146320674,0.049203664026557584,0.0546414623027761,0.04321155965023499,0.8093721518741106
19,0.44631001225555506,0.03253165085891635,0.039837824640494346,0.09823386499225462,0.38308664725277963
20,0.0,0.0008541507105940766,0.04414470348111253,0.19171391335270507,0.7632872324555884
21,0.33443810944743435,0.05248287820475289,0.195769396530246,0.1494352671110929,0.26787434870647386
22,0.043571162146320674,0.030819528934100754,0.06022341810973941,0.03297127922646734,0.8324146115833718
23,0.2337533969201258,0.1486348547132365,0.0,0.1423552622768136,0.47525648608982407
24,0.1330686843928172,0.1251633576121722,0.14522783218053475,0.21345347856169622,0.38308664725277963
25,0.7259897692758566,0.21245527115003537,0.06155495957410806,0.0,0.0
26,0.28968934832418614,0.09723163932800111,0.042143245104323934,0.09567928115366475,0.47525648608982407
27,0.14425587467362927,0.07720789714644644,0.16919392307995523,0.134085819010145,0.47525648608982407
28,0.0,0.03762242089550775,0.10979386758014661,0.34276353587062985,0.5098201756537157
29,0.021196781584696556,0.053193909495724875,0.09862995596621993,0.09825581006166209,0.7287235428916965
30,0.14249308065611666,0.0,0.17135153853095325,0.16481397530458375,0.5213414055083463
31,0.34562529972824646,0.059679823016397626,0.34381359214920443,0.19038907378302783,0.06049221132312366
32,0.0,0.019238285803050915,0.0001562098176686802,0.04449982410423335,0.936105680275047
33,1.0,0.0,0.0,0.0,0.0
34,0.09950711355038099,0.06680425299232422,0.44198337621071504,0.37729796534197846,0.014407291904601327
35,0.0,0.03762242089550775,0.03298079186718587,0.062418486090042816,0.8669783011472636
36,0.02581112883427976,0.0,0.08319862178489408,0.02401194823356259,0.8669783011472636
37,0.614117866467736,0.24246619047762774,0.0,0.06511051282407454,0.07830543023056169
38,0.0,0.019238285803050915,0.051364926959642704,0.33892800260117656,0.5904687846361298
39,0.2449405872009379,0.06844386008142198,0.20529504047260588,0.20192493368392983,0.2793955785611044
40,0.11069430383119307,0.07400119780396898,0.10354475898092089,0.20193956373020128,0.5098201756537157
41,0.0,0.019238285803050915,0.0001562098176686802,0.03297859424960278,0.9476269101296776
42,0.043571162146320674,0.03476341080259493,0.0,0.0,0.9216654270510845
43,0.0,0.0004270753552970383,0.0,0.005861095096503264,0.9937118295481997
44,0.0,0.0,0.0,0.0,1.0
45,0.21137901635850165,0.08362129583140143,0.2620857134215432,0.23264577495523286,0.21026819943332087
46,0.4574972025363671,0.18439276550260947,0.0,0.0036688302814685825,0.35444120167955484
47,0.2449405872009379,0.0132914548040515,0.26044744574997636,0.1327975545561464,0.34852295768888786
48,0.3120637288858103,0.03808898858146326,0.34775728028460123,0.3020900022481252,0.0
49,0.2561277774817499,0.0756408048930668,0.007680395383240224,0.07008223760581322,0.5904687846361298
50,0.12188149411200513,0.04442987243070007,0.0963245355023907,0.18145900288266598,0.5559050950722382
51,0.0323839718655086,0.08049136198022755,0.0,0.00688583390489747,0.8802388322493664
52,0.021196781584696556,0.053193909495724875,0.02181688025325891,0.094420276792209,0.8093721518741106
53,0.05475835242713275,0.11155301411557245,0.057917997645910185,0.13921693175673244,0.6365537040546522
54,0.278502158043374,0.03488228923898584,0.3461190126130344,0.3404965401046057,0.0
55,0.0,0.0008541507105940766,0.0727957051759758,0.0,0.9263501441134301
56,0.11851535042325376,0.0,0.3361532409042445,0.19680845098361388,0.34852295768888786
57,0.07713273298875686,0.07079449846149191,0.0378955948818861,0.062411171066907384,0.7517660026009577
58,0.28968934832418614,0.15238404460537164,0.07660609482540798,0.09823386499225462,0.38308664725277963
59,0.0,0.02850845825811367,0.0,0.012343401757578122,0.9591481399843083
60,0.07713273298875686,0.03402622827657824,0.07466386506679977,0.10849609048542974,0.7056810831824354
61,0.0,0.07439069108042143,0.00901470096776541,0.038095076949919024,0.8784995310018942
62,0.021196781584696556,0.03480977440326803,0.027398836060222254,0.04961630680454959,0.8669783011472636
63,0.63649224702936,0.06416023802625215,0.0,0.019669725632551538,0.2796777893118363
64,0.3903740608514947,0.2267306824522783,0.0,0.18414828711753672,0.1987469695786903
65,0.08831992326956895,0.05960730818067983,0.08910431202386013,0.0803298330527166,0.6826386234731745
66,0.0,0.018523843054740897,7.810490883434357e-05,0.0,0.9813980520364247
67,0.4239356316939309,0.03652189632808367,0.10943067687492514,0.093110067268803,0.3370017278342573
68,0.0,0.0,0.01860194796357524,0.0,0.9813980520364247
69,0.5917434859061118,0.25925861523228855,0.0,0.040787103683950665,0.10821079517764898
70,0.3791868705706827,0.09965479254378873,0.14225525892444235,0.053422579981459495,0.32548049797962675
71,0.5246203442212395,0.21361954485506973,0.0,0.023508916413572445,0.23825119451011834
72,0.0,0.0,0.0,0.006288170451800302,0.9937118295481997
73,0.44631001225555506,0.17960473159857065,0.21281922603817738,0.06621012922068159,0.09505590088701532
74,0.1778174455160655,0.04364632630401022,0.053974309510513685,0.07648698476012783,0.6480749339092828
75,0.22256620663931373,0.01728170027321882,0.1508097879874984,0.04191598017310039,0.5674263249268687
76,0.1330686843928172,0.05162681724234486,0.1547534761228949,0.16225207644285788,0.4982989457990852
77,0.3232509191666223,0.008517663208194415,0.26372398109311007,0.17119677738949113,0.2333106591425821
78,0.7483641498374808,0.0797760800336701,0.12581335359059376,0.008596664924392927,0.037449751613862436
79,0.5917434859061118,0.0341712579480139,0.13600615032521635,0.1775868944975343,0.06049221132312366
80,0.21137901635850165,0.0284688905540309,0.0867988915600309,0.20961794529224315,0.4637352562351934
81,0.1778174455160655,0.04364632630401022,0.015567771654033197,0.19554213159902242,0.5674263249268687
82,0.15168514820234508,0.0,0.16215947098472483,0.08416536632216964,0.6019900144907604
83,0.2001918260776896,0.0580402159272998,0.06841475646757406,0.2211391751468737,0.45221402638056285
84,0.26879465307470496,0.0,0.0,0.0,0.731205346925295
85,0.010009591303884482,0.08276523486899377,0.0546414623027761,0.031690329795604405,0.8208933817287413
86,0.05475835242713275,0.11155301411557245,0.006709280503936155,0.1558619593348147,0.671117393618544
87,0.22256620663931373,0.10920237573550298,0.11009782966718795,0.20961063026910748,0.34852295768888786
88,0.16663025523525343,0.03644938149236543,0.26439113388537283,0.195527501552751,0.3370017278342573
89,0.16663025523525343,0.12837005695464965,0.044448665568153856,0.023997318187290895,0.6365537040546522
90,0.09950711355038099,0.04842011789986779,0.08910431202386013,0.10337229276197776,0.6595961637639134
91,0.12188149411200513,0.1547346829854411,0.05003062137511721,0.1404905661644596,0.532862635362977
92,0.2289913805543706,0.003047254996203369,0.0,0.00048108675058283756,0.7674802776988432
93,0.05475835242713275,0.0012482035608318356,0.07860755320219626,0.21731095690055638,0.6480749339092828
94,0.0,0.03770052580434209,0.0,0.0107286821974861,0.9515707919981718
95,0.0,0.0,0.0,0.6860407318750038,0.3139592681249962
96,0.41274844141311884,0.17639803225609363,0.05755480694068826,0.18911543937530073,0.16418328001479854
97,0.14425587467362927,0.05882376205398959,0.07235844460297053,0.1110506743240196,0.613511244345391
98,0.0,0.0008541507105940766,0.12720313838353928,0.0,0.8719427109058666
99,0.4686843928171792,0.12046208085203325,0.1727744205101296,0.1775868944975343,0.06049221132312366
100,0.0,0.019238285803050915,0.15378236124359043,0.10977703991629265,0.7172023130370659
101,0.6253050567485481,0.074146227475405,0.12648050638285646,0.14813968763395857,0.025928521759231882
102,0.4574972025363671,0.2051858115026723,0.1760509558532637,0.1612660301076969,0.0
103,0.020217533693873736,0.0,0.19120965120924813,0.08289173191444274,0.7056810831824354
104,0.043571162146320674,0.08597193421147126,0.05627972997434294,0.2237083890317353,0.5904687846361298
105,0.1778174455160655,0.06203046139646706,0.06119453298904387,0.1200100053169243,0.5789475547814993
106,0.4574972025363671,0.15960754076740585,0.0,0.004309304996900076,0.37858595169932696
107,0.1330686843928172,0.06138254713705968,0.0,0.01921907630527364,0.7863296921648495
108,0.4239356316939309,0.16521084197528157,0.12156570336815586,0.12510454294783313,0.16418328001479854
109,0.5805562956252998,0.15210163764404616,0.0,0.10315878671585554,0.16418328001479854
110,0.1330686843928172,0.014858547057431587,0.05069777416737961,0.06113022163604445,0.7402447727463272
111,0.043571162146320674,0.06758779911901443,0.036257327210319254,0.020169099940973823,0.8324146115833718
112,0.21137901635850165,0.10200543092385822,0.06447106833217758,0.13536676844100792,0.4867777159444546
113,0.7595513401182928,0.23404610558496963,0.006402554296737528,0.0,0.0
114,0.14999299683090417,0.04220242097904561,0.0,0.0,0.8078045821900502
115,0.1330686843928172,0.033242682149888014,0.16033543192985825,0.2211391751468737,0.45221402638056285
116,0.4730034145067793,0.08381699759553451,0.0,0.0,0.4431795878976862
117,0.1890046357968775,0.01407500093074135,0.1747758788869186,0.13536676844100792,0.4867777159444546
118,0.11292175528284773,0.0,0.11130760890576766,0.08161078248357978,0.6941598533278048
119,0.05475835242713275,0.07478474393065918,0.158697164258291,0.16737587416630956,0.5443838652176075
120,0.07576171203458915,0.0,0.13566547286853273,0.17506157075148712,0.613511244345391
121,0.09950711355038099,0.030035982807410946,0.034999306446527545,0.0,0.8354575971956806
122,0.41274844141311884,0.17639803225609363,0.1727744205101296,0.16606566464290373,0.07201344117775421
123,0.21137901635850165,0.0284688905540309,0.29163376012792663,0.22368644396232817,0.24483188899721264
124,0.7483641498374808,0.18700482688854225,0.0,0.06463102327397696,0.0
125,0.7259897692758566,0.2317837535267755,0.0,0.023501601390436777,0.018724875806931163
126,0.4239356316939309,0.14682670688282473,0.02473022489117116,0.04446324898855469,0.3600441875435185
127,0.4574972025363671,0.1684175413177586,0.046390895326762105,0.18655354051357476,0.14114082030553743
128,0.020217533693873736,0.0,0.21681400978023516,0.1494572121805001,0.613511244345391
129,0.21137901635850165,0.046853025646487745,0.4140735971758984,0.3276943608191122,0.0
