id,0,1,2,3,4
0,0.1582085170584169,0.08104399841442335,0.0,0.5994263482484701,0.16132113627868966
1,0.22427794620456806,0.09421942510532334,0.23404333477077993,0.0,0.4474592939193287
2,0.32099319919200636,0.18642808494830074,0.0,0.3407210413146578,0.15185767454503502
3,0.14010875406895953,0.0734165159588946,0.2099078931444368,0.0,0.5765668368277092
4,0.06721500338432324,0.09080447412627103,0.25292511793401445,0.0,0.5890554045553914
5,0.21521728034514767,0.0,0.23403041092386329,0.0,0.550752308730989
6,0.32683865360362424,0.23211043485694763,0.0294011210376102,0.19401389177294853,0.2176358987288695
7,0.043282714534593106,0.4469305344143519,0.024429824824241397,0.08754631406130264,0.39781061216551084
8,0.7900641823377388,0.0,0.0,0.03483144445449326,0.17510437320776795
9,0.21064779250090884,0.0,0.08941636663244673,0.22238461166765566,0.47755122919898874
10,0.15213723752885536,0.0,0.1156917934524808,0.11705264442402054,0.6151183245946433
11,0.2636043156998217,0.1010650402140786,0.0,0.07599011151776472,0.5593405325683349
12,0.28394531086678987,0.4141922755889678,0.0,0.18124950744900037,0.12061290609524195
13,0.010978796710535152,0.02762685078355579,0.002991203657866897,0.07038646515019151,0.8880166836978506
14,0.0,0.0,0.2062662813801374,0.0,0.7937337186198626
15,0.0,0.19127102035617524,0.3201258154639858,0.013002462994502808,0.4756007011853361
16,0.302599299660654,0.08361633809956211,0.0,0.4170887364139278,0.1966956258258561
17,0.04205358953264442,0.0,0.08821572909041876,0.14756611857786886,0.7221645627990678
18,0.06563970757774751,0.0,0.0772496355756471,0.0,0.8571106568466055
19,0.5147352988577009,0.0,0.0,0.2298334388618553,0.2554312622804439
20,0.0,0.0,0.4826236568720909,0.0,0.5173763431279091
21,0.3538455375687314,0.0,0.22610308089181838,0.26910606913638996,0.15094531240306025
22,0.09325733766219337,0.10371944250293785,0.0,0.5415714101152046,0.26145180971966425
23,0.1957703178476826,0.11638516250031876,0.0,0.6106158781095662,0.07722864154243242
24,0.15612721960590392,0.0446971308836309,0.24660618671982582,0.0,0.5525694627906393
25,0.7563388570432906,0.0,0.008626909555861269,0.042851114695680446,0.19218311870516774
26,0.19965353437007002,0.06587820628783707,0.027071568213106165,0.0,0.7073966911289868
27,0.04681147331738384,0.1494288532174026,0.0,0.8037596734652136,0.0
28,0.0,0.0675640147010281,0.7709689911115317,0.021133442466737415,0.1403335517207028
29,0.005936692036122302,0.07758283423403564,0.08466123217795476,0.03952053147781314,0.7922987100740743
30,0.05994666448933824,0.2043079925966522,0.0,0.6196636804350476,0.11608166247896184
31,0.30095621491679003,0.27945649944496964,0.08893575860778793,0.08048889781354521,0.2501626292169072
32,0.13796550041510602,0.0,0.024981060119976597,0.0,0.8370534394649173
33,0.7418382210641459,0.0,0.052470252685562616,0.0010769807243479104,0.20461454552594355
