id,0,1,2,3,4
0,0.08900945673121807,0.0,0.0,1.7617443989759174e-07,0.910990367094342
1,0.18637231741719593,0.0,0.0,0.0,0.813627682582804
2,0.2523507533856975,0.0,0.0,0.0,0.7476492466143025
3,0.08807525523212077,0.0,0.0,7.843108246197161e-10,0.9119247439835684
4,0.08076372148982439,0.0,0.0,0.0,0.9192362785101756
5,0.11676566989240471,0.0,0.0,0.0,0.8832343301075953
6,0.22602240970315163,0.0,0.0,0.0,0.7739775902968484
7,0.08995075305414103,0.0,0.0,0.0,0.910049246945859
8,0.4373725470066943,0.0,0.0,0.0,0.5626274529933057
9,0.054443471714702665,0.0,1.6545036798931712e-09,5.664928640070066e-08,0.9455564699815072
10,0.0637179140562123,0.0,0.0,2.621378894507309e-08,0.9362820597299988
11,0.08847397791267046,0.0,0.0,8.890582589571316e-09,0.911526013196747
12,0.30366970299893115,0.0,0.0,0.0,0.6963302970010689
13,0.00037545399399226755,0.0,2.3431605451502274e-11,9.560817801682314e-09,0.9996245364217583
14,1.282119154249433e-05,0.0,5.162533478106799e-09,0.0,0.999987173645924
15,0.024396049205664818,0.0,0.0,0.0,0.9756039507943352
16,0.14869187459259903,0.0,0.0,1.8114387520529185e-07,0.8513079442635257
17,9.454153894271862e-05,0.0,1.7713560124450224e-10,6.036609881209616e-08,0.9999053979178228
18,0.015761807966611648,0.0,0.0,5.320159313093598e-10,0.9842381915013724
19,0.23243158218753876,0.0,0.0,0.0,0.7675684178124612
20,0.0002566655436304322,0.0,0.0,0.0,0.9997433344563695
21,0.19231326821837563,0.0,0.0,0.0,0.8076867317816243
22,0.0399534085551783,0.0,0.0,4.4640863516159923e-07,0.9600461450361866
23,0.12370304119458944,0.0,0.0,2.58305958289462e-07,0.8762967004994523
24,0.10229496143540102,0.0,0.0,0.0,0.8977050385645989
25,0.38257202619195707,0.0,0.0,0.0,0.6174279738080429
26,0.0929890320219238,0.0,0.0,1.146523570527691e-10,0.9070109678634238
27,0.0694011896349863,0.0,0.0,2.7063590192361042e-06,0.9305961040059945
28,0.014219105653239516,0.0,0.0,0.0,0.9857808943467605
29,0.007974291295531621,0.0,0.0,1.537819888618175e-08,0.9920256933262694
30,0.06235684406876696,0.0,0.0,6.12215864725929e-07,0.9376425437153684
31,0.2115144499654072,0.0,0.0,0.0,0.7884855500345929
32,0.0031219574189461034,0.0,8.707496095688994e-12,1.5914940155667412e-10,0.996878042413197
33,0.4033424751454555,0.0,0.0,0.0,0.5966575248545445
34,0.1509110439746388,0.0,0.0,0.0,0.8490889560253612
35,0.007981479053033185,0.0,2.0250689510697972e-09,1.6030592966780055e-07,0.9920183586159682
36,0.042044266862875185,0.0,0.0,0.0,0.9579557331371248
37,0.25385141839568603,0.0,0.0,8.824979441657277e-08,0.7461484933545195
38,0.024774564094515734,0.0,1.28873738385743e-07,1.0252193071901006e-05,0.975215054838674
39,0.12799875238212954,0.0,0.0,0.0,0.8720012476178705
40,0.05467989217830085,0.0,0.0,0.0,0.9453201078216992
41,0.002787682329973155,0.0,4.345639733477347e-12,1.4783796274328576e-07,0.9972121698277184
42,0.026199785942031928,0.0,0.0,8.415636243430669e-12,0.9738002140495524
43,6.070622244260742e-06,0.0,0.0,6.716714105892394e-08,0.9999938622106147
44,0.00022094803164416258,0.0,0.0,1.4379105978817863e-11,0.9997790519539768
45,0.09982713677416966,0.0,0.0,0.0,0.9001728632258303
46,0.23346644553208046,0.0,0.0,0.0,0.7665335544679195
47,0.12973963668431904,0.0,0.0,0.0,0.8702603633156809
48,0.19422866030286748,0.0,0.0,0.0,0.8057713396971325
49,0.15741814739656018,0.0,0.0,1.424649509473852e-09,0.8425818511787904
