id,0,1,2,3,4
0,0.15757843148750394,0.08631842410779433,0.0639732557969025,0.12776933308067107,0.5643605555271282
1,0.3716636197951211,0.07324895672176368,0.1921551731165997,0.216109507460861,0.14682274290565456
2,0.5507956769510639,0.07219376168347147,0.10233788945016742,0.16135831481109253,0.11331435710420468
3,0.12545703524002438,0.08067324809845988,0.05473471073520175,0.0915650018945231,0.6475700040317909
4,0.1218157366375957,0.09731983152291623,0.11811370630713358,0.12642563535086926,0.5363250901814852
5,0.2335879555569158,0.0756664729050942,0.05602246623201057,0.09616247213660112,0.5385606331693783
6,0.3603838744878606,0.11107893129872204,0.18512802323339395,0.2572340967086445,0.08617507427137894
7,0.08592655101915514,0.08548683531543011,0.1836145251435708,0.19839915484790627,0.4465729336739377
8,0.9812223419594336,0.018777658040566414,0.0,0.0,0.0
9,0.08506291800438304,0.07102240160620954,0.03930180518524462,0.11678442960293223,0.6878284456012306
10,0.03764994143994893,0.0778488583619451,0.01792287139129467,0.040556463999738446,0.8260218648070728
11,0.11991394017765589,0.08797979304018544,0.04402701707905121,0.06432503645520482,0.6837542132479026
12,0.5649297090487819,0.09636896428822028,0.12957856764475517,0.16445491215439845,0.044667846863844174
13,0.0,0.0,0.0,0.0,1.0
14,0.0,0.0,0.0,0.010936084583016759,0.9890639154169832
15,0.07847906229471424,0.08475031677532474,0.11446383063630561,0.17914221258059504,0.5431645777130604
16,0.31763637590311755,0.12124180094326131,0.06123639647421275,0.14461189979063138,0.355273526888777
17,0.0,0.0,0.02847799084328173,0.11200329674520326,0.859518712411515
18,0.0,0.040708290866995234,0.030555607908042126,0.014577997646103125,0.9141581035788595
19,0.42867715616860336,0.07206373182924175,0.018760282414399865,0.09609207865625868,0.38440675093149634
20,0.0,0.0,0.10929265342057637,0.11784998996267582,0.7728573566167478
21,0.4048323350883486,0.06201223032154757,0.11310689069403124,0.20000481184134822,0.22004373205472438
22,0.04263343387062268,0.03892493593017099,0.033646891713579596,0.0990060466546484,0.7857886918309783
23,0.25040780282951114,0.06998957057838939,0.057960315359928294,0.1421353681421209,0.47950694309005026
24,0.195654545846231,0.09140282932168609,0.14744334119905844,0.15861896524118835,0.40688031839183614
25,0.7567643596230196,0.10686518869578421,0.07425033586772689,0.06212011581346932,0.0
26,0.29032678316999994,0.06167667434244117,0.02807784889801035,0.05576830662965526,0.5641503869598933
27,0.13946629376083675,0.10038647590444572,0.1348700498332167,0.22646328193371879,0.39881389856778204
28,0.04292894532470237,0.07483088109939062,0.19339727777877358,0.2724950661497493,0.41634782964738415
29,0.028522607355710106,0.0814866371036237,0.06364244584382628,0.07523880277176687,0.7511095069250731
30,0.18691045815873908,0.06446496277118952,0.10637341495934571,0.17497003993633753,0.46728112417438816
31,0.4252639192641865,0.11499227749653107,0.1708967537197783,0.19613899015457847,0.09270805936492565
32,0.0,0.008943610166065374,0.04835224607029476,0.09031115482777685,0.852392988935863
33,1.0,0.0,0.0,0.0,0.0
34,0.2638486268645409,0.11551589986236488,0.3063028658052144,0.31433260746787983,0.0
35,0.0,0.0,0.018458320144460916,0.10668344735145541,0.8748582325040837
36,0.02495312319245835,0.05999973485733168,0.0470286073256162,0.05501297837359298,0.8130055562510008
37,0.5860325016417206,0.10809059535151111,0.041954379338285275,0.17975988462432735,0.08416263904415566
38,0.0,0.05734542791010233,0.1206248484276291,0.21623445430804167,0.6057952693542269
39,0.2636204165259769,0.10033469889234181,0.16389654653391317,0.22843877904021803,0.2437095590075501
40,0.14419753965421367,0.06790549184928585,0.15186923976848754,0.2214882899158107,0.41453943881220223
41,0.0,0.0,0.0,0.0,1.0
42,0.0,0.012345847547968414,0.0,0.0,0.9876541524520316
43,0.0,0.0,0.0,0.0,1.0
44,0.0,0.0,0.0,0.0,1.0
45,0.3138073557696919,0.08636809545171109,0.19457597908825797,0.2330227726632641,0.17222579702707497
46,0.5769317678490817,0.03931985112331782,0.0,0.023157489410147947,0.3605908916174525
47,0.32627146285876973,0.05867211532104033,0.10664388599826491,0.19582701234731215,0.3125855234746129
48,0.357237486428439,0.11522029393520106,0.2516425038714588,0.27589971576490113,0.0
49,0.3859677770803015,0.008306929243150463,0.03312750222390459,0.09678285402044806,0.4758149374321954
50,0.20662347681333415,0.07513597566693198,0.11720218099754764,0.12779753261784366,0.4732408339043426
51,0.0,0.055635215078160494,0.014916849758734863,0.015517180274709608,0.913930754888395
52,0.012701276479758938,0.052436410647467735,0.04569258043592017,0.08631653725412292,0.8028531951827302
53,0.020734972011089314,0.08935409534391758,0.11343734256859739,0.18042627531792854,0.5960473147584672
54,0.40637816443367925,0.0891068023919438,0.2016781949217037,0.2568852182945539,0.04595161995811936
55,0.0,0.0,0.007354439238449473,0.028162682976097475,0.964482877785453
56,0.23521223392861246,0.09870412924955452,0.19033135667441314,0.1566671094805423,0.3190851706668776
57,0.11996966907212836,0.04866335211160211,0.0457749676697885,0.0759193446455183,0.7096726665009627
58,0.30144476188297975,0.08994323585996256,0.06457773247069076,0.16089889169500093,0.383135378091366
59,0.0,0.0,0.0,0.0,1.0
60,0.04160202534049062,0.08357477308875272,0.058979697373375384,0.049107729249892484,0.7667357749474888
61,0.0,0.0,0.019602621580480206,0.057632457765349754,0.92276492065417
62,0.0,0.0016949235064488422,0.04330184787631808,0.023278920639783873,0.9317243079774492
63,0.6597261938616149,0.03651963886613596,0.0,0.018858779228378197,0.28489538804387093
64,0.398599696513418,0.10319273719203992,0.08339720410915785,0.18166301477856395,0.2331473474068203
65,0.003998587222891148,0.1004425044035353,0.055972603025876255,0.09451110781770722,0.7450751975299901
66,0.0,0.0,0.0,0.0,1.0
67,0.4331200932222402,0.051255029592169876,0.04389741167405847,0.12158302826765877,0.3501444372438727
68,0.0,0.0,0.0,0.0,1.0
69,0.5463115193567519,0.13325493513784148,0.03515626428927443,0.1344336960310204,0.15084358518511176
