id,0,1,2,3,4
0,0.1792490015461441,0.11968366443077283,0.1575291705997125,0.17647203596002015,0.36706612746335043
1,0.33511915790679525,0.24362115667859163,0.04566020722460529,0.0,0.37559947819000783
2,0.45237357837629133,0.13243164740024338,0.0,0.4151947742234653,0.0
3,0.16953991082305175,0.0044716014633088275,0.07698226430617283,0.4662430543731093,0.2827631690343573
4,0.1567928828285996,0.20407223197615565,0.0,0.12429256709312875,0.514842318102116
5,0.235314190325698,0.004303461415762211,0.06892452851914932,0.0,0.6914578197393905
6,0.43789101331375613,0.21533006779064634,0.2771214483036334,0.0,0.06965747059196414
7,0.20548608820889902,0.2731730501166294,0.13526981230368018,0.0,0.3860710493707914
8,0.45725580300205165,0.0,0.0,0.5427441969979483,0.0
9,0.04962431818298224,0.0,0.17212552788572927,0.15618443375073499,0.6220657201805535
10,0.07172356210731179,0.0,0.005727598127389488,0.18719371610658259,0.7353551236587161
11,0.12547742426949893,0.012630225249867233,0.0,0.3080034390607411,0.5538889114198927
12,0.5780607117403704,0.20752527508397334,0.015003126613523432,0.1994108865621328,0.0
13,0.0,0.0,0.0,0.20429476626720255,0.7957052337327974
14,0.0,0.0,0.0979843480681245,0.0,0.9020156519318755
15,0.07383572159266583,0.31570730683797654,0.22483253105877343,0.0,0.3856244405105842
16,0.29757672123431467,0.03469937527765388,0.06149765599478341,0.25275679161374676,0.3534694558795013
17,0.0,0.0,0.024273757662137685,0.0,0.9757262423378623
18,0.0,0.0,0.0,0.5670349501767162,0.43296504982328377
19,0.33887974736628024,0.0,0.11268343069230141,0.3841886984479676,0.16424812349345075
20,0.0,0.11020965673232741,0.2003512039036754,0.0,0.6894391393639971
21,0.36988532917542405,0.010492089680894823,0.17105383487147235,0.0,0.4485687462722088
22,0.052142885751977563,0.02915965019489064,0.0,0.0,0.9186974640531318
23,0.16499552624613728,0.09485864760065121,0.0,0.27729202931117364,0.46285379684203787
24,0.21416523901288242,0.2403565202851795,0.00405434296618179,0.0,0.5414238977357563
25,0.5240680028239959,0.0,0.0,0.4759319971760041,0.0
26,0.08684293969488777,0.0,0.0,0.37779805130460276,0.5353590090005095
27,0.12924526943241066,0.37505455218270134,0.33805002174634713,0.0,0.15765015663854087
28,0.06127456640584672,0.4763651636920889,0.13142296122886976,0.0,0.3309373086731946
29,0.0,0.016792519348838242,0.023310733481195167,0.0,0.9598967471699666
30,0.09073269520412941,0.1820622306430083,0.11917740336811528,0.0,0.608027670784747
31,0.41323199084661444,0.28739242250590635,0.048585128279420076,0.19400390734777173,0.0567865510202874
32,0.02476166147157216,0.0,0.03447814108202368,0.2702433651950755,0.6705168322513286
33,0.4741843562353017,0.0,0.0,0.5258156437646984,0.0
34,0.2957778848497983,0.5505024748980336,0.0,0.0,0.1537196402521681
35,0.0,0.0,0.12493874728088294,0.0,0.875061252719117
36,0.1143074619124117,0.059813328170599644,0.1381219315350058,0.0,0.6877572783819829
37,0.4144608007667986,0.0,0.02910166175473944,0.556437537478462,0.0
38,0.02792776535282726,0.0879283750998755,0.6864954197475085,0.038305287426736445,0.1593431523730523
39,0.26238152193286335,0.3667687143877507,0.12970579895019418,0.0,0.24114396472919175
40,0.12904228443253496,0.25472919072765254,0.25625953437116067,0.0,0.35996899046865183
41,0.0,0.0,0.0,0.22740512545111347,0.7725948745488865
42,0.0,0.0,0.0,1.0,0.0
43,0.0,0.0,0.0,0.0,1.0
44,0.0,0.0,0.0,0.7093760772788128,0.2906239227211872
45,0.10389053200551085,0.2563953670103712,0.13971410098411796,0.0,0.5
46,0.28547971941917666,0.0,0.0,0.7145202805808233,0.0
47,0.2590462433647144,0.19983353917255764,0.2784536996781337,0.0,0.26266651778459427
48,0.3701368550445493,0.4916178141850499,0.0036594754572163435,0.0,0.13458585531318445
49,0.14847862485285052,0.0,0.0,0.23808363235374613,0.6134377427934034
