id,0,1,2,3,4
0,0.17653035057335853,0.052068470723667465,0.06453716202991536,0.0,0.7068640166730586
1,0.2179614179229576,0.236895744414011,0.050297003191768996,0.0,0.4948458344712624
2,0.2790502700906022,0.08067924426469075,0.0,0.0,0.640270485644707
3,0.15009672068167373,0.006066750493406714,0.04680973017953066,0.0,0.797026798645389
4,0.13844640919234666,0.1367793892777602,0.0,0.0,0.7247742015298931
5,0.18254739017385532,0.0,0.0786058042108331,0.0,0.7388468056153116
6,0.2890591865272059,0.09766831270227988,0.181108321887695,0.0,0.4321641788828192
7,0.16042945435266687,0.2756858162005355,0.10895025972332167,0.0,0.45493446972347595
8,0.48092762997817623,0.0,0.0,0.034449372450071014,0.48462299757175276
9,0.05011235806510597,0.0,0.13222109161770765,0.0,0.8176665503171864
10,0.07483300740756071,0.0,0.011136645355972849,0.061853133629636,0.8521772136068304
11,0.12330994926594877,0.020064178220509016,0.0,0.0313254156415142,0.825300456872028
12,0.32877961142596873,0.10896760077620038,0.0,0.0,0.5622527877978309
13,0.0,0.0,0.0,0.1357504481984787,0.8642495518015213
14,0.0,0.0,0.2108327734810372,0.0,0.7891672265189628
15,0.06736518877719799,0.31403171965741977,0.20335866065247238,0.0,0.41524443091290986
16,0.23889218067328982,0.0,0.013743791650679515,0.0,0.7473640276760307
17,0.0,0.0,0.0566288724938081,0.10258685608009926,0.8407842714260927
18,0.0,0.0,0.0,0.1047948515393313,0.8952051484606687
19,0.29189783610732667,0.0,0.0,0.0,0.7081021638926733
20,0.0,0.19324836138572016,0.30470832656551206,0.0,0.5020433120487677
21,0.25242262581802666,0.0,0.15893304682843734,0.0,0.588644327353536
22,0.042280046534299176,0.006570741535552954,0.0,0.1383093281278733,0.8128398838022746
23,0.13721016648135526,0.06412819629902353,0.0,0.07590297265739757,0.7227586645622237
24,0.16500565072679027,0.1860712896968413,0.0,0.0,0.6489230595763684
25,0.42650732641784556,0.0,0.0,0.0,0.5734926735821544
26,0.09087547920543212,0.0,0.0,0.051164849952986896,0.857959670841581
27,0.13337740770474643,0.21783531038246567,0.1770629446368649,0.0,0.471724337275923
28,0.05678116868026431,0.4348068645997972,0.10329441544486806,0.0,0.40511755127507043
29,0.0,0.042926397439515304,0.042825129266412215,0.06017057074656372,0.8540779025475087
30,0.13737505348161563,0.19405498091045162,0.09151635858457624,0.0,0.5770536070233565
31,0.2685608255818095,0.16068027304547106,0.03331413324688082,0.0,0.5374447681258386
32,0.023464805074643044,0.0,0.011273549927166903,0.07174987746119385,0.8935117675369962
33,0.4697694387214798,0.0,0.0,0.0,0.5302305612785202
34,0.20465872981564806,0.358980526261773,0.0,0.0,0.43636074392257895
35,0.0,0.0,0.2067735480392873,0.0,0.7932264519607127
36,0.10571269649465703,0.019148779484056327,0.12783230190261333,0.0,0.7473062221186733
37,0.33565633553763946,0.0,0.0,0.0,0.6643436644623606
38,0.03292423335018912,0.07871863468155071,0.423978781436227,0.0,0.46437835053203314
39,0.2025637937633064,0.2753037152791804,0.0994881753279156,0.0,0.4226443156295976
40,0.1258338902668904,0.2028663710539912,0.26786270123457057,0.0,0.40343703744454784
41,0.0,0.0,0.0,0.16966570814406332,0.8303342918559367
42,0.0,0.0,0.0,0.06992460005817994,0.9300753999418201
43,0.0,0.0,0.0,0.16240461210615265,0.8375953878938474
44,0.0,0.0,0.0,0.07835748880174323,0.9216425111982568
45,0.16348171037213285,0.26679932642723536,0.12888560029474005,0.0,0.4408333629058917
46,0.24828774339388165,0.0,0.0,0.0,0.7517122566061183
47,0.20414566118375693,0.09583085990591977,0.21433726836346007,0.0,0.48568621054686323
48,0.2487261282331054,0.3219509363026508,0.0,0.0,0.4293229354642438
49,0.14747034647951912,0.0,0.0,0.060069270523156165,0.7924603829973247
50,0.16393584713384834,0.253973492194598,0.056922716146890706,0.0,0.5251679445246629
51,0.025545140615297245,0.0,0.0,0.06699978783950461,0.9074550715451981
52,0.029696626089123993,0.025446146484961654,0.26695521885483164,0.0,0.6779020085710827
53,0.02461903800836311,0.20068769249535068,0.2783261287330167,0.0,0.4963671407632695
54,0.2885158071829349,0.09595049828570668,0.18522958511257615,0.0,0.4303041094187823
55,0.0,0.0,0.0,0.11115997379139861,0.8888400262086014
56,0.20062724972163196,0.3508037679797048,0.0,0.0,0.44856898229866327
57,0.17061476647318952,0.01902027537689377,0.023677235069886587,0.0,0.7866877230800301
58,0.21663138259247597,0.0,0.08485534028402172,0.0,0.6985132771235023
59,0.0,0.0,0.0,0.1169974555331884,0.8830025444668116
60,0.07024154069849117,0.0,0.05758497176258323,0.0,0.8721734875389255
61,0.0,0.0,0.0,0.1861567095520946,0.8138432904479054
