id,0,1,2,3,4
0,0.1971732373829327,0.04737531627385574,0.0,0.5152718180807754,0.24017962826243616
1,0.031339596128494046,0.6206770527632401,0.0,0.20691321360266818,0.14107013750559774
2,0.39137910382117175,0.18125391977487995,0.0,0.41537936419240307,0.011987612211545174
3,0.18559901048860314,0.0,0.27391477837210154,0.0,0.5404862111392953
4,0.0,0.47258213539551874,0.0,0.034259333884452146,0.49315853072002913
5,0.24192497337792737,0.10924902380436557,0.0,0.18942217351016,0.459403829307547
6,0.13392181949206772,0.3902216653916914,0.17990402346281412,0.2604060534860557,0.035546438167371054
7,0.0,0.524521543489928,0.0,0.3169155332155332,0.15856292329453883
8,0.5589301429297878,0.0,0.3319912656425117,0.0,0.10907859142770049
9,0.18710560200532078,0.0,0.19995524205407827,0.23122970277582572,0.38170945316477517
10,0.19511947355118298,0.0,0.014970907710869952,0.015113513091805034,0.774796105646142
11,0.11542392019063091,0.2071827475677553,0.0,0.35909942726341054,0.3182939049782032
12,0.20089200010674405,0.4932117108284403,0.0,0.2127814213231962,0.09311486774161945
13,0.0,0.0,0.22282192469177625,0.0,0.7771780753082237
14,0.0,0.027790203669317896,0.018779871237238295,0.17934125913282759,0.7740886659606162
15,0.013979735554587905,0.2752098570885694,0.0,0.6316617911650052,0.07914861619183754
16,0.31359609682592565,0.06265615756172077,0.0,0.6116873125020781,0.01206043311027547
17,0.03211156469021185,0.06374305175798459,0.0,0.6738162610677662,0.23032912248403747
18,0.0,0.09614489149954439,0.07501520509242747,0.0,0.8288399034080282
19,0.4589307922051167,0.0,0.08842918741159808,0.234220818208009,0.21841920217527613
20,0.0,0.0,0.4130560958105166,0.0,0.5869439041894834
21,0.3160647607260725,0.0,0.3581969629430824,0.15557798215716448,0.17016029417368064
22,0.16679251296090472,0.0,0.0,0.6083980854856224,0.2248094015534729
23,0.29717001904745977,0.0,0.0,0.6525745410242161,0.05025543992832427
24,0.0,0.5239911001478177,0.0,0.16077977941526655,0.3152291204369157
25,0.4384478812253327,0.0,0.4081523947136201,0.0,0.1533997240610473
26,0.24588457458593316,0.0,0.22401984051175644,0.0,0.5300955849023105
27,0.08951907867038487,0.10110414488712077,0.16561494586749975,0.551934540508279,0.09182729006671558
28,0.0,0.2974330697856713,0.07002452926996869,0.63254240094436,0.0
29,0.04293068226797931,0.21343432147609612,0.0,0.1907225362104918,0.5529124600454328
30,0.11703592610662834,0.19705323886606016,0.0,0.6859108350273114,0.0
31,0.0389678614301783,0.6763252978851618,0.0,0.16581411668906723,0.11889272399559266
32,0.10151836323146247,0.00982827195253446,0.0,0.5111614203692127,0.37749194444679024
33,0.6670575639925431,0.0,0.2208015211801953,0.0,0.11214091482726163
34,0.0,0.8697141786322434,0.0,0.0785349194786819,0.051750901889074614
35,0.018635555187947548,0.08380054141835441,0.0,0.6652287159971628,0.23233518739653522
36,0.05995586004412987,0.20204341595191233,0.0,0.3513751030903875,0.3866256209135704
37,0.4237442561369661,0.0,0.49935620385521085,0.0,0.07689954000782306
38,0.0,0.0,0.43257751610731854,0.32249918849725456,0.24492329539542693
39,0.05736265822893607,0.4339213924079774,0.046688019333566685,0.32777260877989006,0.13425532124962974
40,0.024325611023655665,0.0981978943287445,0.4300804352917419,0.10950714919130747,0.3378889101645505
41,0.00715693416202913,0.0983514019661647,0.0,0.3633504160689536,0.5311412478028525
42,0.04544677925021367,0.0,0.3694057031007982,0.0,0.5851475176489881
43,0.0,0.0,0.12672704173194185,0.0,0.8732729582680582
44,0.0,0.0,0.21707334520319185,0.0,0.7829266547968081
45,0.0,0.6178955050946643,0.0,0.36146986484328103,0.020634630062054637
46,0.48787277226513104,0.0,0.0,0.2809511452802486,0.23117608245462026
47,0.25922640838054695,0.0,0.40472283717570895,0.11283954074011925,0.2232112137036248
48,0.0,0.6902653235717768,0.2430195462778186,0.0,0.06671513015040456
49,0.43153513445908653,0.0,0.0,0.3769504528143091,0.19151441272660433
50,0.030618353211090545,0.4240665051071114,0.0,0.4827413477436282,0.06257379393816978
51,0.06477809881728216,0.0,0.2136895980315522,0.0,0.7215323031511657
52,0.13270075194967007,0.0,0.0,0.33709995167600254,0.5301992963743274
53,0.016301185087334472,0.0,0.3446684034344036,0.19780003126517534,0.4412303802130866
54,0.06823882041295326,0.5420111624323842,0.19396532861978408,0.1305891678572047,0.06519552067767381
55,0.0,0.11265155207130766,0.023443295510632792,0.0,0.8639051524180595
56,0.0,0.6364192246229052,0.0,0.21752888925862238,0.1460518861184724
57,0.17413209399161977,0.06695784593593414,0.0,0.36843344556295576,0.3904766145094904
58,0.34182842391235946,0.0,0.21104511730883058,0.35183527188536334,0.09529118689344669
59,0.0,0.0,0.3300524908881404,0.0,0.6699475091118595
60,0.022695868390771715,0.0,0.3036569706717252,0.0,0.6736471609375031
61,0.0,0.19399829977251853,0.0,0.45758739490154776,0.3484143053259337
62,0.0,0.01805662310917326,0.22943800749064594,0.0,0.7525053694001808
63,0.5477706902078184,0.0,0.0,0.3660716180059885,0.08615769178619315
64,0.3604684681346152,0.0,0.3957789527412883,0.08744872941065607,0.15630384971344052
65,0.049372290003691734,0.15834373456550277,0.0,0.3576011121130852,0.43468286331772027
66,0.0,0.0,0.4054722947721464,0.0,0.5945277052278536
67,0.45642716606261535,0.0,0.022682547679799745,0.3501467050685944,0.1707435811889905
68,0.0,0.13038369239879022,0.003972711889915988,0.0,0.8656435957112938
69,0.572972819618003,0.0,0.0,0.42148486425008824,0.005542316131908843
70,0.3203145404145693,0.0,0.3142721276310783,0.10404936119488441,0.26136397075946805
71,0.44555471230215166,0.0,0.1924902326914286,0.0,0.3619550550064197
72,0.0,0.0,0.04704920908572975,0.024161130998959123,0.9287896599153111
73,0.2417059205211683,0.37619175355402357,0.0,0.38210232592480814,0.0
74,0.13130636654343864,0.0,0.30736167945936055,0.0,0.5613319539972008
75,0.07069743959360643,0.35849751120714346,0.0,0.0,0.5708050491992501
76,0.03725453449080087,0.08419387201708574,0.27837230067419005,0.29233763039743593,0.3078416624204874
77,0.30566886310875757,0.18140184956182673,0.00012042344861664617,0.5128088638807989,0.0
78,0.6576338589159777,0.0,0.0,0.10025491455235692,0.24211122653166536
79,0.38221954998737545,0.2677850273534762,0.0,0.3139475117853185,0.03604791087382978
80,0.28577629208040367,0.0,0.2937463607412957,0.14941722761781476,0.2710601195604859
81,0.21287176747166744,0.11455255892875463,0.0,0.540450740932359,0.13212493266721898
82,0.13448844683124375,0.1775891021879049,0.0,0.14435316505920595,0.5435692859216454
83,0.19056946884956363,0.0,0.31153682584042813,0.4654316713852158,0.03246203392479244
84,0.29983727662857,0.01219453048107425,0.0,0.34500019605659576,0.3429679968337599
85,0.0,0.09871542715889593,0.11991924804875954,0.0,0.7813653247923446
86,0.024199124552433518,0.0,0.3858800645163931,0.0,0.5899208109311733
87,0.1584732095834922,0.20889282450424487,0.17744959176690356,0.22793745723842113,0.22724691690693827
88,0.02914346098662094,0.4215233095504655,0.0,0.3899538609081952,0.15937936855471832
89,0.0945919897339738,0.19615002991349048,0.0,0.0,0.7092579803525357
90,0.1379241495986198,0.07540397550007329,0.0,0.27175174766500515,0.5149201272363018
91,0.0018867751510683467,0.11645932531544273,0.31426588318165505,0.1655761001163904,0.4018119162354435
92,0.3289325276560646,0.0,0.21985362219002125,0.0,0.45121385015391413
93,0.03792241554742444,0.26997949443407515,0.0,0.6544196862430639,0.03767840377543649
94,0.0010113923865194537,0.2697359902581101,0.0,0.4157344104667762,0.31351820688859416
95,0.0,0.0,0.8361785262966718,0.15364408246832337,0.010177391235004885
96,0.48433185820808183,0.0,0.31106474531187317,0.0493057558309006,0.15529764064914445
97,0.14876173435464693,0.0699638345352498,0.0,0.7021717623128714,0.07910266879723189
98,0.06476108454240696,0.1759783230999297,0.0,0.10725521082169445,0.6520053815359689
99,0.15371245261220448,0.5502594078256134,0.0,0.05463824197491186,0.24138989758727025
100,0.0,0.13852966627015628,0.15158886504545582,0.0,0.7098814686843878
101,0.6164716750393724,0.029362606825313844,0.0,0.22540383014869678,0.12876188798661697
102,0.04177730541445546,0.6936829582451318,0.0,0.12008778437593642,0.14445195196447627
103,0.0,0.2853018318489249,0.006048537598278711,0.0,0.7086496305527964
104,0.022329863184270892,0.0,0.5589936177422985,0.0,0.41867651907343056
105,0.19808729334564187,0.09048541931655872,0.0,0.507543070031414,0.20388421730638542
106,0.41548877434121234,0.0,0.1725746104255312,0.0,0.4119366152332565
107,0.11275362005291294,0.14526471430661603,0.0,0.3441240487436745,0.39785761689679655
108,0.2104133478814127,0.22688482940009946,0.11299621891169595,0.0,0.44970560380679186
109,0.43256654616300194,0.0,0.43381857238040666,0.0,0.13361488145659148
110,0.10920013534011798,0.13693490185348053,0.0,0.31457106640451066,0.43929389640189076
111,0.0,0.2682816271778648,0.0,0.14805789359454938,0.5836604792275858
112,0.253366940371638,0.06253856787306182,0.0,0.5618221442827422,0.12227234747255782
113,0.5686407423909849,0.28687050036125,0.0,0.0,0.14448875724776505
114,0.21797955447995235,0.1012936675208006,0.0,0.3045437835560988,0.37618299444314834
115,0.1776744647633524,0.10867799892924818,0.0,0.7136475363073994,0.0
116,0.28025961777890795,0.0,0.3267677580187215,0.0,0.3929726242023705
117,0.24346854499366136,0.0,0.19366764094312638,0.5294064086946187,0.03345740536859345
118,0.12123845673675543,0.1345852104868219,0.0,0.44620720271323216,0.29796913006319053
119,0.0,0.4971861217288813,0.0,0.32296316782969126,0.17985071044142742
120,0.16005944371622288,0.009687159255871328,0.06521425846511689,0.13785074263085798,0.627188395931931
121,0.055551233546922756,0.0,0.13077778025493728,0.0,0.8136709861981399
