id,0,1,2,3,4
0,0.25671952109533897,0.03726527356929099,0.061636056222243586,0.11613861175786079,0.52824050411748
1,0.006048585312598511,0.6653827720448907,0.008854345002338428,0.007043065964123282,0.3126712164604042
2,0.4337832838305221,0.007744049550985566,0.02064877441483572,0.2627421142021734,0.2750817428512903
3,0.22641401762052527,7.213247042655347e-05,5.511121493532311e-05,5.580460706554008e-05,0.7734029207215334
4,0.02885372858878432,0.38930896699843165,0.002984722325592318,0.0022492535177515453,0.5766033149891091
5,0.2788718367760304,0.0018288821082152844,0.0012807048564214712,0.0012592129977888598,0.71675935190668
6,0.23883571054630806,0.006195046925261715,0.6298586956251142,0.12314761113928255,0.00196292868416023
7,0.0004727508299679147,0.00286248395469035,0.34960147460355967,0.646425390876184,0.0006378878397573803
8,0.9226855145066681,5.086559027671069e-05,4.002137316146875e-05,4.094620078187212e-05,0.07718264205400047
9,0.046399691792990166,0.3573596287660674,0.0013667374368785672,0.001487436265245792,0.5933864954585196
10,0.004648752454723513,0.4293960549089575,0.0184316962455648,0.013914555688034815,0.5336089142820511
11,0.026018652491798838,0.4095869922651271,0.0015611273983080858,0.0016952008889503248,0.5611380160651709
12,0.49821465950097654,0.004869521196547713,0.013333841294389548,0.44220605398439244,0.04137590609646042
13,0.021352737026963064,0.004611084858086509,0.00230015242242364,0.0019236459008623557,0.9698123573248334
14,7.544302407834956e-05,0.00023167118217348262,0.0005561563368451974,0.9985379446288076,0.0005987648349335908
15,0.1127773561644442,0.0005635015166238744,0.015373877484722593,0.8710387461496762,0.00024650704971100927
16,0.19649861633947097,0.6457490802936094,0.005737122343736524,0.004239285586540222,0.14777588312638013
17,3.3819396045277075e-05,8.979816634741444e-05,0.00019976699471375764,0.8865340549220179,0.11314255274796424
18,0.11184872578633824,0.006229082050602787,0.007673814189764311,0.009762781934556972,0.864485584173737
19,0.4197257203233183,0.09985680150247782,0.0014398659107437847,0.0010707440279154696,0.47790685541209776
20,0.00013271996300603088,0.00040635574946231177,0.000926463925296215,0.996579291541872,0.001955147518023294
21,0.0027725101841945985,0.734277427325235,0.07795992833766181,0.10135812241315217,0.08363200265570943
22,0.036928264488760555,0.1706047633455851,0.009511687867165493,0.007829245337090722,0.7751260258946479
23,0.10201140550069832,0.5775480485779949,0.004668030245989781,0.0035048555303301516,0.3122676465271597
24,0.21912857575863975,0.0010770908180464428,0.003135876994791639,0.7363374553205453,0.04032098778439922
25,0.7648033869055898,0.0015815662274359728,0.0014144537178387355,0.0015250699397184265,0.23067549502246332
26,0.3352126816400096,0.00011234673403210147,8.439734417869963e-05,8.494625528747751e-05,0.6645056142571637
27,0.0031151441434043125,0.44111771854185333,0.08639720043234152,0.2634211747167483,0.20594873145732703
28,1.599221018301584e-05,6.219804422731936e-05,0.25218425425943125,0.7477212856389803,1.6264358423264645e-05
29,0.004884842375678772,0.21257730583582404,0.048104504908288596,0.057243949187864324,0.6771893886293631
30,0.0017586794905884778,0.43456060476135955,0.20675108470024955,0.3496491939084146,0.007280426218182521
31,0.002336694753228099,0.9171599924498218,0.010025150333871328,0.009414593480522636,0.06106355806615452
32,0.03254600633739883,0.0118971794800516,0.009487432088174805,0.009880318952732397,0.9361890528326413
33,0.9998830348695366,3.546109922966653e-05,2.724962023653841e-05,2.386210521582533e-05,3.0376312348207983e-05
34,0.0002611549450289205,0.0014213856292878992,0.9968430942411631,0.001321227863253097,0.00015312564663339664
35,0.0019161238028997584,0.08228506512217351,0.03921230397161117,0.5392841525407784,0.33730234047626834
36,0.00640833377960936,0.16344547221545572,0.06964996499087503,0.08716381440298336,0.6733323972027757
37,0.6426637197175291,0.08181309410100314,0.014957295635826436,0.011896694055544967,0.24866917627132623
38,0.006343189368742811,0.0239572961926112,0.05489570444788759,0.6170658418655901,0.2977379119432123
39,0.0015151105005845606,0.6413682506370854,0.06304472392696735,0.23244568690577652,0.06162621751268689
40,0.15890352546581016,0.0040744352176657166,0.049197593968730184,0.7856090985204183,0.0022153391808729583
41,0.0002978220451393843,0.09858595750116529,0.00850815020025928,0.2572165061356771,0.6353915525671461
42,0.07563488856943225,6.599536432432698e-05,5.29645945008672e-05,5.4634307075662586e-05,0.924191507448801
43,0.0130772930934431,0.0008019992165568663,0.0006199400859370003,0.0006359724924536404,0.9848647712870394
44,1.632882523231913e-05,2.8924134738903655e-05,3.9988351528548895e-05,6.991144826694043e-05,0.9998448315174971
45,0.00024523636822736865,0.28950288073416014,0.5253105108555393,0.18411252197199432,0.0008288392831094463
46,0.5117123930739218,0.00014737837746585448,0.00012150262547142901,0.00012660990044530094,0.48789210451939646
47,0.07036185963034407,0.5655342256252489,0.0021515992820804897,0.0016060999023674559,0.36034620335933104
48,0.0004979260632025922,0.7801000255643102,0.05215398207801672,0.16489012764184663,0.0023579317883937988
49,0.3016819829345004,0.0006056734381091177,0.0004964870333347639,0.0005162332158888239,0.6966995850473456
50,0.17378043864952009,0.002622670499239814,0.007534470504125309,0.7355147025540715,0.0805477078510164
51,0.029390650205905963,0.2230494876559388,0.003742200223921348,0.0021280435951727605,0.7416896044216031
52,0.0640900258743436,0.007550145005685006,0.022062768168148922,0.17389007234645282,0.7324069789673928
53,0.002633544164140368,0.27607790873566174,0.15044138817077163,0.38459493789129884,0.18625217767671579
54,0.20753632090753826,0.006217060214894484,0.05622762055908447,0.7267299522076743,0.003289037038082105
55,0.019603495014867432,0.01163344093069468,0.03059992202815713,0.24653093953000066,0.6916321865307757
56,0.0007615040462965022,0.40653340724793857,0.01796062522536146,0.23543940569634608,0.33930504753486684
57,0.13540831919475374,0.0035453164746724114,0.002707926404738138,0.0027424297631325287,0.8555959852014026
58,0.10201140550069832,0.5775480485779949,0.004668030245989781,0.0035048555303301516,0.3122676465271597
59,0.056997744083895276,6.295317165019194e-05,4.7839323024879456e-05,4.83450569300721e-05,0.9428431051287585
60,0.10995502357838273,0.0020874447578113483,0.0013475490328617586,0.0012926451648542644,0.8853173248653394
61,0.0014196436912955219,0.09030430354217833,0.03633241499499773,0.48358428655830976,0.38835933887710716
62,0.08449482152959266,0.0006970208222152567,0.00043874157050120084,0.00041836153940529746,0.9139510439792735
63,0.5736958884625009,0.0001569449202180158,0.00012845993608558812,0.00013346888886722912,0.42588522626977054
64,0.27117024655331934,0.40533673455596786,0.0014966215998388705,0.002126046890511224,0.3198703320501268
65,0.003260244455999749,0.2501016385676495,0.1139424071909461,0.5050387466041015,0.12765694189308777
66,0.031169716919186904,0.00011666420247210666,9.336399802574505e-05,9.622238447359611e-05,0.9685240039342451
67,0.3653916641172703,0.1464030005124364,0.0017057743388082056,0.0012729203683003172,0.48522662770755876
68,0.0005949071835983237,0.0021880505009173193,0.004512173463323825,0.4258325378379841,0.5668723186729858
69,0.41716212701423255,0.5816313028148701,0.0010322425202782563,0.00014353884621224242,3.078045214074682e-05
70,0.1374398175325486,0.7095177714140247,0.015253198503874996,0.011380125893454536,0.1264090756565126
71,0.5844364018977759,0.0010673107571017458,0.000810698984713695,0.0008188879461828554,0.4128666703085601
72,0.0005345716032578369,0.0011070760256821311,0.0025873380630015725,0.4236032259543072,0.5721677683530744
73,0.5057246595909428,0.012769174810821196,0.048753605589532796,0.39911363638626446,0.03363890919263418
74,0.20654670192975302,0.0003176818069048441,0.0002507499713846688,0.0002569742385805837,0.7926278819410008
75,0.23814071604685366,0.000666595029487816,0.0005251176819191712,0.0005377354961985329,0.7601298012566864
76,0.0013761699953293647,0.30886891601591343,0.049542610509107333,0.60294354159368,0.03726875263491275
77,0.16360514952925073,0.0006871670197155668,0.6455689132190389,0.1898838442179283,0.00025492056830771394
78,0.6804136343731708,0.0005759629883925677,0.0004554605515779323,0.00046677276051053954,0.31808815873153434
79,0.5319042814387756,0.0047109193154698335,0.012744913362910247,0.32805819554477617,0.1225816663096967
80,0.2784868803830233,0.011482095662086165,0.0304097104035848,0.3888928353644786,0.29072844992087826
81,0.17837342502504022,0.0033062696143225136,0.009012178995361072,0.5600075852228792,0.2493005216081015
82,0.087040440739071,0.17967934730359528,0.0015395479778964633,0.0011463864700065405,0.7305942642170633
83,0.002016128553871058,0.46648797392302127,0.06594859204620117,0.4382097844943665,0.02733750643079036
84,0.3039071905239311,0.0007087790103139382,0.0005841565973289389,0.000608692566331606,0.6941911422223382
85,0.001025118603857327,0.1264776211719724,0.024508751524005428,0.506254996725051,0.3417335000650676
86,0.1326106189685592,0.0003783914601407108,0.0002839756127917387,0.000285740564274948,0.8664412573864759
87,0.007492678969790285,0.6266516658701223,0.08663779739719567,0.0809536140430564,0.1982641884546916
88,0.2008300237324618,0.0009635005644398787,0.0027794403477875975,0.7171195647815878,0.07830745935387078
89,0.24492573660247047,0.0003720691103687364,0.000293584490548824,0.00030082151870579994,0.7541077782119182
90,0.03309016769116627,0.34842855981046456,0.0010349489560109559,0.0007671578548793289,0.6166791538243948
91,0.00043503578310059713,0.10123984530303509,0.7110985860679622,0.18590911578850966,0.001317404557244433
92,0.25080424199001156,6.279525986164468e-05,4.988935174244291e-05,5.125237056280044e-05,0.749031811262435
93,2.3692660947386865e-05,8.013710338164284e-05,0.9962006351029228,0.0036745009714250648,2.102744177920351e-05
94,0.031233775447600365,0.0029839862698368817,0.0089221818518892,0.4879460231509516,0.4689140179483351
95,8.735556232380711e-05,0.00026923251427925606,0.0006966093541859087,0.9985101123585862,0.0004366821616343822
96,0.37624148723819906,0.1353752585785175,0.12314575415724721,0.12323461736676018,0.2420028655116149
97,0.002245164686413141,0.3512078860911718,0.09256747264198147,0.542545150962753,0.011434310937027951
98,0.07595203162209653,0.002801333310202966,0.0025283890522875226,0.002740469740345502,0.9159777388169477
99,0.46232303409512066,0.14536434702858797,0.0019287411344596325,0.0014527049393026842,0.38893115858419425
100,0.003690017069027361,0.018720203791367677,0.03946653669508154,0.7826219729154463,0.15550126013684423
101,0.5946192723978226,0.0067200238875575625,0.01657283938307428,0.19471550144673544,0.1873723493351782
102,0.24199794854121595,0.6768032400816136,0.004737429682211262,0.0036286971074310967,0.07283267504794018
103,0.0010472695260419493,0.17346623226822877,0.06456779128334351,0.38701279142185896,0.37390590522849937
104,0.036928264488760555,0.1706047633455851,0.009511687867165493,0.007829245337090722,0.7751260258946479
105,0.005601754268288831,0.5212867939882542,0.1627407504658943,0.205716188933033,0.10465446167985863
106,0.4893991374124597,0.0005463253449829372,0.0003533778269125338,0.00033921713405948866,0.5093619285867966
107,0.014538399219762894,0.3811838404321415,0.0014632697896125126,0.0017996674551010309,0.601014812606956
108,0.2970888183870323,0.48251521672819514,0.005837245113659069,0.004443226734953988,0.2101154834821882
