id,0,1,2,3,4
0,0.18902849533890687,0.1142434668480025,1.1818809772598084e-07,0.1939422807201526,0.5027856389110714
1,5.0672164253604e-07,0.6308191973817643,0.13666679075356455,2.116137261555684e-06,0.23251138907383356
2,0.22698594250308818,0.4658299917973374,0.05808954856969212,0.11658282884206496,0.13251168829017163
3,0.19890060009582677,1.05935601020724e-06,0.07298618447782922,1.3092980824564694e-06,0.7281108467728625
4,0.1923646106143833,0.07246880512251114,5.265786411521119e-07,0.1856116332615083,0.5495544244219418
5,0.2699617991816981,0.04970905768430952,6.16543281286749e-07,0.1096976551383136,0.5706308714358178
6,0.28812301141299884,9.066739314434314e-07,0.4965776723631017,0.1287039018722237,0.08659450767457677
7,8.188126271311025e-09,3.157666409261702e-08,0.5277980881403799,0.1734652365625253,0.29873663559384667
8,0.8611500540185795,6.158087064875145e-09,5.602158107169682e-09,9.220014525479384e-09,0.1388499249954749
9,0.1607622635432119,0.017378495865373284,1.4482899448820897e-07,0.2643523285271078,0.5575067672269459
10,0.14015103112186697,1.9439689243718667e-08,1.4841598959882755e-08,2.4023566212102332e-08,0.8598489105761775
11,0.20207006472556524,0.04144731493129506,4.928704689160378e-07,0.036566120102840424,0.7199160073657308
12,0.2729658243067509,0.480692779946886,4.796085114707847e-08,0.12647214098695136,0.11986920680018588
13,0.026865546959420724,6.018324894648826e-08,2.228576044207409e-08,2.0518864506210153e-08,0.9731343500333772
14,0.005988131495193493,3.651520777553584e-06,1.1565307298457939e-05,9.011634241895866e-05,0.9939065129037017
15,0.006905082071338422,0.19438390852905138,9.625289727381495e-08,0.6491945177875221,0.1495163953541666
16,0.4059709618744354,6.658701476301233e-08,9.391301030325276e-08,0.2692363389788899,0.3247925386532338
17,0.01068696246276794,9.768316836866425e-08,1.1373073143944893e-07,0.4057008692440208,0.5836119568112709
18,0.09723847478861392,6.727051908619297e-08,1.601521498749777e-08,1.2314185572663831e-08,0.9027614295760065
19,0.4047627036777755,1.3121745082856042e-06,1.9577550045370718e-06,0.35382162048447935,0.2414124059122681
20,2.8071002096507485e-09,2.9766723597973668e-09,0.22806079162716114,5.037994619668672e-09,0.7719391975440363
21,0.18684705997672427,0.38273392274984586,7.337413003714785e-08,0.2810304499481565,0.14938849395591774
22,0.05705124130193181,1.5769498701077001e-07,9.931418305920762e-08,0.4488778433265132,0.49407065839274167
23,0.2811107851241951,6.340973353990644e-07,3.139966633020645e-07,0.4580858690654377,0.2608023977178113
24,0.1146457642523439,0.2957264226864441,5.954254920669319e-07,0.1660426457286066,0.4235845719294629
25,0.7281501331323992,0.10805820528166171,1.9964420692970473e-07,3.037867602679208e-07,0.16379115815181652
26,0.30710282215535994,0.03504131729824914,2.4824147836183972e-08,1.384482239202148e-08,0.6578558218752865
27,0.16829660356791318,3.417288963480206e-07,0.2220246507256627,0.45596046118545136,0.1537179427972306
28,2.3578623198832236e-09,1.0655834693792724e-08,0.3380762888101109,0.661923684512486,1.3676237289733159e-08
29,0.012389966508189888,0.21218115301937093,6.592528500977255e-07,0.002302452577687808,0.7731257686377291
30,0.054126264420568,0.2220360741659598,4.90517151526112e-08,0.6277559808678753,0.09608163149041621
31,0.19486382284059348,0.535647765589751,6.896412111853246e-08,0.03216921517495878,0.23731912743328912
32,5.045222433735055e-06,1.0423970027043102e-05,9.437731461299961e-06,0.3414693703534063,0.6585056800247285
33,0.9258327099392358,7.291277381447425e-09,6.6086552984531466e-09,1.0226290752622594e-08,0.07416726593478376
34,1.490331464891829e-09,0.4398761310452694,0.47023611013223315,0.040580390942669034,0.04930736640032998
35,0.04098830230672161,3.0333208428694225e-08,3.720598467738907e-08,0.21471445639198228,0.7442971737357095
36,0.0036286143898411117,0.07925089215762456,2.4178231551864745e-07,0.3050796132761206,0.612040638418476
37,0.5941139629842355,3.984144125203508e-08,6.088308502365698e-08,0.2662393421929374,0.13964659409651586
38,1.0286078887654687e-08,3.372624280480222e-08,0.26055565729835506,0.40004231085075415,0.33940198782412145
39,0.17523542566719594,0.1734137111716694,0.20820449812323485,0.2653421618115523,0.17780420323472673
40,0.05525041607917309,4.721469267801449e-07,0.43869560396607576,0.22291791627376387,0.2831355915689572
41,0.032122516235196207,8.242288477869541e-08,6.201898792258719e-08,1.41460426804347e-07,0.9678771978477838
