id,0,1,2,3,4
0,0.15969300869470668,0.08466312200488896,0.06531458270941246,0.12898966385468663,0.5613396227363052
1,0.3432253330328858,0.04922110211584091,0.2039847837306194,0.2310405942186633,0.17252818690199057
2,0.5316130436832924,0.06001277176061515,0.1077985731956983,0.1664905829915888,0.13408502836880531
3,0.1414409284604588,0.08523152908109888,0.039466935422127425,0.08678550851274419,0.6470750985235707
4,0.12353627965825556,0.09742316802457568,0.12596377281886792,0.13035367426476274,0.5227231052335382
5,0.23345691379576558,0.07342410822062559,0.06625635471854341,0.10037353003534094,0.5264890932297245
6,0.3581912385792321,0.10682599521284514,0.18307094388866813,0.2590062040419878,0.09290561827726684
7,0.0742282951786738,0.0666209024795282,0.18346344009536744,0.20103428037390492,0.47465308187252564
8,1.0,0.0,0.0,0.0,0.0
9,0.0877938903284171,0.0732500335440835,0.04195533915341226,0.11450681056231204,0.6824939264117751
10,0.053501783402757165,0.085041011239016,0.010401177433487924,0.03459466806460315,0.8164613598601358
11,0.12116622224308524,0.09463345089408545,0.04460437275085233,0.06612022469543305,0.6734757294165439
12,0.536191842825382,0.0877325217747188,0.15251841487504447,0.16809345048870816,0.055463770036146554
13,0.0,0.0,0.0,0.0,1.0
14,0.0,0.0,0.0,0.013736998219302465,0.9862630017806975
15,0.0728246832399347,0.0733564534694268,0.11446351037870894,0.17535074106076248,0.564004611851167
16,0.3354199869136265,0.13984676291458448,0.0557825276213329,0.1383298618944364,0.3306208606560197
17,0.0,0.0,0.028773496504007963,0.10575552137189312,0.8654709821240989
18,0.0,0.0521046346113873,0.031244661474221017,0.013311525606835378,0.9033391783075563
19,0.42862798458877566,0.0774100262905944,0.014066627257793729,0.09092480703579886,0.38897055482703735
20,0.0,0.0,0.10092604417061078,0.11831144041290924,0.78076251541648
21,0.3820403017710292,0.0494024394951213,0.13017291115929513,0.20938073788252476,0.2290036096920296
22,0.049615850420341556,0.03201051836643186,0.03077051151963231,0.09084347029328947,0.7967596494003049
23,0.2594236810981655,0.07031644683342247,0.0540267971301277,0.13549812781123188,0.48073494712705245
24,0.19070159416635427,0.08644678571976774,0.1535339008446185,0.16761186393682231,0.4017058553324372
25,0.7493118659142199,0.11323183991901564,0.08832259631342254,0.04913369785334187,0.0
26,0.2865619594303125,0.06465554248846822,0.0294907834873695,0.054947016030800044,0.5643446985630498
27,0.14600979573847708,0.09813485833030597,0.12721555381564487,0.21875543508700468,0.4098843570285674
28,0.0389914271334393,0.054481194828806735,0.1789285369681679,0.2650149613466106,0.46258387972297543
29,0.027295355606874756,0.07781053395720643,0.06019395604391112,0.07401836606360751,0.7606817883284002
30,0.18105020000665614,0.04930879834011545,0.10700564176936378,0.17604782639134037,0.48658753349252426
31,0.40212594012556935,0.1082082679820976,0.20035586361796287,0.21908485414954748,0.0702250741248227
32,0.0,0.004491246202759004,0.04755693977822576,0.08800727916304957,0.8599445348559657
33,1.0,0.0,0.0,0.0,0.0
34,0.24127261879870673,0.08738274752766309,0.3155868744207271,0.3387111023856846,0.017046656867218513
35,0.0,0.0,0.03070136635857112,0.10056284405695329,0.8687357895844756
36,0.02233228607358523,0.05097369739332265,0.045090436048405624,0.054310458846211704,0.8272931216384748
37,0.618727955878972,0.1382411161771856,0.02267570583463141,0.16685198461166162,0.05350323749754937
38,0.0,0.05219295684072703,0.11042137120068207,0.2110320633594809,0.6263536085991099
39,0.25783182508312896,0.09289317926707796,0.17062845549642658,0.23349169714329654,0.24515484301006996
40,0.13649931958536263,0.05449536840963157,0.15253397368995264,0.2229594261143319,0.43351191220072127
41,0.0,0.0,0.0,0.0,1.0
42,0.0,0.02605357713007567,0.0,0.0,0.9739464228699243
43,0.0,0.0,0.0,0.0,1.0
44,0.0,0.0,0.0,0.0,1.0
45,0.29689813795490855,0.06907241710713008,0.21043607510818813,0.24232106435923417,0.18127230547053907
46,0.5707252247295036,0.04104248750408679,0.0,0.013619876938545383,0.37461241082786423
47,0.31024655595372264,0.041777167394906944,0.11859572390885109,0.19996217592262927,0.32941837681989006
48,0.338155377827705,0.09515064769016929,0.2672157542191386,0.2994782202629871,0.0
49,0.3815882477313408,0.004773873799023554,0.02815019027259502,0.0943535119297973,0.4911341762672433
50,0.19390905599073713,0.0641801933609081,0.11662783702601076,0.12487653347748234,0.5004063801448617
51,0.0,0.06438217780367657,0.015884217049121657,0.014378600751552617,0.9053550043956492
52,0.02055165681048181,0.045396547921578975,0.04123651570945397,0.08136324412351778,0.8114520354349675
