id,0,1,2,3,4
0,0.1946394381273043,0.07091261449040315,0.0,0.4538269414546623,0.2806210059276303
1,0.1154761709657921,0.4464919946105007,0.11773525238770399,0.0,0.3202965820360032
2,0.3608405579256974,0.22129722470418312,0.0,0.1993647242445055,0.21849749312561395
3,0.1989844348207581,0.03359067782896528,0.1375531789446373,0.0,0.6298717084056393
4,0.08932368095792871,0.29350485923366404,0.0,0.0,0.6171714598084073
5,0.24596955940628795,0.040398195884318706,0.09687285474260768,0.1289457654502884,0.48781362451649724
6,0.39850467512979465,0.0018954306881250897,0.30325561493199366,0.2025728972120357,0.0937713820380508
7,0.0,0.4311794268693533,0.15369275195477458,0.03690873100799681,0.37821909016787525
8,0.8356898233790909,0.0,0.0,0.0,0.16431017662090908
9,0.1552148848552144,0.0,0.0,0.23823756297325457,0.606547552171531
10,0.1758062517302677,0.0,0.0,0.21311756448141456,0.6110761837883177
11,0.2076826160044824,0.08391783065872507,0.0,0.11546763346881703,0.5929319198679754
12,0.47467135536175165,0.20891687217313892,0.11989964608563802,0.0,0.19651212637947135
13,0.0253903002277772,0.001995163652743836,0.0,0.0,0.972614536119479
14,0.0,3.690078512567218e-17,0.017029406485901885,0.0,0.9829705935140981
15,0.0,0.13081273643354305,0.3158209787924477,0.28142626412144434,0.27194002065256495
16,0.33776615489910833,0.0,0.0,0.47639871292080316,0.1858351321800885
17,0.013679017257839094,0.019507656049930492,0.0,0.22525942777202299,0.7415538989202074
18,0.05932708125155177,0.0,0.0,0.0,0.9406729187484483
19,0.4894549894330664,0.0,0.0,0.20318748580520213,0.3073575247617315
20,0.0,0.009691988024811526,0.310373800347184,0.0,0.6799342116280045
21,0.3574560945626135,0.0,0.15580324742316437,0.27470901267058423,0.21203164534363794
22,0.12411682993534559,0.0,0.0,0.47266658962302854,0.4032165804416259
23,0.28379423191705416,0.0,0.0,0.5046863263043468,0.21151944177859905
24,0.07958161002503031,0.3732530196398579,0.0032361857006733535,0.08089744709116398,0.4630317375432744
25,0.7696298733838395,0.0,0.0,3.469446951953614e-18,0.23037012661616052
26,0.2580205501621442,0.0,0.0,0.0,0.7419794498378558
27,0.1183256026712019,0.14007419170338198,0.0,0.7178327566836644,0.023767448941751645
28,0.0,0.0,0.6950839119375658,0.20940104426418238,0.09551504379825182
29,0.0,0.07669984389182521,0.05814976315078506,0.07777388100574299,0.7873765119516467
30,0.11607824328739255,0.102463140449535,0.0,0.7455945037640239,0.03586411249904853
31,0.30107156189436485,0.2779420904608106,0.04911603538532397,0.18676561228291552,0.18510469997658507
32,0.0906340660239546,0.059106020187911265,0.0,0.0,0.8502599137881341
33,0.8109315561311771,0.0,0.0,0.0,0.18906844386882293
34,0.0,0.6631997863411447,0.20459550046722785,0.0,0.1322047131916274
35,0.014136025114000597,0.0,0.0,0.37219980164439614,0.6136641732416033
36,0.11194270184524101,0.05669139791072827,0.14460555855260596,0.032874669933056676,0.6538856717583681
37,0.5118685025098099,0.0,0.0,0.4040384453060748,0.08409305218411534
38,0.07724509745437881,0.0,0.0,0.877247953346669,0.04550694919895215
39,0.08731592921482638,0.39865831988203065,0.07557316945308043,0.25636951587987045,0.18208306557019205
40,0.07054721573095162,0.03619168217770143,0.3591455727462823,0.3981635302101858,0.13595199913487888
41,0.0,0.0,0.0,0.10599788553618265,0.8940021144638174
42,0.01654437819591642,0.0,0.0,1.1102230246251565e-16,0.9834556218040835
43,0.0,0.0,0.0,0.13976299713839568,0.8602370028616043
44,0.0,0.0,0.0,0.0,1.0
45,0.02325038371838816,0.367556069558769,0.18602596866275534,0.04403805299233925,0.3791295250677482
46,0.4641250720833439,0.003809201753967109,0.0,0.0,0.532065726162689
47,0.21695670003321746,0.024784338557692385,0.31459431225890666,0.17093179248383814,0.2727328566663453
48,0.14203962515830595,0.4374899103610142,0.16084593216707802,0.1941822926157991,0.06544223969780272
49,0.3269640252205542,0.00635474247895762,0.0,0.16519647594824025,0.501484756352248
