id,0,1,2,3,4
0,0.165544929808318,0.10659212437097101,0.11959914928545123,0.606169257230287,0.00209453930497272
1,0.16906800507284506,0.2706448183326694,0.058995460356484675,0.0,0.5012917162380008
2,0.30222214213285475,0.07755775078280397,0.0,0.0,0.6202201070843413
3,0.17026556598966694,0.012736229125030918,0.12503286247659298,0.24864427254026605,0.4433210698684431
4,0.10583024406061614,0.14628989452950508,0.0,0.0,0.7478798614098787
5,0.13997644937355055,0.0,0.04121967911635174,0.0,0.8188038715100977
6,0.37678551549034944,0.04839413670918241,0.19556956189724656,0.0,0.3792507859032216
7,0.11270834031285427,0.3189717068183805,0.10466824289207466,0.0,0.4636517099766906
8,0.40087222977003506,0.0,0.0,0.029778546692721564,0.5693492235372434
9,0.04964095491305017,0.0,0.11099081135202848,0.8131867225836023,0.02618151115131906
10,0.073123790047102,0.0,0.0,0.12212820775655227,0.8047480021963458
11,0.11953033728548218,0.04366612259865438,0.0,0.301527427027122,0.5352761130887415
12,0.5950981366369625,0.09424093676879852,0.03952906939223089,0.067544466278053,0.20358739092395506
13,2.796576148473698e-09,0.00016839303052126225,0.0014534222337294813,0.5263338127470861,0.47204436919208703
14,1.8714569374954086e-06,0.00021815904187674138,0.237684328346301,0.0,0.7620956411548847
15,0.029154732389280267,0.5168552940798286,0.2817707146121018,0.0,0.17221925891878942
16,0.2612031644470479,0.0,0.0,0.738677177820507,0.00011965773244515532
17,5.792314847903346e-06,0.0016127837347179805,0.06748130140162568,0.06721465006715115,0.8636854724816573
18,0.007219668519385414,0.0,0.00032326832927623717,0.189981236141045,0.8024758270102934
19,0.2887587683511974,0.0,0.10218999791860084,0.018554660533330547,0.5904965731968712
20,5.0429238246470836e-09,0.19226052719308498,0.2125339572952452,0.0,0.5952055104687459
21,0.3473328142571974,0.0,0.22495703409370305,0.16281766724199875,0.2648924844071008
22,0.03432907842634237,0.0,0.0,0.8249446613701317,0.14072626020352597
23,0.11345954476749787,0.05846878731213501,0.0,0.7808164098687468,0.04725525805162034
24,0.09147885282892945,0.21230258201025595,0.0,0.0,0.6962185651608146
25,0.4450986528497829,0.0,0.0,0.3669226346299106,0.1879787125203065
26,0.08954868188847274,0.0,0.0,0.0,0.9104513181115272
27,0.1284818586056557,0.37878288213778516,0.26732163684357413,0.22537915574205614,3.4466670928878784e-05
28,0.020955656948592617,0.6243112071796068,0.3519480923751337,0.0,0.0027850434966669724
29,6.179368915842853e-08,0.01896039336226401,0.016315495184992264,0.0,0.9647240496590546
30,0.09385486396622818,0.3202863752361343,0.1468146502274772,0.0,0.43904411057016035
31,0.4195474578174699,0.2708174114319109,0.027029212206714837,0.14759226575912754,0.13501365278477684
32,1.2238030906435923e-07,0.0010127642153742282,0.03988833823986936,0.0,0.9590987751644473
33,0.41036717194023814,0.0,0.0,0.0,0.5896328280597618
34,0.2715998523103431,0.3870079203868686,5.682973897935817e-05,0.0,0.34133539756380893
35,0.002237553388974283,0.0,0.08385246728571469,0.0,0.913909979325311
36,0.037654088537161325,0.0,0.11205989206353509,0.0,0.8502860193993036
37,0.3610875596298311,0.0,0.06852757073562932,0.5702552922171863,0.0001295774173533104
38,0.03801499421278314,0.046149713629344245,0.7013189373884654,0.2144951274836857,2.1227285721514555e-05
39,0.24981971451862453,0.3151360133842378,0.13839437435742763,0.0,0.29664989773971007
40,0.09961410947283283,0.3930905877540736,0.486789038379601,0.0,0.020506264393492568
41,7.623923476907473e-09,0.00020747162261713028,0.00035283990439248535,0.9943609428241513,0.005078738024915541
42,0.01673539092633633,0.0,0.00014450908286109398,0.23755902143698338,0.7455610785538191
43,2.0031872381408254e-05,0.000533840606382353,0.0005303083538872248,0.6080964178504045,0.3908194013169446
