id,0,1,2,3,4
0,0.1520981476962808,0.09242751298678775,0.06538701259505195,0.11895173300299205,0.5711355937188874
1,0.3624779755484986,0.046214100868633645,0.26952509040564276,0.18169508661533895,0.14008774656188605
2,0.6050783378543181,0.02030179790786324,0.14451515964189698,0.138977534220585,0.09112717037533669
3,0.12222865189965848,0.051184189051216855,0.10211521400094442,0.06487784876479935,0.6595940962833808
4,0.12773127246917937,0.07663212866901714,0.11761159218504902,0.12813992560680904,0.5498850810699454
5,0.23080817016827437,0.06231692647705417,0.043996902911683455,0.10452774796880643,0.5583502524741816
6,0.3597615899173798,0.09541326438104131,0.2298217824063321,0.2635919689144681,0.051411394380778686
7,3.983913462530444e-05,0.12315826166576936,0.2177807815508951,0.24012098893399386,0.4189001287147164
8,0.8811230376087734,0.09420747241900818,0.0,0.024669480860477266,9.111741139378182e-09
9,0.08260641853291005,0.07619290034900529,0.03205644196588517,0.11365927166012127,0.6954849674920782
10,0.06567778620594772,0.0436793506754993,0.035245349937427284,0.033354010016172414,0.8220435031649533
11,0.14245198582829344,0.07263980329276074,0.0319455873056928,0.06103882925581075,0.6919237943174423
12,0.6096099894947896,0.08943397801889585,0.12038064276300231,0.12379302384640467,0.05678236587690755
13,5.217066396538179e-06,0.0,5.824710763018471e-06,0.03701799223007097,0.9629709659927694
14,2.7747668373649894e-06,8.517192660893414e-06,0.0,0.0266967665023,0.9732919415382018
15,0.0382654821813422,0.08178254471490798,0.12976325013692375,0.18517493478436034,0.5650137881824657
16,0.30765725881452166,0.11265227784675491,0.04862610648070048,0.13523464342973995,0.395829713428283
17,2.7971945416903993e-09,5.237781251442266e-06,0.027451701142103668,0.08535557265134447,0.8871874856281059
18,3.1631201556249324e-08,0.034098687923177856,0.06552325938354181,0.017272071631812297,0.8831059494302664
19,0.41304245866102807,0.08200117002547902,0.04225290220836686,0.06623644101495063,0.3964670280901754
20,6.707721147426362e-05,0.0,0.09463595140033472,0.13439394747383787,0.7709030239143532
21,0.41360682651752967,0.05395441533865686,0.1430013029776539,0.15449163140670097,0.2349458237594586
22,0.04326953865779068,0.003524206539836476,0.05136323081476842,0.0869953116515897,0.8148477123360147
23,0.2312618488350484,0.09308825938235715,0.030414769165458044,0.14914875947257772,0.4960863631445587
24,0.18946504002021375,0.08789289425504271,0.12867652938101576,0.16630307539630423,0.42766246094742355
25,0.7715439520480794,0.0933838166369727,0.01995082052412489,0.1151213844881781,2.6302644950959575e-08
26,0.2819472442254301,0.06072436206768517,0.02085916263483889,0.06028627920923235,0.5761829518628134
27,0.12986994480458888,0.09760991728636972,0.1544426679301959,0.24483160434911977,0.3732458656297257
