id,0,1,2,3,4
0,0.42482338075253456,0.30393066178339695,0.02076991187518674,0.25027675087161116,0.0001992947172726093
1,0.22905281523967552,0.0757241863257965,0.10409449174359209,0.5251963913183408,0.06593211537259636
2,0.11297295675110582,0.12702674492071295,0.2539773084025121,0.0006064941256367778,0.5054164958000286
3,0.1526358419177506,0.2900174629085407,0.14793555685298398,2.4809619722533143e-06,0.40940865735874404
4,0.308004530068404,0.37859118420935794,0.057627505399252765,0.2272831933824159,0.028493586940568652
5,0.0006670209500705746,0.4352372321509881,0.2185188456201378,0.1681706368076999,0.17740626447109956
6,0.6219338421268616,0.07409503464207094,0.17139664351359118,0.07902388820768726,0.05355059150978554
7,0.1728981310145148,0.27422142093107527,0.2865062874866487,0.2416387015237729,0.024735459043986118
8,0.4430173403507505,0.13914848077012304,0.13999643357198222,0.19594741859151818,0.0818903267156138
9,0.21611145467417486,0.044000108839960396,0.07891926641446019,9.101336406843283e-06,0.6609600687349785
10,0.05042461895507154,0.3140111155277717,0.21174376118807117,0.30608192784191074,0.11773857648717397
11,0.3451929542497647,1.1174410342338447e-07,0.435317320370197,0.014450043352188512,0.2050395702837394
12,0.0794288133853724,0.04288932458961479,0.014989203952341958,0.6184070103955078,0.2442856476771627
13,0.5050234684629936,0.04477056164803926,0.2947633782161467,0.10156132315004553,0.05388126852277354
14,0.19305650181879574,0.024536599311621284,0.09933288854365599,0.46591276506797086,0.21716124525795322
15,0.09397675970715012,0.4196726578082163,0.016016967951945415,0.3456714722391213,0.12466214229356913
16,0.37111194368159456,0.346116284307171,0.11068945004934304,0.00033516580692193417,0.17174715615496583
17,0.021352669005052977,0.23619921425589135,0.43146335783509365,0.11948740871177918,0.19149735019217753
18,0.09622401907809247,0.036337066231374414,0.8153530177381018,3.963122407392003e-06,0.052081933830020355
19,0.0851168417225267,0.15125409304941012,0.46388943134875454,0.00019513176808888972,0.2995445021112213
20,0.773267393348691,6.677019649183302e-06,0.00034692568678838364,0.051354776854629594,0.17502422709023174
21,0.09474368291729075,0.09608543279637898,0.5263743250274588,0.0007911459862613892,0.2820054132726108
22,0.3316586315174799,0.32380934129003835,0.06929568005931624,0.11420068173033364,0.16103566540282552
23,0.2586404888001957,0.07758581824221038,0.04192817661255381,0.019993693004352532,0.6018518233406701
24,0.05912526307865086,0.07198001489184044,0.5743243892879724,0.20298870903058297,0.09158162371095042
25,0.02450896483685135,0.22340568445419973,0.2079398945661489,0.226327695135775,0.3178177610070229
26,0.12153648178016842,0.06019269772080306,0.23510005329477332,0.44624769456703445,0.13692307263721865
27,0.03305629291141518,0.24837973810962222,0.19143075812091445,0.46107862385768483,0.06605458700036398
28,0.5354976567063303,0.01378034215152777,0.06675958605722727,0.05347193606879835,0.33049047901609513
29,0.1394630377881874,0.22669775794865524,0.0756173566298075,0.3408061332597133,0.21741571437363194
30,0.21498147174491963,0.12360455978661566,0.1818116427459268,0.20666167099387472,0.27294065472865464
31,0.10177336297010246,0.1811989329635409,8.83788187066418e-06,0.4969003333885741,0.2201185327959126
32,0.7834435645065225,2.083427291368093e-05,0.14229403933082893,0.04485638599510403,0.029385175894623104
33,0.48916993744812615,0.0007909316245300711,0.48354760551559073,9.554704383368586e-08,0.02649142986470863
34,0.011856391892390355,0.0028072441623532493,0.17219156754111883,0.17788971054472236,0.6352550858594164
35,0.0253262439050746,0.01987634776408393,0.2455937286424234,0.24758586926634243,0.4616178104220743
36,0.15722275345535047,0.22199277981107557,0.08718170587177587,0.2500598151926798,0.28354294566910915
37,0.3877269751852752,0.2876632690805249,0.07466549093990808,0.07402159979953858,0.17592266499474674
38,0.3658071825068717,0.08007486620208779,0.29228589001369765,0.25822521183181035,0.0036068494455309486
39,0.014052613105382892,5.074695848356075e-09,0.8304479835226346,0.0005834617400416467,0.1549159365572482
40,0.03538134826028597,0.020781677170794793,0.1839858427155958,1.5423255104306868e-05,0.7598357085982173
41,0.05234551166345373,0.5490797586011337,0.0011712160143513113,0.3218373833347932,0.07556613038627231
42,0.14312982893110693,0.5289832474035264,0.005760817285714305,0.1211446275152902,0.20098147886435552
43,0.33606415120464533,0.050051369008266317,1.842131862647322e-08,3.1876362001224296e-05,0.6138525850037486
44,0.07755534660104645,0.1812163458868814,0.35886401422195224,0.18808228656547976,0.19428200672464016
45,0.36216582349008136,0.005399706728016049,0.13825583527202215,0.037319663456115815,0.4568589710537519
46,0.004672982062009948,0.06579806726983581,0.034696532887318284,0.3178629941993557,0.5769694235814758
47,0.22165946147778126,0.5592917413424929,0.15772730850588187,0.0057380509300006015,0.05558343774383305
48,0.09769338899450375,0.1570932644911742,0.05154311400306742,0.19478853253275707,0.4988816999784939
49,0.22868330202689213,0.41283078157362835,0.03214137236133222,0.024436748434818117,0.3019077956033243
50,0.4295511546927323,0.1316774529974328,0.09866097741770166,0.2892709749096025,0.05083943998252838
51,0.3838215999675984,3.0410023445141694e-05,0.20092325832652946,0.1255047445456162,0.2897199871368038
52,0.5107315171740898,0.0972908676836846,0.01777591471651101,0.13263891461398072,0.24156278581171267
53,0.40066018179765117,0.0006227975154659569,0.4433234466522364,0.011933359976850695,0.14346021405779324
54,0.016434701952246552,0.3106562193203251,0.36412289939657433,0.064654121723497,0.24413205760735682
55,0.07611996243154925,0.5638899267103431,0.281097192568919,7.898518815960869e-05,0.07881393310103532
56,0.18584057804595142,0.31312317308046056,0.3362789709268621,0.11806479775973978,0.04669248018698377
57,0.09976754237160278,0.13018549527430542,0.3525606387618985,0.1764614987952573,0.2410248247969309
58,0.3611150029193037,0.0314159482820872,0.0035344857972750988,0.36516830628170827,0.23876625671961532
59,0.4697301818233539,0.0735316049094803,0.23711042662064197,1.3252267815782966e-06,0.21962646141972242
60,0.3424252457107778,0.00310616224700885,0.3240579284173015,0.27016772452652216,0.060242939098383796
61,0.3302429823776153,0.11085214561484867,0.10427108151186071,0.45161569867836904,0.0030180918173070823
62,0.14258303860522206,0.2536541951433044,0.1270032597668669,4.7514790534242884e-06,0.4767547550055486
