id,0,1,2,3,4
0,0.45882550947845224,0.265498649796709,0.10516860358067137,0.1693508052674485,0.0011564318767188775
1,0.21203916856303318,0.09360637649617654,0.17178318480704668,0.36580033885301033,0.15677093128073327
2,0.10216221659682445,0.14314205418847759,0.18572312798714907,0.1254644107318994,0.4435081904956495
3,0.17302927248037447,0.2523459521391096,0.14197235839841382,0.06957625320617933,0.3630761637759228
4,0.3509059204574415,0.3155485425858736,0.14101838149286916,0.16235640674072305,0.030170748723092666
5,0.033687648510765666,0.37036274285045767,0.2506099641765758,0.18275304574753481,0.16258659871466608
6,0.6213939991376678,0.13238477460502385,0.13811099617639444,0.09246371017839483,0.015646519902519085
7,0.19312534091194566,0.2688999970330913,0.2835046366709584,0.21730322249840472,0.037166802885599926
8,0.44465822198734084,0.16301991902847046,0.15073169070206105,0.16359675860908685,0.0779934096730408
9,0.19062474882148728,0.0590114789902072,0.04433448468767143,0.08565626642944624,0.6203730210711879
10,0.06950564003643744,0.27745421725314723,0.2513962174986547,0.2554586610352425,0.14618526417651811
11,0.31972573879102595,0.09092675014678242,0.30626155963553636,0.13836673290748447,0.1447192185191708
12,0.04807746418794756,0.03884806834006427,0.11832651793957172,0.4350248278376987,0.35972312169471776
13,0.49476113510468533,0.1223791282355654,0.22525958710104588,0.1337332270952768,0.023866922463426588
14,0.16506389326039506,0.049091776306539825,0.15112231684316946,0.3468394775383199,0.28788253605157577
15,0.13206172341363964,0.32644018464072977,0.13954829615387332,0.24182632027934248,0.1601234755124148
16,0.41212271676981305,0.30438567855259646,0.1268524010764731,0.047186384906595547,0.10945281869452184
17,0.026693035598592152,0.2551426276687071,0.35333023797278285,0.19869478769492366,0.16613931106499424
18,0.06916191352004253,0.17536654305956811,0.6046131075368,0.15085843588358938,0.0
19,0.08073478731180506,0.20082564763845245,0.3457641955684062,0.12744474210598655,0.24523062737534973
20,0.7750730136744275,0.046128441728456204,0.0,0.05955044334430171,0.1192481012528146
21,0.07975534095245007,0.1668581781705245,0.3781862713255375,0.1535256785894824,0.2216745309620055
22,0.3639392366212809,0.2800945026606041,0.11576333952224249,0.11355996072658736,0.12664296046928514
23,0.23999109362756843,0.08083880922789877,0.035080588409377,0.11200873936042177,0.532080769374734
24,0.03764856145401163,0.15523168231734663,0.44638021215163126,0.26232602981461617,0.09841351426239431
25,0.025241406226994112,0.20534227868612898,0.21680945107269878,0.23673312241574995,0.3158737415984282
26,0.09598800648679617,0.09770161438292391,0.24919185210171046,0.35086590216334035,0.2062526248652291
27,0.04069189144889018,0.22379862282519447,0.2508722615166499,0.3451002127056505,0.13953701150361497
28,0.5201514514939484,0.05863600118616652,0.04793225888295716,0.1008719049947937,0.27240838344213425
29,0.14499959878270374,0.19186473500357426,0.1489531149093558,0.2649826147719557,0.24919993653241046
30,0.20529480562416091,0.14181853629202668,0.17534937735038425,0.21192279000007752,0.26561449073335064
31,0.0987475743164683,0.1428762014040833,0.09201288797226137,0.36414160720730004,0.302221729099887
32,0.7866594408161849,0.07049774608631854,0.10042189450612649,0.042420918591370094,0.0
33,0.4711875665280092,0.11847938405648151,0.3521511774083128,0.05818187200719649,0.0
34,0.0,0.0,0.14037814766348755,0.2512943761507801,0.6083274761857324
35,0.0,0.042975222597762985,0.21342028438233818,0.2819081215437945,0.4616963714761043
36,0.16401936731674394,0.19082575932285983,0.13787079318351647,0.2204147085236039,0.28686937165327586
37,0.4161905325969998,0.25530473695545386,0.10756663251930287,0.09194406804455812,0.12899402988368536
38,0.3575089059506952,0.13859728664949855,0.2584044757882753,0.228734425376927,0.01675490623460396
39,0.0,0.09755104894669664,0.6105346907519764,0.1921585301657045,0.09975573013562244
40,0.0,0.04445831142375922,0.11559185131809646,0.11587184365947223,0.7240779935986721
41,0.110129579826029,0.4228634844468494,0.14436579258376048,0.21845272257570836,0.10418842056765276
42,0.2051890218170178,0.4105769269849451,0.10682118590527334,0.11213706074870988,0.16527580454405388
43,0.31810627845067374,0.05215543779954174,0.0,0.06317336104641008,0.5665649227033744
44,0.07677044639940145,0.2019023677480748,0.30451700657603376,0.22850548152364447,0.18830469775284553
45,0.3389821172919555,0.04801058489832233,0.09367581690541038,0.1273758338781361,0.3919556470261757
46,0.0,0.026650975091426,0.08378494439633999,0.3005106781925262,0.5890534023197078
47,0.29735018263260204,0.46317578902504,0.19496981725662388,0.0445042110857341,0.0
48,0.08779861166310621,0.13120722840623233,0.09057120530648555,0.21363873017992596,0.47678422444424995
49,0.2746634862183138,0.3297882802280022,0.08633431698953953,0.07064468060703621,0.23856923595710822
50,0.43033265525014175,0.14915884736937646,0.13782845452155956,0.21022921451670584,0.07245082834221639
51,0.36326662611527516,0.05487751494147608,0.1571729436158149,0.16775178403009172,0.25693113129734213
52,0.5085529349989585,0.11072776552088759,0.04643603522836226,0.12373344459095958,0.21054981966083208
53,0.38051189504311433,0.09832630510589835,0.3092187950405071,0.12667578854268724,0.08526721626779299
54,0.03388100128593763,0.29925804364026787,0.30891264685284525,0.16033319300872695,0.1976151152122223
55,0.14070035592582997,0.481763206931906,0.28978711784381883,0.0692644268582957,0.018484892440149503
56,0.21357757836961222,0.3092687718754191,0.29989261058670047,0.15378984171712096,0.02347119745114723
57,0.08827726319623441,0.1666229241095648,0.2906329104730889,0.2255062467050345,0.22896065551607736
58,0.3369471492857715,0.05184545373001603,0.06088882023827935,0.2735943333536708,0.2767242433922623
59,0.4634426105842848,0.13220422659487785,0.17187584567562209,0.06615441808409461,0.16632289906112063
60,0.3174624695187285,0.08649381102629816,0.26850836744140805,0.2466616919074015,0.08087366010616381
61,0.3237342563049098,0.12724824911356003,0.16788717004682174,0.31512476758949526,0.06600555694521315
62,0.15441684841734205,0.22177372231237336,0.1180109356236203,0.07262805903283198,0.4331704346138323
63,0.2910019608330744,0.24971529576493612,0.3765973069744636,0.0826854364275259,0.0
64,0.012754086426125522,0.11793794273043556,0.16806674533669563,0.3096171564651632,0.3916240690415801
65,0.005067287851900915,0.1791220162071967,0.22433853405604876,0.1855038886705197,0.40596827321433393
66,0.041696552102570394,0.270408383188637,0.07130963667325807,0.10160433666819735,0.5149810913673372
67,0.0,0.026046036200017664,0.13300367361417442,0.3633705188119345,0.4775797713738734
68,0.47395152716349986,0.16435218075524372,0.2276731742727457,0.08055605520812081,0.053467062600389914
69,0.013181251857514953,0.034750596151602475,0.08553825567289386,0.3271042364175796,0.5394256599004091
70,0.050679508702342946,0.25882362255244384,0.13486682644802928,0.24361117627882156,0.3120188660183624
71,0.3925107557498525,0.10160997194327548,0.33405714494647964,0.09680839345721393,0.07501373390317845
72,0.06608640606800908,0.3510053581030289,0.1850329775991354,0.23608482464391134,0.16179043358591527
73,0.2834014310928029,0.5763535906653695,0.14024497824182758,0.0,0.0
74,0.051251819336232574,0.15842950358821517,0.2936219516977999,0.14681346669634365,0.3498832586814087
75,0.24687121374093945,0.30659880704082476,0.12069037630857804,0.28706499633882,0.038774606570837755
76,0.23401364344152042,0.380680044938264,0.11667804310845153,0.19277262212988588,0.07585564638187814
77,0.18948309794025853,0.34483870454345267,0.27860874936615543,0.14920742508633866,0.037862023063794714
78,0.040420236707743196,0.34294646133527773,0.29980235861064497,0.11384488863516617,0.20298605471116793
79,0.3560498466204326,0.21092381418928086,0.2521152833418303,0.13307976454826986,0.047831291300186374
80,0.14630307530144715,0.24625928351494997,0.24719764344094297,0.3074459304849394,0.05279406725772051
81,0.29579924706893324,0.10072042548275795,0.17401794827372907,0.07941110679200092,0.3500512723825788
82,0.10923217312357458,0.4378454403272831,0.13558122470996425,0.1503385324726273,0.16700262936655075
83,0.5134959056489226,0.1172251355773839,0.09114578245426763,0.22652547036081772,0.0516077059586082
84,0.4371514430118326,0.06502818285568412,0.06677453665966981,0.11114939226116594,0.3198964452116475
85,0.36668988884507137,0.23544810639321578,0.09011501328074922,0.2649871855127578,0.04275980596820583
86,0.05736677900199316,0.31675571761851673,0.15761127029884503,0.1818120110622261,0.28645422201841897
87,0.1371644788969938,0.05023493055839778,0.17015794341694235,0.46769436463714376,0.17474828249052232
88,0.0484997646312888,0.13898301678273794,0.06117460832187671,0.1711159165634495,0.5802266937006471
89,0.0636044162212327,0.2788456645076234,0.3266807705141789,0.2826131100420006,0.04825603871496442
90,0.07373191704209836,0.21713764724167128,0.19591840259883042,0.39226409282336683,0.12094794029403311
91,0.0,0.06704868407254438,0.10525719451792315,0.3512842422309629,0.4764098791785696
92,0.09268041568737617,0.21903039810589264,0.48736868724734106,0.20092049895939013,0.0
93,0.2439105032100558,0.17916978750508905,0.1679011012767454,0.2598905669712006,0.14912804103690913
94,0.017920355164318558,0.051316649137369996,0.07611036663699566,0.387524737713285,0.4671278913480308
95,0.2452289771354682,0.1404752978547854,0.1917024549571773,0.16078291304515713,0.26181035700741195
96,0.23616475822958105,0.06008570262026469,0.2766156491464138,0.37619220726817804,0.05094168273556243
97,0.007983583412651929,0.16496566758783615,0.58281563320764,0.24409354665190164,0.00014156913997032117
98,0.1411799850708928,0.1684787523081691,0.07522387656495533,0.20249319238512065,0.4126241936708621
99,0.06642078404641627,0.15633009337639447,0.15705470594689164,0.12114163318922322,0.4990527834410744
100,0.13589668359588303,0.1584211880832821,0.3176643805455308,0.13096106269378105,0.257056685081523
101,0.23710468215469793,0.1724403960378038,0.3473959571002362,0.10812844681381728,0.1349305178934448
102,0.3230535458433843,0.24962175801474862,0.06627869852282076,0.12172684924010801,0.2393191483789383
103,0.20055759676919382,0.4322704682840669,0.14613560977602214,0.088108514254705,0.13292781091601213
104,0.2979655428718637,0.31204619279689094,0.18690423462568906,0.14781162956451044,0.05527240014104584
105,0.0572015352751033,0.16881201253853262,0.4045968951102302,0.2927650228980133,0.07662453417812054
106,0.2437934203460349,0.0892790170365545,0.15844620358342143,0.4232175351118178,0.08526382392217136
107,0.41474108713361946,0.1557430697416301,0.05070970223497373,0.11616034579201262,0.2626457950977641
108,0.35078770137596105,0.3107973529682799,0.0853353687281253,0.1373471549610622,0.11573242196657152
109,0.5943621083229937,0.07160584601333109,0.007716873621314346,0.04993174482281926,0.27638342721954157
110,0.04428811943964628,0.3577007417831307,0.3693984672494912,0.11952178862165763,0.10909088290607416
111,0.10984447296338462,0.20156082771802408,0.35969443282191627,0.25839407360039246,0.07050619289628257
112,0.04387539147595454,0.20977346314190415,0.5022225888905155,0.2154341836370708,0.028694372854555006
113,0.20486002459810881,0.05647581662076229,0.08129706369473844,0.11732025231038423,0.5400468427760062
114,0.15523896835405815,0.08537541786839808,0.22085086443629598,0.13492094682983646,0.4036138025114113
115,0.12013874481743281,0.43389819045644507,0.2882280676991483,0.1310975588523604,0.026637438174613393
116,0.030736637285249113,0.23406781924698694,0.36140089909744144,0.2690969465000753,0.10469769787024719
117,0.19314257285843917,0.09863884267025724,0.10109020638263921,0.2451889943321871,0.3619393837564773
118,0.0,0.11526863451494573,0.5278811531586908,0.2621798831965778,0.09467032912978568
119,0.07965932898675299,0.22471775922294202,0.2868967456675353,0.10544644887839927,0.3032797172443704
120,0.14327759930886874,0.0744183417168125,0.18012739582562842,0.28856747242537206,0.3136091907233183
121,0.45808190148204664,0.08787982642657988,0.08193807520005991,0.25235895555481536,0.11974124133649822
122,0.018253042353911453,0.25204079646968114,0.33039403105732834,0.2914471753142017,0.10786495480487734
123,0.3836259959260653,0.4383398420840059,0.09742640863778251,0.08060775335214632,0.0
124,0.05201439441270039,0.3765749199870667,0.2818536347488346,0.19539307347245027,0.094163977378948
125,0.20468440016286615,0.16428197755944196,0.22508503944600633,0.28895888721286733,0.11698969561881822
126,0.219208740123638,0.14603487164994566,0.04701751943723731,0.16558609542787273,0.4221527733613063
127,0.2577766862717613,0.23839176507542859,0.21231299312107477,0.22229409000221667,0.06922446552951866
128,0.09006675943029985,0.35357313484726083,0.2844408323638087,0.11942669098055148,0.15249258237807917
129,0.6152530894231829,0.2952817629648783,0.04182205451095289,0.017797924503478724,0.029845168597507188
130,0.41525278446594327,0.18087187554898954,0.1400870235304964,0.245769636822185,0.018018679632385792
131,0.5710970457844318,0.11204899789107192,0.09310622046538386,0.122646215913787,0.10110151994532546
132,0.01603043864303977,0.2521498074323175,0.49288656455893853,0.23341280735498215,0.005520382010722025
133,0.20773591115027668,0.2841328925594043,0.16443263817762843,0.26263052295447786,0.0810680351582127
134,0.017494033831869427,0.031058023801792567,0.1561023532281811,0.3398003084582163,0.4555452806799406
135,0.020633240453806212,0.03389381727245533,0.10434336777830155,0.29743317306349804,0.5436964014319389
136,0.0018074581576126292,0.11701754726646985,0.33191951821626253,0.22281253938726875,0.32644293697238624
137,0.0,0.12352146282069587,0.6181598259353775,0.190532877014146,0.06778583422978057
138,0.13053571644642536,0.16998904213745003,0.28337440796955515,0.11080506420376901,0.30529576924280044
139,0.2940192929536404,0.21665712958702488,0.24117160676971083,0.1179337071490194,0.1302182635406045
140,0.0,0.07042446048092244,0.1543667733728632,0.49629270938795833,0.27891605675825604
141,0.8839666393791956,0.08566148228895187,0.03037187833185251,0.0,0.0
142,0.12443616732577778,0.3378634820334525,0.1890480422915527,0.1375093514962593,0.2111429568529577
143,0.17151442470842626,0.11619093790383983,0.2328908241536527,0.10973622147201789,0.3696675917620633
144,0.3451463298548977,0.10903532070698763,0.350551772142324,0.14371826631736673,0.05154831097842394
145,0.050707929696747533,0.07083433639968684,0.33437337410501533,0.15738936803585823,0.38669499176269206
146,0.10024409861651173,0.20630561803566538,0.25101588433836186,0.2993617530304086,0.14307264597905245
147,0.048524222676015305,0.12172563577735773,0.19855363364313894,0.3291306468026748,0.30206586110081324
148,0.4762545109068713,0.3850372842145793,0.09121540523434579,0.04749279964420361,0.0
149,0.05042068364219676,0.06324628522083386,0.03392058831009348,0.14278696074191188,0.709625482084964
150,0.1584915002561803,0.0957751970206181,0.11741802737258555,0.3564795241842159,0.27183575116640013
151,0.2851330504909253,0.22894131788983563,0.18566268124387464,0.2136020384848194,0.08666091189054503
152,0.013450822887215552,0.26538591148784507,0.31067849720706,0.3646078253948737,0.04587694302300571
153,0.1318516122917236,0.2510542851089891,0.074518938404321,0.16141457859717767,0.38116058559778865
154,0.5126924838399849,0.12505194660897567,0.08136893407427404,0.10432667315752964,0.17655996231923576
155,0.0,0.06538781467383215,0.22840346107084175,0.2504068543895308,0.4558018698657953
156,0.03897596146565352,0.1229443560379262,0.36040799804309165,0.16729318856705655,0.3103784958862721
157,0.260913382434826,0.14412745276743677,0.19893101479517594,0.18779626816759076,0.20823188183497054
158,0.15981892965878797,0.2956889978020838,0.30343336279609034,0.13310037688563403,0.10795833285740386
159,0.314972772514731,0.335207790616718,0.16853270216576632,0.06664165774571429,0.11464507695707038
160,0.5942353940241674,0.094158471325823,0.037887644047403635,0.122828844263009,0.150889646339597
161,0.43155319847890317,0.1972002296611144,0.22526797287749534,0.09429015892091608,0.05168844006157103
162,0.6880933057867415,0.2013312113200355,0.101217437823514,0.009358045069708942,0.0
163,0.22263441015119456,0.0547001689798734,0.2003917484082418,0.41444059863722016,0.10783307382347007
164,0.05218226681094029,0.19254693709339332,0.37529963854520876,0.18498321709838628,0.19498794045207135
165,0.758365005607528,0.07065824248754504,0.08998490246491053,0.0710990332802578,0.009892816159758677
166,0.1253080723742982,0.22748642318932777,0.4252711938899264,0.15812955714298815,0.06380475340345948
167,0.14237316433876834,0.29827547128567033,0.16110154011735445,0.24495321342399967,0.1532966108342072
168,0.025212984475899147,0.07968932779206739,0.34262655298615863,0.41480063432004777,0.13767050042582707
169,0.13565989790690247,0.04779472032878951,0.19819405058047412,0.22122333028782093,0.39712800089601297
170,0.30987892990468013,0.16441576722623885,0.057623252079705756,0.1692889642980987,0.29879308649127656
171,0.227548923380684,0.3852204113821225,0.13590288334649703,0.14830114762218116,0.10302663426851533
172,0.5895481617251354,0.12033776882323999,0.11684503778057898,0.14768237186286848,0.025586659808177203
173,0.18826165556942165,0.16313024438762125,0.21579047620948244,0.18563140265865674,0.24718622117481792
174,0.01425584239167832,0.08345118828141285,0.27765120255952935,0.48900055771049733,0.13564120905688215
