id,0,1,2,3,4
0,0.46048410482200663,0.2550209679178672,0.09264347134013651,0.18306846838662894,0.008782987533360709
1,0.2144573299823798,0.09377571394832354,0.15913783958917127,0.40935822721272014,0.12327088926740526
2,0.10953203108534397,0.1380857538774629,0.21018462530745513,0.09253172311050928,0.4496658666192287
3,0.1701337946186212,0.258806328321025,0.1652078478001754,0.02604512336590703,0.37980690589427135
4,0.35143720711355136,0.3171316860446978,0.12056495681195056,0.1703091847316921,0.04055696529810815
5,0.009259189662689363,0.39514949242789327,0.252128453104349,0.17578897042659503,0.16767389437847335
6,0.6110421722035868,0.11530992476641821,0.14748900707235058,0.08060361580103681,0.04555528015660759
7,0.19082291472361557,0.2710308296534416,0.2932025551747671,0.20603633740163618,0.03890736304653952
8,0.4406535300915605,0.15390169744481563,0.15384741232195298,0.1646530843216416,0.08694427582002928
9,0.19442704955859114,0.06576042982167818,0.08385005257105421,0.030712681371135697,0.6252497866775408
10,0.06492509743189673,0.28067798112191167,0.2541091872966586,0.26334667257373134,0.13694106157580166
11,0.31744806670465187,0.07561200220890113,0.338925237273433,0.10447603117061754,0.16353866264239647
12,0.06585576947353365,0.04802237820281087,0.07118478717847276,0.47451915217871754,0.3404179129664652
13,0.48607533995239666,0.11191001989526056,0.24545560795690202,0.10875419044117796,0.047804841754262806
14,0.17228863710062559,0.05004919235708438,0.1347376604198806,0.3740473761409336,0.26887713398147584
15,0.12247191879489569,0.3446608166019932,0.11808234029023446,0.2656913140520475,0.14909361026082912
16,0.4137020879731621,0.30145548405246225,0.11008961571705655,0.03371221206034347,0.14104060019697562
17,0.02793429332768876,0.24171551849384382,0.37867955788475727,0.17933714062107886,0.1723334896726313
18,0.08178405022306245,0.12812235892926693,0.7055345189391217,0.04681200633558624,0.0377470655729627
19,0.08700298077817943,0.18279876582704996,0.3806164777792921,0.08761148381171735,0.2619702918037612
20,0.7556473230994681,0.01166570317748461,0.015154530841773317,0.0749386709398171,0.14259377194145684
21,0.08847102245719211,0.14344425195534022,0.41436228036798917,0.11717931631922729,0.2365431289002512
22,0.3633395149958603,0.28015438238357887,0.09669413784739156,0.1167339830876355,0.14307798168553376
23,0.24079195258360636,0.08898946842467553,0.05181485364499433,0.08160373186193876,0.536799993484785
24,0.051251407141441906,0.12108068795093652,0.4878143428567031,0.242037735979043,0.09781582607187544
25,0.02987770734498882,0.19893116394129598,0.22443858782263443,0.23502194997883913,0.31173059091224165
26,0.106216675383004,0.08991751037634624,0.24065258864306724,0.3796554206761144,0.18355780492146812
27,0.04124198857742717,0.22327775755296125,0.24801888900071944,0.3750729268409796,0.11238843802791254
28,0.5097400092711355,0.040489724483143474,0.06983486069796918,0.09637888038573295,0.2835565251620189
29,0.14603492838572957,0.197819158160212,0.1372082622729086,0.28014078763868294,0.23879686354246688
30,0.20710980652778496,0.1403921370265613,0.17642464935723523,0.212453118564344,0.2636202885240745
31,0.103788605489942,0.15875370578028714,0.05695390244137888,0.3992532693184318,0.2812505169699602
32,0.7686221086186071,0.03983529779815653,0.12130360804173634,0.04949042087264299,0.020748564668856995
33,0.46262180424901667,0.11094143533191858,0.3901561226382372,0.0200978708424826,0.016182766938344972
34,0.003988518697791536,0.016053574764842225,0.13073843140625263,0.23255141285874759,0.616668062272366
35,0.01566906774617406,0.03737953251588037,0.20354628522709162,0.28501301897927883,0.4583920955315751
36,0.1652732772276114,0.1964157517418366,0.12911105899588327,0.2269064296435821,0.28229348239108665
37,0.4162762003649039,0.2502458160525775,0.0924309686332766,0.09147530003913595,0.149571714910106
38,0.3538144132331051,0.13111781240312226,0.27980555334480844,0.21798591138523638,0.017276309633727838
39,0.005800570240591045,0.032819978809594086,0.7138665164101596,0.12512085867980682,0.12239207585984846
40,0.024947483682184326,0.03719824624693345,0.14630912076045494,0.06436002472900804,0.7271851245814193
41,0.08708045074607061,0.4576051426444966,0.11505383312392392,0.24208458129416133,0.09817599219134754
42,0.19335846556096165,0.4344515509156514,0.07179118651492422,0.12204314850336473,0.178355648505098
43,0.3150857896254872,0.06595230189957202,0.012825456176085659,0.034184066329423946,0.5719523859694311
44,0.08060750512981442,0.19154415964724036,0.31920982113788887,0.22122427174160508,0.18741424234345128
45,0.3341866405202487,0.04096107597415488,0.12050656552058792,0.1065616114432274,0.3977841065417811
46,0.0010930659536673082,0.05417198508247606,0.06592262091640994,0.2784503978613449,0.6003619301861018
47,0.2932527203108094,0.4856678222518862,0.152540721072997,0.03197748921754795,0.03656124714675946
48,0.09538593368033836,0.13956781509519212,0.08645968497226131,0.2014674476927824,0.4771191185594258
49,0.27017994223106906,0.3402491759542609,0.06917064536865525,0.06465582754806043,0.25574440889795436
50,0.4264359036642817,0.14040270174976383,0.139412737932204,0.22468938866257848,0.06905926799117201
51,0.35671491832103064,0.04408662373391553,0.17824711813234545,0.15979158793553583,0.26115975187717255
52,0.5014607860297556,0.10035591347663142,0.04464264038791488,0.13391472301874374,0.21962593708695433
53,0.3747420618534282,0.08512355330813753,0.3415993476997475,0.08811047591580079,0.11042456122288602
54,0.026298490310844556,0.29887961704138105,0.32841718283974963,0.1387404076439619,0.20766430216406284
55,0.12131581099405259,0.5227760475796563,0.2638079036937241,0.033120528406356375,0.05897970932621055
56,0.21026986241925305,0.3157151173880013,0.30451643996111744,0.12537830567823716,0.04412027455339107
57,0.09548773988778184,0.15455999938523332,0.30288581557738514,0.21972103497919637,0.22734541017040333
58,0.3340474179928974,0.05210784992063183,0.05063357332110774,0.2989561615546658,0.26425499721069723
59,0.45606898390206524,0.1224789806854833,0.19149531420207755,0.03499180123225121,0.1949649199781227
60,0.31426201788536884,0.07509121895165544,0.29159961482258434,0.24158431281800674,0.07746283552238464
61,0.32107763481028695,0.1247876119511323,0.16746088984785967,0.351472991425285,0.03520087196543609
62,0.15328123014728964,0.2283701710470187,0.14415628896161375,0.029137008014365473,0.4450553018297124
63,0.28946987367690813,0.2523913087786306,0.399846966022545,0.05124462523478712,0.007047226287129171
64,0.027424868341044215,0.11450048081762684,0.15690398502290942,0.31653147238084306,0.38463919343757647
65,0.01665746245183024,0.16302120783292157,0.24430054706702603,0.16806509243857876,0.4079556902096434
66,0.0328984305097168,0.2908990770230592,0.08524124024532376,0.07191587949464151,0.5190453727272587
67,0.006607295773643982,0.04430044005253238,0.09938601921177545,0.3715543314929384,0.4781519134691098
68,0.4684473993080468,0.15691748227728997,0.23727552585450096,0.04937590150856175,0.08798369105160053
69,0.035560485510483145,0.04283622195008985,0.06051201323201198,0.3142615516865974,0.5468297276208176
70,0.043376368427955274,0.2758287492383506,0.12441595782790665,0.2505292763563595,0.30584964814942794
71,0.38624205010256296,0.08896889353502818,0.3704639123789482,0.04487858213777418,0.10944656184568646
72,0.04590408554687531,0.3761858610279965,0.17407057990883584,0.2488448623326358,0.15499461118365654
73,0.2740795340860101,0.6238254321185932,0.092194033448736,0.009900988331453586,1.201520716254123e-08
74,0.06206713634978932,0.13877763937094895,0.323213690294654,0.11821959940898197,0.35772193457562573
75,0.24277379516466402,0.31777018204663976,0.09668389936945287,0.33489360818139846,0.007878515237844885
76,0.226387452012646,0.3975834345097444,0.08278108349765823,0.2185119710575032,0.07473605892244817
77,0.1830638370311003,0.3565339005081819,0.27662202238155476,0.12640281725988067,0.057377422819282375
78,0.028103607742255864,0.3505116491225695,0.31768343534823495,0.08168748326194086,0.22201382452499885
79,0.35436013200667354,0.2067823734677507,0.26057286600829477,0.1074964073452761,0.0707882211720049
80,0.14512168478676296,0.24844424903860202,0.24888660662071205,0.33037682279833813,0.027170636755584843
81,0.2940386520459099,0.09318040777576442,0.21013410021558626,0.036317223055469694,0.36632961690726973
82,0.08419945479297801,0.47481778255282286,0.10583561984678214,0.1619005814633414,0.17324656134407557
83,0.5053386151602267,0.10535335497070153,0.09334718832098654,0.2527231411755434,0.04323770037254182
84,0.4295739868604045,0.05440646775942154,0.08668276415461679,0.10100815106750338,0.3283286301580538
85,0.3651711536659867,0.23752990662982804,0.06608753932819966,0.31192487093995946,0.019286529436026156
86,0.04263978400089794,0.33603073188382704,0.1536037298284162,0.1808115534896555,0.2869142007972033
87,0.14644855184355143,0.05299122672122858,0.13861161222126867,0.5452552043158114,0.11669340489813984
88,0.056714502987429076,0.14935456848534104,0.06717164247620191,0.14288400669763962,0.5838752793533883
89,0.05815027217570919,0.27896426205089536,0.34569563666323,0.2801738007564728,0.037016028353692665
90,0.07466717858075853,0.22342794429556653,0.17882967218905516,0.45016247111325913,0.07291273382136065
91,0.020557303943031322,0.07093893622677223,0.07838947290502386,0.35497820585318357,0.475136081071989
92,0.09887126796166722,0.19384705499611316,0.5513074126356712,0.14749402617386176,0.008480238232686732
93,0.24377025639547414,0.18072860449467357,0.16073264283700822,0.2784985215852931,0.13626997468755098
94,0.03777500706745228,0.06412125898919988,0.03734857593471412,0.39323117293248083,0.4675239850761529
95,0.24626115647024022,0.13678407952200156,0.2013811693099969,0.14770042453452914,0.2678731701632322
96,0.23833120046144607,0.04804140841568205,0.2904622105207908,0.41804529964794535,0.005119880954135736
97,0.02743687134353984,0.10317770151070843,0.6800389635772613,0.17269794368392455,0.016648519884565838
98,0.14309237859576798,0.18102066954188997,0.06478503091041077,0.20036691736779721,0.41073500358413406
99,0.07350491613895134,0.15340817488982977,0.18433010756005436,0.08374501354098679,0.5050117878701778
100,0.1418110117110993,0.14394064932815417,0.34746267962918514,0.09499341691449192,0.27179224241706945
101,0.23770801000422004,0.1621073318972403,0.37714506313570445,0.06009754483782004,0.16294205012501517
102,0.32145239733382214,0.2542140656091092,0.04516806112264515,0.1312853990074212,0.2478800769270023
103,0.1874722047344397,0.45816134796701957,0.11556728673151284,0.08478559582677803,0.15401356474024985
104,0.29616550522712976,0.3161018384582525,0.17522588194684696,0.14311544449678926,0.06939132987098151
105,0.06789056409182716,0.14175688242078455,0.4389463536435593,0.2828532340916362,0.06855296575219283
106,0.24465244589227741,0.09254359292596726,0.14193150775116403,0.49925070482515255,0.02162174860543875
107,0.41145320901827076,0.15267254404580433,0.044468628837569524,0.11992464044039963,0.27148097765795576
108,0.34945539284128,0.3146543415756339,0.05449369020678474,0.1569499828564267,0.12444659251987467
109,0.5816677316499143,0.05388367508074232,0.030697081771592694,0.03785468937903347,0.29589682211871726
110,0.032121558311543584,0.3634711969983675,0.39253122497306275,0.07693397513219291,0.13494204458483328
111,0.1135159054346878,0.18858057783920495,0.38522472059809904,0.24579229989893836,0.06688649622906984
112,0.054045009607426864,0.17433314789463542,0.5672001819361092,0.15919921491934386,0.04522244564248468
113,0.2087254415193039,0.0588538436074198,0.10788514899522966,0.08135523164242453,0.5431803342356221
114,0.16246769656819784,0.07446971036412875,0.24854214674517242,0.10405616915324573,0.41046427716925526
115,0.10044964048081169,0.4655728817996329,0.2777374123381744,0.10542474994513407,0.050815315436246955
116,0.03495046107252695,0.21769350556199082,0.38568332311930503,0.263613239640372,0.09805947060580522
117,0.19669627232868675,0.10423205867296298,0.09286828687543142,0.24853845038215033,0.3576649317407685
118,0.005067954661601156,0.06578553858509187,0.6001751561392304,0.2304766458314763,0.09849470478260025
119,0.08283165501344954,0.21487214631316748,0.3185957188167764,0.06444275144892997,0.31925772840767663
120,0.15051038025518065,0.0734219711982303,0.17285840830284294,0.2996074309266479,0.30360180931709824
121,0.4506720334677922,0.08029157731044628,0.07965737382038429,0.2847178794335017,0.10466113596787552
122,0.018279870271665097,0.2414801510930248,0.34827419405228377,0.29685069519978136,0.09511508938324498
123,0.38687170476909616,0.4432400187432335,0.052373788497627416,0.115633185142618,0.0018813028474249371
