id,0,1,2,3,4
0,0.433405876577255,0.2856083434692223,0.05368937145174486,0.21402005533448884,0.013276353167289187
1,0.2324663449645197,0.07389495632277818,0.13921481805186986,0.44689231639630106,0.10753156426453102
2,0.11786545616836464,0.13103576186989654,0.23025440925260046,0.05328270020455987,0.4675616725045785
3,0.16507914040655816,0.2733123307612134,0.1530889254612875,0.006352751972071941,0.40216685139886904
4,0.32221993929411763,0.35023129629048627,0.08909922002894449,0.194219949695214,0.04422959469123762
5,0.0052970324727288605,0.42717146394700795,0.22442036088983724,0.16863353750495336,0.1744776051854726
6,0.6218124752533724,0.08194935086968666,0.1606441061190894,0.07782760855380298,0.05776645920404869
7,0.18253574197272,0.26694589842858807,0.2914455009203743,0.21635677186072716,0.04271608681759052
8,0.447512420034788,0.13646601788249374,0.1506466357461137,0.16929251661617986,0.09608240972042474
9,0.21566177593135463,0.04704235810114419,0.07545941058631546,0.02031049423471253,0.6415259611464732
10,0.06009750547676827,0.3031069140499746,0.2313706997926563,0.2689004574284344,0.13652442325216652
11,0.3469535899076887,0.0056795993041234925,0.4051296189285619,0.060629981252330004,0.18160721060729587
12,0.08154693529668808,0.03726514347161222,0.06459095760440804,0.5393677817228282,0.27722918190446355
13,0.5056510092246128,0.05531093385803314,0.2766372924955377,0.1038870850569277,0.05851367936488852
14,0.19725767867952815,0.02203139649811674,0.13396796476180603,0.4086691738380607,0.23807378622248848
15,0.1042947109268725,0.39393817160806777,0.06652139533453183,0.2917838191975674,0.14346190293296043
16,0.3843527994744045,0.3243995515578947,0.11450880914536414,0.0174073364925129,0.1593315033298238
17,0.026945614212096517,0.2405836237511178,0.40465269522375263,0.1452587144565156,0.18255935235651755
18,0.0964583549127604,0.0606016104819636,0.7892291584364334,0.0025190283016286947,0.05119184786721399
19,0.09178554810130861,0.16225053605202927,0.43434207647867185,0.029124637994706225,0.28249720137328405
20,0.7748728278242454,0.0,0.006035698174747124,0.06255983051340544,0.15653164348760207
21,0.09966763510674087,0.1074212665838612,0.4826836835743576,0.05392601747839898,0.2563013972566414
22,0.3410318898789632,0.30524824406986767,0.08561083126776152,0.11387213193772305,0.15423690284568461
23,0.25797674539120485,0.07744529229096746,0.04316222726930964,0.07493983798475293,0.5464758970637651
24,0.06186557053582163,0.08950361845117978,0.5407604551931077,0.20458718002451082,0.10328317579537999
25,0.031406587457585004,0.21661273782009854,0.21843309889017584,0.23117761500849182,0.30236996082364875
26,0.12130010926239962,0.06916174084278932,0.2531102150789062,0.39055831199666247,0.16586962281924242
27,0.04126516496504176,0.23967605607002662,0.22213811598103372,0.3948794068731579,0.10204125611074011
28,0.5374139781376551,0.014851059349190069,0.06306415063877482,0.08633902869497605,0.2983317831794039
29,0.14718559471732826,0.210491989951859,0.1129787967532048,0.30250396949473585,0.22683964908287207
30,0.21821863358806615,0.12585083912607514,0.18237955033109474,0.21040576570390257,0.26314521125086154
31,0.10845448987359017,0.17457076758675663,0.01562757011119699,0.45951842069754106,0.2418287517309152
32,0.7876227922426696,0.0,0.1360977355955335,0.045846020287295106,0.030433451874501825
33,0.49096220244659433,0.010965982510932722,0.46837194643008223,0.0035975065479420952,0.026102362064448773
34,0.010883390429386349,0.010366028036740325,0.16875923146636804,0.2257014957257873,0.584289854341718
35,0.026213089641735524,0.026554824501081632,0.2448137900341765,0.2669144283475323,0.4355038674754741
36,0.16564347583385133,0.21021001104358872,0.10929758018522798,0.2385191654122728,0.2763297675250592
37,0.39731104480049273,0.26834806679942635,0.08691834169426614,0.08238322366979565,0.1650393230360191
38,0.36992406501189856,0.0857876185088874,0.289698004215014,0.23179766131748267,0.022792650946717494
39,0.014491674427941074,0.0008709008430294435,0.805015134513936,0.038530535040666086,0.14109175517442746
40,0.03605618444380515,0.028803665356944848,0.17056345385739072,0.027764011992062874,0.7368126843497964
41,0.06321594069172733,0.518843922633272,0.04973835262999085,0.2670872568669439,0.10111452717806606
42,0.16014418322667054,0.49641197526711694,0.032844290769318635,0.1196667251278938,0.19093282560900018
43,0.3376207711675344,0.04710594224955245,0.0024031607484902933,0.021437693036832395,0.5914324327975904
44,0.08450871107279859,0.1819149107165983,0.3462673599656095,0.19614896466669113,0.19116005357830249
45,0.3631408979202786,0.008572178817624142,0.1267175973912288,0.09266314266529488,0.40890618320557354
46,0.004867535027554895,0.06530880574117609,0.06398833191138176,0.32467119124894883,0.5411641360709384
