id,0,1,2,3,4
0,0.4305925763886766,0.3000323033580775,0.019774250617764038,0.24838287683018792,0.0012179928052977332
1,0.23092220743345507,0.07622407771601764,0.10708755736483636,0.5182463339123445,0.06751982357334577
2,0.11727744936938939,0.12296501592532516,0.2535407054936603,0.0016464333144926109,0.5045703958971353
3,0.15624116442270428,0.28968988819832414,0.14203839272657331,0.00027522629368246414,0.4117553283587172
4,0.31376719159280186,0.372679912163058,0.059775548684771626,0.2239270382089091,0.02985030935045922
5,0.0012007001228124719,0.4334364048862488,0.22261816901100265,0.16598034220548713,0.17676438377444387
6,0.6228922147329228,0.07211586134335436,0.17410245291073073,0.07558300369136131,0.055306467321630325
7,0.17908316631727583,0.2686118999786361,0.29125341542927163,0.23143019509087026,0.029621323183942262
8,0.44467561254901466,0.13528405110430775,0.14650655207852406,0.18844929117864836,0.08508449308950616
9,0.21564821746529925,0.046528843721512954,0.072600054573036,0.0003405260130205585,0.6648823582271303
10,0.053962856614100815,0.3108004722629908,0.21691945325653927,0.30032319999683293,0.11799401786953898
11,0.3447787039689735,3.938589148462339e-05,0.43602844008084546,0.01703823372481728,0.20211523633387668
12,0.07914149757002066,0.04513034463048968,0.015984897875306,0.6176698360400573,0.24207342388412986
13,0.5084458192333859,0.03912226973580757,0.3004746802112508,0.09738056436068392,0.054576666458878105
14,0.19442330769741156,0.022500346753169923,0.10870313025077276,0.4564082878007631,0.21796492749788604
15,0.09806244169386488,0.41676268689316875,0.01572865597406601,0.3447339190994654,0.12471229633943255
16,0.3788434354876357,0.337265428919952,0.11130958469073962,0.001039735592846809,0.1715418153088261
17,0.023539034305136944,0.23793652759461734,0.42876940005066255,0.11800555348452918,0.1917494845650551
18,0.09883185619187176,0.04022632002421593,0.8112941663531698,5.668738378591094e-05,0.04959097004695733
19,0.09099582204408899,0.1508107113008557,0.4574432328699444,0.0006662750436777782,0.3000839587414297
20,0.7726374685080979,0.0007726345490918145,0.0003558701789671076,0.05504147415394059,0.17119255260990995
21,0.099413582368335,0.09529501163355836,0.5219699472350964,0.001989704488914302,0.28133175427409773
22,0.33563754353580255,0.3211175891413308,0.06787957176751729,0.11772490226331682,0.15764039329203375
23,0.2579264724805059,0.07639510385891711,0.04664386488416547,0.021952619911821986,0.5970819388645923
24,0.06224344417697891,0.07337425175801518,0.5744430470093874,0.1949223462127253,0.0950169108428882
25,0.02674603951671304,0.22146026135343527,0.21298350109149364,0.22320401019474204,0.31560618784361777
26,0.12235984887179027,0.062033459702443734,0.23888038945509948,0.43712242908075916,0.13960387288990644
27,0.036446178014343335,0.24898060236134711,0.1880879176847843,0.45754555371077105,0.06893974822874932
28,0.5362709083381103,0.012156134589822516,0.06824636984184956,0.058361593648347136,0.3249649935818676
29,0.14120585096064348,0.22443637000944722,0.08093521116988231,0.3392200618133065,0.21420250604671542
30,0.2165837543302053,0.12465549361539452,0.18140277239639369,0.2082517914602402,0.26910618819776305
