id,0,1,2,3,4
0,0.4419857787368078,0.27677612982790567,0.09039180115381762,0.19052946325013176,0.0003168270313371746
1,0.22136253591542324,0.08310299921771772,0.13653862847958326,0.44167728126205397,0.11731855512522182
2,0.1086470083608417,0.12977237912331224,0.20491677692735816,0.08562350966525162,0.4710403259232363
3,0.15676248059777903,0.27289163636525343,0.1449611651050613,0.038972613423027935,0.3864121045088783
4,0.3248057863356033,0.3511099723707498,0.1143637207138063,0.18331189558715744,0.02640862499268315
5,0.0013746000599311784,0.4135489114769374,0.23803637823373203,0.17782715980819652,0.16921295042120288
6,0.6191578101688069,0.10913647346384969,0.15300670950760875,0.08557479296759507,0.0331242138921396
7,0.1768763154624507,0.2779406213090214,0.29740238268891844,0.22322562421879855,0.024555056320810897
8,0.4430083529724054,0.1515633519749957,0.15253834638565444,0.1766366931790766,0.07625325548786788
9,0.20649962780609052,0.05292272864221739,0.061800006567458154,0.03458112682034531,0.6441965101638887
10,0.052633742870438184,0.2941969578241869,0.2396753815286939,0.2787365637001241,0.13475735407655687
11,0.3340481681343355,0.03928862261696808,0.36665911817292335,0.0953544882259515,0.16464960284982155
12,0.07240658299489472,0.03806425314310763,0.04829709187074813,0.4378481532171934,0.4033839187740561
13,0.4958765716926964,0.09474320714815354,0.2601580922608766,0.11286844011863684,0.03635368877963663
14,0.18290494785314995,0.03809349139321133,0.10928371323170946,0.37210855632510825,0.297609291196821
15,0.10134176482955343,0.37858110701691033,0.09400683712849056,0.27715530039887415,0.14891499062617153
16,0.38926898627438344,0.33131258985660605,0.10161288215092834,0.04054640498261053,0.13725913673547163
17,0.02120133594329123,0.23393738861241367,0.397626394006998,0.173110332991543,0.1741245484457541
18,0.08713087868413501,0.0783382560573836,0.770390284764539,0.03590110888548226,0.028239471608460187
19,0.082210342586197,0.165073567760796,0.40918117730360176,0.07553237159197368,0.2680025407574316
20,0.7689581871028186,0.0048928123550811,0.013243594580789941,0.07106940161284991,0.14183600434846044
21,0.08905124765442844,0.1185335738926067,0.45092115473918093,0.09875650836513039,0.2427375153486535
22,0.3449483918511427,0.3024832846709046,0.09432758519950801,0.11743863464017823,0.1408021036382665
23,0.2510762736421167,0.07900760896053916,0.040751411904321744,0.06357603942308426,0.5655886660699381
24,0.053172468283692834,0.09212724930455833,0.5205742125059387,0.24495291285118082,0.08917315705462936
25,0.024053570412854896,0.20160296777117517,0.21142844408496006,0.22586915389734602,0.33704586383366386
26,0.11322008817011524,0.0722951300569583,0.22463095487712645,0.39977294312785394,0.19008088376794607
27,0.03320867083662895,0.22710137291395224,0.22995338866053505,0.4057316920727577,0.10400487551612603
28,0.5245756490468151,0.033565385013840654,0.05888628070765445,0.08699242180554356,0.29598026342614625
29,0.13999572897597878,0.20530901010028146,0.11918767195563673,0.2796336965683769,0.25587389239972613
30,0.21033863116917956,0.13040870267538746,0.17374433842169024,0.20520126015096773,0.280307067582775
31,0.09981349782174856,0.16153354468142342,0.04089341502017396,0.38178806985891767,0.3159714726177364
32,0.7778301962992508,0.040753846519342996,0.12049444589658764,0.05140152096376449,0.009519990321054106
33,0.47719386114852985,0.07123557786629559,0.4218574076588898,0.023103696077824143,0.006609457248460626
34,0.006524985314412091,0.008545797826652107,0.0925584123240233,0.19976726472655404,0.6926035398083585
35,0.0191250872322742,0.02498634216844795,0.17884397221663115,0.2605166671676937,0.516527931214953
36,0.15774288205011047,0.20410451269809218,0.11679622123956429,0.2178944295212808,0.30346195449095226
37,0.4007040688600885,0.2712536245957629,0.0882176434539319,0.09228046510169852,0.14754419798851814
38,0.35869419850029965,0.11487333319363602,0.2885304089026048,0.23400662477790612,0.003895434625553418
39,0.009429304115147287,0.008273432544030724,0.7677595257450833,0.09475170902024654,0.11978602857549214
40,0.02916599767787704,0.02495920133708046,0.11804544629533445,0.07769362146697309,0.750135733222735
41,0.061729456544912305,0.5045273175001269,0.08492484846593606,0.25959796758430476,0.08922040990471991
42,0.15915047173894517,0.4857004786029083,0.056812824619223434,0.11692530385616129,0.1814109211827618
43,0.32665517282829704,0.05499774927127987,0.0053561615388496575,0.023872774085412773,0.5891181422761607
44,0.07564929540918239,0.184043889851189,0.3302592514674591,0.21743558077847103,0.19261198249369849
45,0.34914084967255626,0.030131298732217093,0.10604520479198737,0.09392850124602126,0.420754145557218
46,0.0030103997661170695,0.03969353627018026,0.05610427763422612,0.1932217803000542,0.7079700060294223
47,0.24650471891183814,0.5470292384128305,0.14242825900575729,0.037930177713595414,0.02610760595597872
48,0.09460095439990908,0.13776280572319327,0.07580165908295228,0.1640534556234095,0.5277811251705359
49,0.24334814915550493,0.3780325697216935,0.054588339264154184,0.06283188120584215,0.2611990606528052
50,0.42835932777808183,0.13868679526424832,0.13141290745301326,0.2441562592667732,0.057384710237883385
51,0.3737433248093699,0.02495407867034699,0.17301476609417205,0.15308121875098246,0.2752066116751286
52,0.5077778540946447,0.09656583014476383,0.04211637005702118,0.12837107208509868,0.2251688736184716
53,0.3872228053099903,0.054567166565569925,0.3710030352661937,0.081374957733519,0.10583203512472705
54,0.017602100546992294,0.3023323356194935,0.3345603940690814,0.13087262102901331,0.21463254873541948
55,0.08826400057507064,0.5642369078838186,0.2610762716463114,0.03654204960356766,0.04988077029123161
56,0.19245859184596922,0.3244006343410264,0.3229791510018232,0.12804870637451748,0.0321129164366637
57,0.09555789250362519,0.13903141350330855,0.3133340112347277,0.21265874747574143,0.23941793528259714
58,0.35062867140973986,0.038959444544852506,0.03672581886434417,0.2841321054847945,0.28955395969626896
59,0.46324789343968586,0.1096491310990928,0.19581819020765134,0.038240856082491725,0.19304392917107827
