id,0,1,2,3,4
0,0.42498372293801107,0.2912282308029316,0.052959182269139135,0.2203503594974152,0.0104785044925031
1,0.2262985068081604,0.08038871226408621,0.1343357768097456,0.4571736126233822,0.10180339149462557
2,0.11390651505354263,0.1352044916179994,0.2298112949299706,0.04847178910362299,0.47260590929486435
3,0.158195417934191,0.2791683196115822,0.15293573267306915,0.0061363559249195225,0.40356417385623805
4,0.3128790653797273,0.359571816411925,0.08740547399550151,0.1966330544141479,0.04351058979869836
5,0.0036846567024189864,0.42639726768827046,0.223664680063663,0.17402713295111633,0.17222626259453125
6,0.6116429628462259,0.09196604231277002,0.1588590102551494,0.0837103134376215,0.0538216711482331
7,0.17725802023113924,0.2737538295541907,0.2831655328868976,0.22763972966005747,0.03818288766771503
8,0.43907134557776123,0.14586845897206666,0.14366928606046667,0.1827932669736893,0.08859764241601621
9,0.21359164674082012,0.049128199402353946,0.07666665443536942,0.010083019599004659,0.6505304798224518
10,0.05696576729016618,0.30513001170431686,0.2247410523342608,0.28106644029658284,0.13209672837467326
11,0.34101069374527515,0.01233833596072094,0.40032363784683983,0.06431349927575157,0.18201383317141256
12,0.07939727814591609,0.040913688521674776,0.05268808649586412,0.5558495912642502,0.2711513555722949
13,0.49481394058731754,0.07050123444443317,0.2668299060270633,0.11111928264712777,0.05673563629405822
14,0.1898370399100159,0.032471209714140026,0.12163521470063275,0.4215382670069232,0.23451826866828812
15,0.10301565054787733,0.3933964037662913,0.06153130089648126,0.30138499646798317,0.1406716483213668
16,0.37348491157061403,0.3355431640977852,0.11409698799201107,0.015662145778920902,0.1612127905606689
17,0.02653546511731184,0.2441412780400951,0.3998219547534637,0.1502949540715954,0.1792063480175339
18,0.0945162781621148,0.06727067237154584,0.7821321558255577,0.004711132041876852,0.05136976159890467
19,0.08669324086470742,0.166838857886698,0.4352566801413801,0.026123913890010158,0.2850873072172043
20,0.7707095304058041,0.0025981854132629367,0.002676922585965418,0.06303464265567867,0.1609807189392888
21,0.09526878720310973,0.11701915849960855,0.4801309312801803,0.05082337111106681,0.2567577519060346
22,0.33499472249451234,0.3102616729711695,0.08465122620285348,0.11549161813804411,0.1546007601934205
23,0.2566907862389401,0.07928611977671055,0.04023846345620223,0.07279219098596451,0.5509924395421826
24,0.059784487210079514,0.09486625155072974,0.5287262453936943,0.2189604135356261,0.09766260230987035
25,0.029367395946541745,0.22070624129787633,0.20918772077349304,0.23769643259144774,0.30304220939064114
26,0.12059122857524228,0.07054511048347313,0.2458413832185234,0.40282162781767483,0.16020064990508648
27,0.03807173594242467,0.24247926540259987,0.2189157165858903,0.40447246771437634,0.09606081435470878
28,0.5277576905759314,0.025582495796521342,0.06214361073347161,0.0823886685048311,0.3021275343892446
29,0.14421771615989196,0.21493698858769988,0.10504320675892619,0.31113066025882435,0.22467142823465752
30,0.21441422186511813,0.12902080047716716,0.18106085962335586,0.21418073642612517,0.26132338160823354
31,0.10483805812222062,0.17645605214604826,0.011713940315358816,0.4694025888168916,0.23758936059948071
32,0.7792295188324354,0.008169724062046106,0.1334360017668179,0.04924967288397909,0.02991508245472159
33,0.48111702682098484,0.026324259478191538,0.464010738736467,0.0020089596512896037,0.026539015313067106
34,0.011526039970367346,0.008538149543756502,0.16996308405117908,0.22628938545088562,0.5836833409838115
35,0.025145904822419754,0.02953289204750374,0.2393346982665254,0.2719218283086014,0.4340646765549497
36,0.16046802456577003,0.2133795079273071,0.10598553863215382,0.2454355146488593,0.2747314142259098
37,0.388686410072009,0.2796491582070164,0.08302835380265851,0.08409566676334958,0.16454041115496648
