id,0,1,2,3,4
0,0.4309810947980973,0.2882381663004506,0.07642521718102369,0.1977123535902463,0.006643168130182064
1,0.22382901659623045,0.08314937911372389,0.14860302251282154,0.41210141993680804,0.1323171618404161
2,0.11206775429439131,0.13598507036101692,0.2104671757944172,0.08292737603197964,0.4585526235181949
3,0.1607638603155792,0.2721279583895744,0.14864837455370972,0.03497166240535732,0.3834881443357794
4,0.319782948916305,0.35072976452576754,0.11037503266452531,0.18166924153626862,0.03744301235713354
5,0.00913322004090178,0.4107920141354853,0.23387580912827666,0.1783895249015146,0.16780943179382168
6,0.6134153906666373,0.10911735159626701,0.15300910909412735,0.09032609845200867,0.03413205019095966
7,0.18013312216216126,0.27439895847138995,0.28324265404655546,0.22457105530933186,0.03765421001056146
8,0.43969336645157253,0.154108582828413,0.1478473719784612,0.17492507400967228,0.08342560473188099
9,0.20921625463606708,0.05006352494583288,0.06215968193016752,0.04205296278637527,0.6365075757015572
10,0.059368018766817965,0.29697753841662133,0.23428763681903853,0.2692413974329859,0.14012540856453626
11,0.33693058210249904,0.03699032946390102,0.362687669166908,0.1005365660599633,0.16285485320672866
12,0.07393727712735787,0.03550326038010454,0.07609887954025074,0.494646706474405,0.31981387647788184
13,0.49490262387206685,0.08948282825184861,0.25139267296435097,0.12426874442944902,0.03995313048228455
14,0.18560411873099392,0.03471908390638123,0.13172895722006817,0.38406594959221096,0.2638818905503457
15,0.10820058038415425,0.3745231751314325,0.09282025925508208,0.2724578558920868,0.15199812933724433
16,0.3803990402678431,0.33132227828062055,0.12131457277136837,0.03205034899227155,0.13491375968789643
17,0.02672318025980458,0.24732518967296435,0.37983530829884016,0.1738946230525159,0.172221698715875
18,0.08992554505232941,0.09989554699680381,0.7097024545712528,0.07904598409447972,0.021430469285134257
19,0.08594287995779015,0.1769357917785409,0.3986547313560945,0.07437819930509537,0.26408839760247904
20,0.7714952252381967,0.020960663380208966,0.004262995962006855,0.06266020353670676,0.14062091188288073
21,0.09238991716638933,0.13143314539953144,0.4382339462373429,0.09951779489817258,0.23842519629856374
22,0.34001536363854223,0.304924177465531,0.09886762073359989,0.11535976537767212,0.14083307278465473
23,0.25329518741401513,0.07855333502382611,0.037074354666559284,0.08799345638707468,0.5430836665085248
24,0.05584516024047537,0.11177233969588085,0.49350769827391994,0.24116084878583777,0.09771395300388608
25,0.028881514508394934,0.21408933570521083,0.21068690355968223,0.23587109101571113,0.3104711552110009
26,0.11631879274085066,0.07601783808123241,0.24532649840209486,0.3771879463298694,0.18514892444595266
27,0.03878321034527421,0.23570226012935258,0.2304926981996609,0.3751701365213498,0.11985169480436253
28,0.5261929102609697,0.03778463625735706,0.057615105163133506,0.09031601856491756,0.28809132975362217
29,0.14416954351697087,0.20758132557988396,0.12144279569194572,0.2877453630365804,0.23906097217461908
30,0.21280612091258277,0.13219199978787854,0.1784674788952929,0.21192343698734528,0.2646109634169005
31,0.1039972389742928,0.16385422937520633,0.04227693266193777,0.41671912086082097,0.2731524781277421
32,0.7802591075359858,0.03324963826737093,0.12368396958997585,0.05839685289771468,0.004410431708952722
33,0.47932497336487445,0.05715937855050546,0.4207569259457349,0.04275872213888521,0.0
34,0.004466492269640132,0.008530661466594425,0.15574326252502613,0.23342717070556307,0.5978324130331762
35,0.018982288081745846,0.032144697097962305,0.22574345048021938,0.27354797944389697,0.4495815848961755
36,0.1611571440177365,0.20633154569956036,0.11810226430201232,0.23211133946998663,0.2822977065107042
37,0.3934734354571927,0.2762758179690534,0.09460749966067872,0.08872599785509916,0.14691724905797598
38,0.3590838022264522,0.11313777169195793,0.2718680628913368,0.2376428636876119,0.01826749950264117
39,0.006889686869360756,0.038661499090233975,0.7181718281638277,0.11746267626821993,0.1188143096083576
40,0.02898923541934295,0.029759862811017945,0.14705954524812814,0.057655697315228016,0.7365356592062829
41,0.0728229607632469,0.491479952979996,0.08457013662500179,0.2500394202831362,0.10108752934861909
42,0.16418083248411675,0.4770464457231006,0.06418794988071463,0.1152846150394653,0.1793001568726027
43,0.3286699832987102,0.05284713735862645,0.0,0.036873484206343954,0.5816093951363194
44,0.08039451997958502,0.19273581159884268,0.3238881640454282,0.2142973178034504,0.1886841865726937
45,0.35202794651985125,0.028218604752182186,0.11130499441680197,0.10446340141062027,0.4039850529005443
46,0.0003829163198248997,0.054260429580586855,0.06469829025539564,0.31063547075653497,0.5700228930876576
47,0.24445085158720226,0.520154210038617,0.17674196904017403,0.03773668297679167,0.020916286357215097
48,0.0987170715605652,0.1411748022202155,0.07533778392241897,0.21120619765923543,0.4735641446375649
49,0.24293697993077545,0.37735203655097593,0.06270975842190585,0.06020427339177403,0.25679695170456873
50,0.4256314437220653,0.14263152301437987,0.12486426761602343,0.23509309032010406,0.07177967532742735
51,0.3770145306849637,0.022409283264524515,0.17846022330236866,0.15786286501194324,0.26425309773619987
52,0.5052952009859334,0.10589465312049151,0.03839144299600561,0.1310269712852138,0.2193917316123557
53,0.3901135442663739,0.04947336692765736,0.3640910784203458,0.09122937759444005,0.10509263279118286
54,0.024383472850366017,0.3087037208589387,0.3241006274387104,0.1326847548962502,0.2101274239557347
55,0.09841596886012483,0.5286554913603748,0.287039634421009,0.04025805229057833,0.045630853067913035
56,0.19508048157639113,0.31484568947133207,0.31218620137283315,0.14104361114840314,0.036844016431040516
57,0.09935214551389238,0.1474952610983188,0.3129334573535246,0.2105152904385036,0.22970384559576063
58,0.35270752439444697,0.03870993228877129,0.03840011701880541,0.30627506063390586,0.26390736566407047
59,0.461586637115021,0.1077542803431899,0.20573102065868387,0.03401460198926387,0.19091345989384134
60,0.3324350089286663,0.04298098630372271,0.29338579203142834,0.25273553504970725,0.07846267768647541
61,0.3258779738775912,0.11988716004893607,0.1457121806427336,0.36078413816171295,0.047738547269026155
62,0.1485700069840743,0.23732020780726215,0.12571079512987338,0.03645439098590719,0.451944599092883
63,0.28502837105798373,0.21783614408041163,0.4270217032226876,0.07011378163891702,0.0
64,0.02808775758530857,0.11902305497798171,0.15523386234842607,0.3239610428444676,0.37369428224381607
65,0.0168885639001497,0.1758833461031114,0.23932557923495434,0.15607503450660787,0.4118274762551767
66,0.02935739207098187,0.3141740322921661,0.05339378638468506,0.07686888624565025,0.5262059030065167
67,0.008144689223022583,0.04115075784627453,0.1085262790916035,0.3910941375226048,0.4510841363164946
68,0.4668378521122515,0.1387172046414843,0.2625601625416939,0.05417918735384175,0.07770559335072857
69,0.04097998256647606,0.03237928962989778,0.06399865750700151,0.35048743934346616,0.5121546309531585
70,0.03959100820712347,0.29620823430625587,0.10189064455678898,0.25849807523752555,0.30381203769230614
71,0.4061183121063373,0.041387115003073904,0.4009470888347215,0.05031426376024062,0.10123322029562665
72,0.0389857544692751,0.4000435839902282,0.14786353305232136,0.2554456716605047,0.15766145682767063
73,0.215295915067805,0.659626185228967,0.12507789970322802,0.0,0.0
74,0.06552154785709174,0.13492154231432563,0.33755914921282126,0.10008934886141929,0.3619084117543421
75,0.22079702213845687,0.3500835789566208,0.06295288060704052,0.3428398857383608,0.023326632559521054
76,0.1952516791195772,0.43939996285213545,0.06700264274215073,0.22222286024281046,0.07612285504332617
77,0.16460914499440749,0.36725293991327124,0.27764950821879353,0.13882015959837712,0.051668247275150625
78,0.023701913286220844,0.3624442925402078,0.31640586061644393,0.07457554163639257,0.22287239192073482
79,0.3462255881587022,0.19994477186860904,0.27211798184580793,0.1181791925843999,0.06353246554248093
80,0.139303647375567,0.25740634386697003,0.22305039255024106,0.3414770073451283,0.038762608862093595
81,0.30634743967714273,0.07430233506926376,0.20971536779945776,0.03978994147884851,0.36984491597528724
82,0.06662068113233766,0.5086104440896484,0.08844530666247119,0.1618745861965406,0.17444898191900216
83,0.5084652673660175,0.10917124973375925,0.07215450038446736,0.2622571485283304,0.04795183398742553
84,0.4453227202176735,0.045950249631814266,0.07677455886132267,0.09788421254498825,0.3340682587442013
85,0.34722316951902277,0.2645629345748718,0.039807881372739606,0.3175447092184701,0.030861305314895726
86,0.03592904617541903,0.3626833610798339,0.13163135670364168,0.1797384762921148,0.2900177597489906
87,0.16004462513213114,0.03650535855164605,0.13198257537266167,0.5408597380877365,0.13060770285582468
88,0.05725674748223997,0.15820848886686456,0.0463872607325998,0.15680134692625747,0.5813461559920382
89,0.05424871368603856,0.2883909159846274,0.3198782119528507,0.2946779163487966,0.042804242027686734
90,0.07321299326078057,0.23709055158511538,0.14671589025041232,0.45341390386433844,0.08956666103935329
91,0.02233830110702284,0.07113941586049666,0.07618423296254817,0.3801554138044543,0.45018263626547805
92,0.09939379265339954,0.17911099272433828,0.5447190601188981,0.17677615450336404,0.0
93,0.23910861042266462,0.18579173660954829,0.14870245193462261,0.2852143451225886,0.1411828559105759
94,0.041885546241033356,0.05691262311005585,0.03469698085332973,0.4326518037265966,0.43385304606898445
95,0.252471990834235,0.1250103544884641,0.20845990225471156,0.14214317172838487,0.2719145806942045
96,0.2585177285693325,0.01902339213708293,0.2816643888727334,0.4130221083415818,0.027772382079269353
97,0.03197679914602447,0.0944161778234971,0.6689151277444088,0.1955730105000113,0.009118884786058379
98,0.1447910279014739,0.18667691607205417,0.0513949322038576,0.20907708126285007,0.40806004255976425
99,0.07591030131607968,0.15660452055873897,0.1731979951796796,0.08349153029798784,0.5107956526475139
100,0.14931251849928906,0.124285524303134,0.36854664593261344,0.08314348704859464,0.27471182421636886
101,0.2458650021983061,0.13473107711143517,0.40245163614029567,0.05905416811772912,0.15789811643223395
102,0.303525051509712,0.2802640848485297,0.04166563691019798,0.1250896735979916,0.2494555531335687
103,0.15526860014953747,0.497848533737722,0.11283887747421051,0.08399809388104551,0.15004589475748453
104,0.27211893539814147,0.33840317145506493,0.17060185343098566,0.15268807787646632,0.06618796183934161
