id,0,1,2,3,4
0,0.4346096400200801,0.2817510547835152,0.054140910281235,0.21841787839520058,0.011080516519969108
1,0.23177550772573108,0.07383227245169867,0.1395440448865606,0.45467099586325477,0.10017717907275492
2,0.11696576901787825,0.13207511934114446,0.22623014550786422,0.06378831003762736,0.4609406560954856
3,0.16130230248116562,0.27848080342216697,0.14862324860243137,0.014119170289486293,0.39747447520474977
4,0.31993719914065305,0.35075932591700737,0.09204636466094893,0.19457597993521653,0.042681130346174045
5,0.003038265161889483,0.42849073955537825,0.22483307210621897,0.17245457030096628,0.1711833528755471
6,0.6244181571170399,0.07423833496881736,0.1625988817175528,0.08277824584799202,0.05596638034859802
7,0.18193608789986904,0.2696852537029092,0.2862149668607838,0.21974550551554767,0.042418186020890314
8,0.4448822720255033,0.1350346050873464,0.1509437545143604,0.17727258997850112,0.0918667783942888
9,0.21640279160356718,0.04635417422961286,0.0705721636817376,0.030578979961539916,0.6360918905235424
10,0.05720897104973731,0.3052113582860409,0.2300317754717556,0.2762270732370423,0.13132082195542383
11,0.3458203420494628,0.009981717655364928,0.3970759957296554,0.06935718482522962,0.17776475974028716
12,0.08022699271721419,0.036404540571956044,0.0653148922697969,0.5493943054403243,0.2686592690007086
13,0.5062308224686657,0.053843882610874895,0.27410029876062536,0.10954882460266963,0.05627617155716447
14,0.19505197478209776,0.02428095025948046,0.13322773945586225,0.4151441930883129,0.23229514241424654
15,0.10326832637813133,0.3922487472240531,0.06499169497806302,0.2986886334485033,0.14080259797124928
16,0.3830844105286577,0.3252309403850478,0.11310099859373973,0.01992140102696001,0.15866224946559482
17,0.026066997953165316,0.2488813651860463,0.3961546467847129,0.14996441736388633,0.1789325727121891
18,0.09551153957643412,0.06928899600013297,0.7785213041375793,0.005617034312744074,0.05106112597310963
19,0.09069103375918473,0.16881052621645917,0.42592326023509763,0.034755101556481566,0.2798200782327769
20,0.7778578316117367,2.0208381699225114e-19,0.0,0.06642301697592687,0.1557191514123364
21,0.09800799804918821,0.11693042196233862,0.4722393202292099,0.06164802950880159,0.2511742302504617
22,0.34005385317769155,0.30493557511660446,0.0850816261291201,0.11823951126798818,0.15168943430859572
23,0.25905912667053965,0.0745254932378226,0.04067939901755867,0.08527878900995997,0.5404571920641191
24,0.06107040382393718,0.09467828499636405,0.5332086556978952,0.21090553696877495,0.10013711851302864
25,0.028874828776025086,0.22200689251559289,0.2126656201797705,0.2364740771807438,0.2999785813478677
26,0.12088049217187294,0.07054888493128277,0.2521634086770654,0.3973126589523234,0.15909455526745542
27,0.039903481001763746,0.24264957554981487,0.2173540467952523,0.4047209949636255,0.09537190168954357
