id,0,1,2,3,4
0,0.4270999144359444,0.29017667654096446,0.05293497831851422,0.21923371588950494,0.010554714815071965
1,0.2274547956979708,0.07993206197401487,0.13561595753671887,0.45510605599803305,0.10189112879326237
2,0.11474797642105423,0.1349383694340182,0.22873247981136563,0.05297049512842605,0.4686106792051358
3,0.1588640482082964,0.2793958779519885,0.1521085191919325,0.007589123495587847,0.4020424311521948
4,0.3145730697101393,0.35824654070407064,0.08802941061086925,0.19582066316747368,0.04333031580744719
5,0.003914737535390491,0.42678264638523505,0.2236688765798365,0.1733132737702592,0.17232046572927875
6,0.6143201704352181,0.08959272266010616,0.15885011208596025,0.08278238722604195,0.054454607592673385
7,0.1783072432496373,0.2740631561243797,0.2827983739695357,0.2251169502988992,0.03971427635754813
8,0.4399425861206562,0.14469856444564239,0.1450069256022916,0.18052451492998617,0.08982740890142372
9,0.21374492581044202,0.049216171149459934,0.07558765351971186,0.015424082512807481,0.6460271670075787
10,0.05738520564647405,0.30557603036060105,0.22563998948909614,0.2796792299950572,0.1317195445087716
11,0.34163489536546376,0.013332446245985887,0.39887943552732774,0.06513904513948163,0.18101417772174094
12,0.07961736287133858,0.04052564981334495,0.0560599904662775,0.5528046690428233,0.2709923278062157
13,0.497144510557264,0.06832970575192868,0.26757877400131175,0.11060254892718473,0.056344460762310734
14,0.19079414120459157,0.03155327881652872,0.12454868715031696,0.41906501460358225,0.2340388782249804
15,0.10338257860898709,0.3931489753984034,0.06254630544981711,0.2998260250537594,0.14109611548903309
16,0.37556660321703816,0.3340776069593011,0.11338694934847823,0.01638856271008475,0.1605802777650977
17,0.026655492867040297,0.2461195896649094,0.3980405136011997,0.1498501113617165,0.1793342925051341
18,0.09458903004691332,0.06932759096792464,0.7795258911009145,0.005258834287127377,0.05129865359712016
19,0.08785610509316898,0.16815905380024312,0.4324246374276503,0.02784947275382282,0.2837107309251148
20,0.7733172332608426,0.0,0.0033157717007848515,0.06321661476894877,0.16015038026942388
21,0.09567247091280112,0.11803059339317844,0.47747875545047674,0.05342695147042892,0.2553912287731148
22,0.3361494270116798,0.3096390181629383,0.08481219184677946,0.1158011489809961,0.15359821399760612
