id,0,1,2,3,4
0,0.42591826508267844,0.2922583557152184,0.05363971693260472,0.2165544716228742,0.011629182395294835
1,0.22592838876029925,0.08180474973847907,0.13509255148713117,0.45408215715391326,0.1030921435350977
2,0.11166608316438867,0.1358806631531026,0.23027165623661172,0.048261878262913956,0.4739197101553694
3,0.15684168372731533,0.2755936083747765,0.15364098735549722,0.006076164042452007,0.4078475483374064
4,0.31235150913097115,0.362214821017006,0.08554010233446994,0.19594530892911446,0.043948251399055144
5,0.003877383784650726,0.4262901044369423,0.2241388137196422,0.17227330098741395,0.17342038314285163
6,0.6124686699468028,0.09303307636679625,0.15709423598409222,0.08315384931569733,0.054250160969434295
7,0.17849520837339936,0.27636345317698613,0.2794803534068671,0.226600699734868,0.03906027370768548
8,0.4368530389712195,0.14697219406510004,0.14348050956891814,0.18281604088874512,0.08987821065981559
9,0.2093980260032893,0.04788652713886314,0.07722006640868218,0.010450846198952467,0.6550445258395106
10,0.056675953819700725,0.3070196242349447,0.2240945971596338,0.2800858508685915,0.13212395935628113
11,0.33981987290089766,0.013190565592689812,0.3994804818708513,0.06385126366540327,0.18365780153190844
12,0.077895380189972,0.04051933691917203,0.05450576762086322,0.5542973864987941,0.2727821206355209
13,0.49342675909769856,0.07328514774265224,0.2653632317225565,0.11097215961178429,0.05695269296262141
14,0.18834585794631664,0.03383014631169371,0.12233184481407804,0.42049309490886955,0.23499904500202373
15,0.10173661681075456,0.39348276903691853,0.061633819666988526,0.29908979752513276,0.14405698857098986
16,0.3735491620022128,0.3345377757836863,0.11323716359981464,0.01573987023853746,0.16293601735668767
17,0.026815631136243644,0.2447083049719428,0.39778459748659584,0.14923029224518444,0.18146116249868366
18,0.09519808900863837,0.06783642341453652,0.7795781101378522,0.005646449834222662,0.05174091776396259
19,0.08596915048970576,0.166466300340637,0.4342071220748772,0.026621818520182864,0.2867355986597073
20,0.7659902541545629,0.003539217008137554,0.0031756309805181676,0.06429577488885829,0.16299911551278282
21,0.09394904703252399,0.11564930834712003,0.4803937750972387,0.051120406091684556,0.25888744911503303
22,0.3339513578344851,0.3112557430411469,0.08415431738712434,0.11390727223695264,0.1567313035211532
23,0.25185007219072214,0.07938214399102528,0.040504492429652275,0.07282409544999753,0.5554391847093324
24,0.05948722491708133,0.09632709605113585,0.5287774315175607,0.21774632156162244,0.09766191291449695
25,0.029212468121422423,0.22100560502860414,0.20976639346198514,0.23681104006254428,0.30320448123596494
26,0.12056463378769179,0.07100893352054337,0.24932030123828902,0.3987880356849066,0.16031808493829314
27,0.03846309365382549,0.24393213159623886,0.21943342430908824,0.4002164414993948,0.09795489669872018
28,0.5232874184602414,0.02581708844077787,0.06237010978744528,0.0825654667826545,0.30595990643660903
29,0.1428688244900863,0.2167157415282457,0.10548916759211817,0.3095431134145766,0.22538314270088067
30,0.21365401697868727,0.12862199761700818,0.18291633102070437,0.2117367862705559,0.26307085631774013
31,0.10290795705135708,0.1774490714911143,0.012114744921624367,0.4671494955346297,0.24037872266613303
32,0.7766239734857845,0.01045054919418042,0.13268165246392813,0.04988746977405452,0.030356344108202846
33,0.48099536725852693,0.028234244067450957,0.4621176352819708,0.0022096403308723704,0.026443099310593108
34,0.010599063827670618,0.008989369533596752,0.17195555624584524,0.22707888202663665,0.581377109077431
35,0.02505967686674007,0.02937977113709167,0.24131109840211398,0.2697791579448866,0.4344702761613166
36,0.15916417875954306,0.21583392610163396,0.10601234722613898,0.24257217015319216,0.27641737100644864
37,0.3860907401558435,0.28022998293228724,0.08360387088121597,0.08235289823082906,0.16772250101202
38,0.36051933337624537,0.10062260841028664,0.2787834518406671,0.24080229147205692,0.01927230335446778
39,0.013702572358388492,0.0047688646894240285,0.7932194595000366,0.04677681935763397,0.14153226562089785
40,0.0342997910892052,0.028611731333524036,0.1735982623847569,0.016562928875955403,0.7469272726777026
41,0.06439544620808452,0.5193382047738235,0.044543566229613606,0.2733977814277671,0.09832499412707035
42,0.15392130421781763,0.49935390799385293,0.03471301963726818,0.1162445719457403,0.19576718827715966
43,0.32468574923560795,0.05658519512074539,1.0360348479403828e-06,0.019948995638180273,0.5987790137076577
44,0.07944175528040354,0.18865023795579314,0.3391071191703501,0.20218252075532003,0.19061835478960965
45,0.3493112459107317,0.019383347464187087,0.1243038960366761,0.08831733527835306,0.4186841622377438
46,0.005257478559843876,0.0628343844837775,0.05960410396850022,0.3286311443820507,0.5436728745264613
47,0.2343800149279773,0.5353773549335662,0.15929588641653322,0.019929472150177287,0.05101725953000339
48,0.10019375392966604,0.1499816026925351,0.06978765612783015,0.21432353241643795,0.465713448231523
49,0.23315981791462695,0.3900503340146469,0.044708875428130984,0.051730983611468044,0.28034998076590295
50,0.42502895712470595,0.13749403943580224,0.1135410169125972,0.25486829881052364,0.06906768058178778
51,0.3784467531465796,0.00829078969894265,0.1934622721368267,0.1491306378779946,0.2706695335047531
52,0.49997591988352424,0.10033697379437147,0.030605865100083906,0.13921496576332382,0.2298662686755698
53,0.39129093236939805,0.026079495279334217,0.39876662558814374,0.055464647028833094,0.12839828634902561
54,0.02230917032346381,0.3139709194328074,0.3347533515360662,0.10543602773719006,0.22353052030344417
55,0.08971863073563724,0.5423543928887151,0.2818329023830879,0.010219475654525884,0.07587458669115381
56,0.1929987727888594,0.314589600012658,0.3167112812121145,0.12433250425089323,0.05136783089647986
57,0.10166822579282016,0.14028499178765524,0.33026003159740136,0.19622190114108382,0.2315648387914262
58,0.3522318474604741,0.03528797305156355,0.024949055191992836,0.339007284859947,0.24852382755673097
59,0.45756291505769503,0.09259210029354442,0.22636302842871722,0.0031159868963995824,0.22036595780944607
60,0.33705170256297634,0.02425456096828513,0.3090755480528377,0.254439937371002,0.07517823794540233
61,0.32834187377910456,0.11793071270081727,0.12945405517427985,0.39721620654832124,0.027057143272098235
62,0.1465977014033678,0.2422862134905115,0.13175129320243814,0.006788171611349801,0.4725766107330123
63,0.2860387835880309,0.20091478643204236,0.4544290646127609,0.04502573184610024,0.013591620735909637
64,0.030835921409368174,0.1233847328815877,0.15133492002197457,0.341381937660488,0.3530624724915613
65,0.018412535804036678,0.1773774875036693,0.2552686234289106,0.13378200915630076,0.4151593316377517
66,0.026260222483082015,0.3301655069818179,0.04403558240263375,0.06062776241466168,0.5389109142305784
67,0.013186527491832595,0.04769560135297564,0.10097494068487534,0.42289429578643156,0.41524861995955803
68,0.46525309469687637,0.12198938232249712,0.28224021987071785,0.02535766830803207,0.10515962495359192
69,0.04530565092232761,0.03895639192680914,0.05559607801755352,0.37970115566741713,0.4804407119618547
70,0.036258861673885284,0.31054047585992706,0.08220812740187265,0.27501494842249635,0.295977574998118
71,0.40850082852632585,0.013593468385957043,0.44305106850457826,0.0046009178569086364,0.13025370277167278
72,0.033600540740867345,0.4204412482381442,0.12393636229249475,0.2696187612147694,0.1524030753598808
73,0.2017255417232162,0.6843379024440136,0.09751410912630153,0.012039307884584554,0.00438312829397578
74,0.06768917925937033,0.12716996189185972,0.3704866513959668,0.05837574257714149,0.3762784564024117
75,0.2145087064841814,0.3667195202552728,0.02367677243734349,0.3891892581696471,0.005905733482162869
76,0.1878394807277272,0.46033185588137626,0.03084650092685816,0.24575662452343536,0.07522553129106443
77,0.1590260206174991,0.3743711612756337,0.2737300701657689,0.12673703893450503,0.06613570098059107
78,0.019352230434212657,0.36901769596769235,0.32806778801270936,0.03842555375764759,0.24513671570461104
79,0.3441941161471334,0.1907915127858233,0.2832228164824287,0.10016059088642916,0.0816309544740696
80,0.13845528018313083,0.26470241392647725,0.2077777394534209,0.3662320001999459,0.02283255662421655
81,0.30730695898466515,0.0640576665493371,0.23275886751308483,0.0052719965528859845,0.39060449794503393
82,0.05719902840734782,0.5334297729211953,0.05617818417725691,0.17006076557088615,0.1831322397800923
83,0.5071632488263508,0.10329362018791267,0.056984727855945896,0.28907944431289717,0.04347895092980745
84,0.44154357980510506,0.03638919896055805,0.0833272396490377,0.0884543068688634,0.35028566399769
85,0.3425768183862604,0.2762824935866247,0.00524895885983981,0.35946088929035375,0.016430830205386698
86,0.030643044441762125,0.37891387127641774,0.11617471084244538,0.17937479232239334,0.2948935698316092
87,0.16571981884305584,0.03565246880484667,0.10975381280316458,0.6081387772665158,0.0807351049668833
88,0.05714669755305821,0.17184632401819125,0.04124405305214321,0.15003262112903262,0.5797302929067732
89,0.0520563017632671,0.29401375424710524,0.3176593462332598,0.29969374187182013,0.03657684295098673
90,0.07207801852814762,0.24968035725155238,0.1167002375701396,0.5070450136189277,0.05449636548112272
91,0.026238541483129492,0.08038616491828708,0.06331906815140469,0.41324002192720016,0.4168161882151205
92,0.10125764407056816,0.16350218021838872,0.5818847778129889,0.14139391266446127,0.011961472060703398
93,0.2366164014534309,0.18916665303414554,0.1359190351919963,0.30772978088229885,0.13056812237368934
94,0.045137964012040635,0.06733848420210489,0.012334902755021894,0.4814166089605822,0.39377202969227215
95,0.25016756751530905,0.11874399704329439,0.22152892821859596,0.12736389149898247,0.2821956076163832
96,0.26665512132147223,0.0038297231714439274,0.2845760145491862,0.4407270046856,0.0042121159085286375
97,0.03823270537185548,0.06797481396048394,0.7266709025609838,0.1451011854096952,0.022020379793475705
98,0.14379506311041396,0.19595481161148107,0.037938963388382714,0.22048089195780818,0.4018302608054054
99,0.07671410190227795,0.1584891632819173,0.18862299515238698,0.05336958645472177,0.5228041454329896
100,0.15229973503987054,0.10959835707549317,0.40415516915756783,0.040029469157515755,0.2939172584202746
101,0.24776393249381465,0.11745811137752463,0.43886778120792913,0.01189979460980421,0.1840103668209963
102,0.2984486076689192,0.28879864427320806,0.024093868080546765,0.12722116906229294,0.2614377049063953
103,0.14470426848268572,0.5192567713902414,0.08837270405475554,0.07704064386487676,0.170625605640658
104,0.26585111468640754,0.34520704295525945,0.15793896230972979,0.15367232791896598,0.07733054318615515
105,0.07308444896578883,0.1282471520203042,0.46007813707816136,0.2729269375681204,0.06566331491080887
106,0.2594394909130336,0.08247051983915071,0.08745264299449519,0.5597906832044727,0.0108466547206536
107,0.4021290739898946,0.16222943942176304,0.03255927029436021,0.11352942454268433,0.28955278521195305
108,0.313236247942446,0.36050260963906794,0.023098886881816244,0.16795102170546988,0.13521122624145535
109,0.5858531106455186,0.048940907228838475,0.017198743117290537,0.023973446339373587,0.3240337813136202
110,0.02339707135723651,0.3725661493919748,0.41094685624402194,0.041663515786547166,0.15142639539919175
111,0.11836149970871207,0.17167482425321473,0.3970918603515288,0.24690725936752853,0.065964545070621
112,0.05716449616468277,0.14466849375023805,0.6129603828830006,0.1324213411237101,0.052785273495079256
113,0.22564255128010732,0.03629366380334645,0.1150117114241114,0.06041243757162237,0.5626396246991853
114,0.1779152356068155,0.04744901561184996,0.285963913982551,0.05687661939546127,0.4317952053215705
115,0.07200479710113632,0.49501138020862867,0.2696189560166189,0.1032794301083938,0.06008542240917084
116,0.03355485728790197,0.2220357047529942,0.3869305187950757,0.26162749285395254,0.09585141486925779
117,0.20585399186225042,0.09811770330851709,0.08041555145128712,0.2721071931694163,0.34350554990130655
118,0.009362311504719681,0.05426987707247278,0.6508831226242282,0.1849598469815058,0.10052482535716646
119,0.0821578797450624,0.2121751788739088,0.34878974790553685,0.01434032588839183,0.3425368559628364
120,0.16558345815921519,0.05440698995802268,0.18368367440474867,0.31191213535584855,0.2844137300510065
121,0.45991354686273894,0.07215867184057241,0.04176653546693624,0.3295580570929159,0.09660317945571266
122,0.01702166116570822,0.2573312058409621,0.3312275523455385,0.3067988331198712,0.08762073087570864
123,0.3203081668026954,0.5239156666000346,0.010139855419907688,0.1388846647299086,0.006751636440508713
124,0.0239490676058971,0.4215202599833325,0.26377844261135586,0.18339107050846093,0.10736114464483418
125,0.21028001959522286,0.15270781227529467,0.21289398847281515,0.3329014899143845,0.09121668013998228
126,0.2193351395013797,0.16576275895937145,0.016539381239887525,0.17092399307322523,0.42743871612282097
127,0.24542622558287402,0.2509708464678938,0.18723633035562537,0.250099914293503,0.06626667497561191
128,0.06410934527071879,0.3825336283255521,0.29941166844853107,0.06218822575428701,0.19175711714201663
129,0.5679990892926106,0.32823869718023513,5.0316812940427774e-06,0.014146960746839844,0.08961020411160489
130,0.4057265041698837,0.18047076313327837,0.09768860313861652,0.3120379248434015,0.004076193433618073
131,0.5620671758284407,0.0862180043422442,0.09261801218198677,0.1316774422205551,0.12741935510082592
132,0.020857469222848552,0.21284272843055488,0.5788763051810385,0.1609890929589862,0.026434389054854377
133,0.18287523615196408,0.33165085506688846,0.0968067986010503,0.3271566887977332,0.0615104126071722
134,0.05544028768074188,0.012975256503385192,0.1537750414092415,0.37508615135813733,0.40272324417101496
135,0.05396812046234477,0.031395596323079124,0.08854136735349091,0.32513971774192485,0.5009551833725118
136,0.02865311585861994,0.07390025781951934,0.40577948702692096,0.1575652568681744,0.3341018681583767
137,0.018274209818500937,0.023622232553820673,0.8048319253447694,0.041820396566010797,0.11145122205756261
138,0.13830998426455607,0.13919166110140413,0.3566957205581207,0.019566814389718055,0.3462358111512451
139,0.28149150290380337,0.2087902765193512,0.2694389332084467,0.07375549676450786,0.1665237819926361
140,0.015326656718663902,0.09364469940919246,0.07585965854182565,0.6406023968345695,0.1745665740450394
141,0.8736127909063995,0.021868654734720345,0.08640457102567593,0.013596041182386456,0.004517932286468617
142,0.09821670272321802,0.38701982879989205,0.16182314125570244,0.12137739673546305,0.2315629207809815
143,0.18717041367499745,0.07770040996278434,0.30392621950351745,0.0226416792865213,0.40856126900963347
144,0.3573352623161801,0.029591263454155223,0.4500224116579568,0.07246543518134768,0.09058561488304899
145,0.08404849332563778,0.004458883746463567,0.44546296556107196,0.05004483321199023,0.41598481326740344
146,0.09939315669948692,0.21757363045335645,0.22509731646862732,0.3453901313171875,0.11254575356763732
