id,0,1,2,3,4
0,0.4588620562179661,0.26647267709963623,0.10796031050773958,0.16585039049311068,0.0008545656815474034
1,0.21367309413112448,0.09286413388499401,0.17479272499492665,0.36345443321859267,0.1552156137703622
2,0.10320945471236523,0.14169799678932932,0.18135137421545136,0.13001374949483258,0.4437274247880215
3,0.17271260327309662,0.25144535405644375,0.13937406028685634,0.07298392283907273,0.36348405954453056
4,0.35009617138652815,0.31599195625789267,0.14422150242157017,0.15960614648253124,0.030084223451477765
5,0.032369966830271144,0.3684111409591574,0.2535419743644661,0.1827078954943071,0.16296902235179822
6,0.6233767182361607,0.13471391564144353,0.13532707723042026,0.0905357592007272,0.016046529691248312
7,0.19310944573611086,0.26867648159358004,0.2851879957115373,0.2156898792969829,0.03733619766178886
8,0.4456562766522529,0.16433703883480072,0.15016553580929792,0.161840916615542,0.07800023208810647
9,0.1922993628412655,0.05780607186304956,0.03777009359766731,0.09135115037422287,0.6207733213237947
10,0.06924561460826259,0.27574428878436863,0.25444303184314343,0.2549744314256829,0.14559263333854244
11,0.32149904469174767,0.09236807770166044,0.3010004521342102,0.1392954127613425,0.14583701271103922
12,0.04980679082374568,0.03656944864221478,0.12181187678263908,0.434358953856281,0.35745292989511945
13,0.4967011569074809,0.12430233292923559,0.22225914310650696,0.13233264951881252,0.024404717537964027
14,0.16670457975715144,0.04826190731476304,0.15223389627295744,0.34590502748536567,0.2868945891697624
15,0.1313072399262982,0.3245048150852099,0.14453770265085464,0.24006061841262627,0.15958962392501097
16,0.41173850158521835,0.30509260013470446,0.12627642443747888,0.04655601403985965,0.11033645980273865
17,0.026835658189530754,0.2539126863765914,0.35264626159158907,0.1998310514422924,0.16677434239999633
18,0.07048514905982387,0.176137543890615,0.5985107444687563,0.15486656258080478,0.0
19,0.08156825075183402,0.19991807634215927,0.3416822101173869,0.13032732573349926,0.24650413705512053
20,0.777574244018987,0.04722899409899761,0.0,0.05548240734904242,0.11971435453297297
21,0.08079362428317664,0.16643435516364452,0.3737043466983254,0.15642135865570927,0.22264631519914413
22,0.36388287819054155,0.28014639898341265,0.1166800780444367,0.11236317402299545,0.12692747075861366
23,0.24175096825133874,0.0796366708432471,0.030383364499463328,0.11584550672805843,0.5323834896778924
24,0.03886555020656935,0.15473397608602268,0.44444078969257084,0.26302239998230026,0.09893728403253688
25,0.025578036082887744,0.20325899653808152,0.21724325070898004,0.23831932249338272,0.31560039417666796
26,0.09732581179003066,0.09669874335759385,0.25066887196730664,0.34974446023325206,0.2055621126518168
27,0.04081010097041389,0.22207894086156688,0.2552114697640366,0.34320644985715765,0.13869303854682502
28,0.5221568388366175,0.06022958894760133,0.04353097121915972,0.10166862578714864,0.27241397520947286
29,0.14518866083119666,0.1906665637883405,0.15117388945265658,0.2645644033945175,0.24840648253328879
30,0.2063818712452404,0.1411942799221528,0.17446515384538258,0.2127290069920439,0.2652296879951803
31,0.09944135167266724,0.14079372919140182,0.0964210021077381,0.362415094857218,0.30092882217097483
32,0.7891368390252024,0.07438485774163794,0.09604002843250381,0.04043827480065587,0.0
33,0.47318391398958987,0.12117453599706568,0.34655097950200675,0.0590905705113377,0.0
34,0.0,0.0,0.13592030268668193,0.2559731585130764,0.6081065388002417
35,0.0,0.042658831093322726,0.2109939148845811,0.2849336556738887,0.4614135983482075
36,0.1646594981184092,0.18926315586411918,0.1388062280645883,0.2201617721949259,0.28710934575795743
37,0.4162298629676166,0.25601856259526484,0.10735572390288972,0.09134173602322071,0.12905411451100812
38,0.3591320854050772,0.13946781580244194,0.2581179750503731,0.2265204534467471,0.016761670295360687
39,0.0,0.09923094249928523,0.6038526635128809,0.195415740382327,0.10150065360550686
40,0.0011921818373601106,0.04253520151188346,0.10821979465655364,0.12320462192489545,0.7248482000693073
41,0.10827281944728186,0.4208331628444537,0.15114433450134745,0.216167961727319,0.10358172147959799
42,0.20338376784981518,0.40928475898751504,0.1104986963752419,0.11159788373362811,0.1652348930537998
43,0.32011589593081025,0.04841196759301114,0.0,0.06461900120813241,0.5668531352680461
44,0.07719919439285149,0.20101766655645376,0.304072675941296,0.22916522464996558,0.18854523845943316
45,0.34121633295486153,0.0481060931694714,0.08856704132158255,0.1302627908110992,0.3918477417429853
46,0.0,0.025180596974236,0.08287114874461193,0.3036490414914481,0.588299212789704
47,0.29553186090037326,0.46298297337902133,0.19764254340285214,0.043842622317753266,0.0
48,0.08865570145476774,0.12915568025837532,0.08958261564463244,0.21635953605502145,0.47624646658720304
49,0.2738821357849443,0.32895942744933476,0.08686114182683191,0.07142407073811619,0.23887322420077284
50,0.43174941608093204,0.14997706719641296,0.138412269377856,0.20784653435576161,0.07201471298903739
51,0.36567460861663253,0.055295710028800626,0.15338609257403873,0.16857011952024314,0.25707346926028496
52,0.5101169723908958,0.1119267619240617,0.044278120531528686,0.12319140340255541,0.21048674175095838
53,0.38238583178277846,0.10017671505795733,0.3040661352385589,0.12699956123181455,0.08637175668889074
54,0.03345928577555231,0.29773542770513306,0.30864716705285494,0.16169671099594107,0.19846140847051863
55,0.13883449876789009,0.48034922443723393,0.2923429852205873,0.06893044734316867,0.01954284423111996
56,0.21340366024439525,0.3089566163616879,0.3006946244198252,0.1528464089397381,0.024098690034353498
57,0.089161204860684,0.16568028442984745,0.2892868186532848,0.22651836454672147,0.22935332750946225
58,0.33853629932482465,0.052109851712200006,0.0610731950403271,0.27266769018737247,0.2756129637352758
59,0.4652620402905165,0.1335152404605367,0.16717533907328808,0.0668526741019585,0.16719470607370024
60,0.3194859926186362,0.08724130673608366,0.2671929886204296,0.24501809672016284,0.0810616153046877
61,0.3251373681585463,0.12738951478780308,0.1707003615250991,0.3117674665618668,0.06500528896668467
62,0.15469586035195557,0.22027238087343623,0.11477841409146028,0.07632433675613909,0.43392900792700884
63,0.29159954551959755,0.2506565516623631,0.37439030145416197,0.08335360136387737,0.0
