id,0,1,2,3,4
0,0.4319115520113928,0.2838094333137898,0.05270970516390685,0.2203772540228634,0.011192014757171857
1,0.228568567202243,0.07526869100033691,0.1396747308822947,0.4553082977968925,0.10117965210255696
2,0.11546094249786731,0.129331794639139,0.22920691078123784,0.05731532622461702,0.4686849732196791
3,0.16132532466010782,0.27417085777332884,0.1526690536726441,0.00967062290384094,0.402164101576359
4,0.31951973161695824,0.353307004342092,0.09053054787184034,0.19340914080014854,0.04323352465199163
5,0.003718991465222329,0.42900482257198125,0.22687068811423042,0.16836903327881725,0.17203641969473193
6,0.6132533982650671,0.08409581901233798,0.1621405250102031,0.08241427838175486,0.05809593757955734
7,0.18316960506544458,0.26875679913212086,0.28912425368510264,0.21779404167624863,0.041155253680195236
8,0.4387548290524249,0.13786481325450098,0.15309671110582432,0.1754913490991071,0.09479222624554992
9,0.21037725012793315,0.04599921787560195,0.07252168882826317,0.02308467460605705,0.6480171288122527
10,0.059120128311732204,0.3029433661487454,0.2339547047312559,0.27270535968694787,0.13127638962634025
11,0.34164642779975146,0.014183940792471587,0.3960772741166397,0.06845865794167837,0.1796336566478964
12,0.07775085996945007,0.0380535495620168,0.05986354327566654,0.5549282739203062,0.26940374934208144
13,0.4962375927204868,0.062443670390673944,0.27441511707676475,0.10866476059809972,0.05823880442902465
14,0.19109557331900273,0.025942246234260107,0.13497189767017612,0.4129643717393125,0.23502587448387494
15,0.10608197852939978,0.38843629560930276,0.0650122209062484,0.2987931069298918,0.14167634919885363
16,0.381942735815339,0.32524239664533255,0.11320939744994203,0.01978765060150237,0.15981778121553783
17,0.02818024124877123,0.24546304723449014,0.4004419919199804,0.14611608458316452,0.17979859509210938
18,0.09312022068076663,0.07558931882202609,0.772061187558807,0.008112594860055016,0.05111666530905037
19,0.09169719693819686,0.16606146689913412,0.4269374087412622,0.03395869495399486,0.2813451941585379
20,0.7668746486971417,2.7555805643039876e-06,0.005196779633658109,0.066933246168705,0.16099255407981666
21,0.09722912086835181,0.11830683630595665,0.4743853510604782,0.05493302001746647,0.25514562740659463
22,0.33746719826527594,0.3076017249107207,0.08417853239530676,0.11555317057890785,0.15519933290970744
23,0.2531966880183843,0.07655096361806066,0.04193507599380856,0.07941798397512094,0.5488992363184987
24,0.059863270829170395,0.09944092287920152,0.5321631827695951,0.20725493395769887,0.10127765045169732
25,0.031266876453954505,0.21817957015140357,0.21677003914267576,0.2336240190149896,0.3001594457383629
26,0.11803487896152212,0.07291516915099842,0.25431134905273384,0.3938208518131645,0.16091770444092812
27,0.040474604289947286,0.24163273526433549,0.22058564369122707,0.399892966650614,0.0974139994431814
28,0.5266260416256139,0.019533950104032635,0.06216851909439198,0.08973304192159406,0.30193839926429195
29,0.14464400401347888,0.2111767327108047,0.11414601465138086,0.30731446854443734,0.22271873545937543
30,0.21344185194655485,0.12895333954864135,0.18225269294092125,0.21290827874799997,0.2624437672638291
31,0.10620188752377416,0.17316585658080585,0.013439215896319506,0.4707802537260436,0.23641273394029488
32,0.7824254171849744,1.3476750882838315e-05,0.13404008055201969,0.05234846596590534,0.031172535506585965
33,0.4815188672074193,0.023755403542482168,0.4618042749254966,0.006844521581109174,0.026076920648047036
34,0.011194677084374879,0.012537219599014139,0.16492860156954742,0.22989225261108256,0.5814472409895103
35,0.026207521263962908,0.03032641757901534,0.24265357951181027,0.26980894717320913,0.4310035251393014
36,0.16485838014957546,0.20611628961506007,0.1103052922678351,0.24440251184829817,0.2743174532882047
37,0.3927712623290314,0.269477073765781,0.08832228199164752,0.08338373312533943,0.16604558322221438
38,0.3627609125946176,0.09120215820186477,0.2877759961416238,0.23929719704758162,0.018963691871393674
39,0.013086037105588763,0.016096546741687884,0.7863643159911994,0.047607590938876634,0.1368455017842495
40,0.035839659408284125,0.030796773053208746,0.16717399361650281,0.02820911146438975,0.7379804530523534
41,0.06469548715094893,0.5181528141318572,0.050218000854732686,0.2712381753476595,0.09569544368378445
42,0.15685091344280347,0.49847577143687544,0.03378305403294838,0.12231345600417426,0.18857672424165267
43,0.32956797403572324,0.04685679253993085,0.002110120563407668,0.027083326276920353,0.5943817780572254
44,0.08312811457286627,0.1894370289911901,0.3381702912139316,0.20043076088134598,0.1888337365522996
45,0.3529371383332889,0.014257791553918547,0.1227952553446718,0.0942285505786283,0.4157812198224246
46,0.005890097366695324,0.06475513192943769,0.05908481854660719,0.33205069583725194,0.5382192480635593
47,0.2412769636873517,0.5278349181497303,0.1579678219490259,0.022527140205553367,0.05039313137718424
48,0.10048122411204145,0.14813079221201392,0.0718529794593963,0.21876735518118462,0.46076760471774536
49,0.2423555579825613,0.3812851405049999,0.04714667235756988,0.05422933228624821,0.27498326028758685
50,0.4277609389869787,0.12730974008583373,0.12175185287492922,0.2534901797385311,0.0696872166283302
51,0.3787962980895227,0.005853090225919121,0.19296897873269325,0.1510374128392112,0.27134418045224895
52,0.5050114762970368,0.08910725068071555,0.03447249195548147,0.13801415166794523,0.23339456014233576
53,0.39501480469504613,0.020360205858149176,0.39901064704843686,0.05845521482753349,0.12715908608072554
54,0.02292180268931053,0.31523960419965236,0.33444885152142734,0.10842331509729956,0.21896636420572604
55,0.09050224889694221,0.5405210626774228,0.2810523271291435,0.015294816325685138,0.07262952223458431
56,0.19393180708729713,0.31219219001273923,0.3177090051788566,0.12381375313267207,0.05235318798082434
57,0.10191177276934205,0.1421682287833373,0.3316514561924661,0.19478860379008392,0.22947988203199532
58,0.35350484630153206,0.03336866920051124,0.027842913038953924,0.3406613252202989,0.24462219457951537
59,0.4631061481949163,0.08679359429842401,0.22218570020401157,0.010530611527612605,0.2173839149471559
60,0.33515272203030233,0.025394490497525877,0.31222539605152305,0.2508253332892296,0.07640200618523817
61,0.32862415877975265,0.10772631554826069,0.139079071334293,0.39591691127509043,0.02865349588891764
62,0.14918772363830393,0.24175211942204652,0.12592208863289137,0.015525449997145236,0.4676125714583041
63,0.2832378172520696,0.20368942618126015,0.45168320643763576,0.047148652529643675,0.014240884158449601
64,0.03365157023791225,0.12100223522390845,0.15417778456606923,0.340336676561953,0.3508317004731527
65,0.019381200821016655,0.17673199244461718,0.25554333161907095,0.13854050117127814,0.4098029405086951
66,0.0282623465214326,0.33220909046923186,0.04111274128553774,0.06806298098874959,0.5303528033645328
67,0.013958746121828722,0.04661882252330623,0.10919930768876669,0.41835818602818425,0.41186492852879614
68,0.47191864670399747,0.11536575812924671,0.2816762376491266,0.026899980570969824,0.10413934049895336
69,0.047322062922214,0.03643083408506913,0.06011927330216755,0.3726730667531978,0.48345474904139707
70,0.038897568522154556,0.3062130367374272,0.0848908351824767,0.27562551654594913,0.2943729794504799
71,0.40761935119501735,0.013970140696544455,0.44075258359482705,0.008817141809696309,0.1288407571537178
72,0.03471182914675314,0.4207975291746305,0.12656672340234731,0.2684902896669658,0.14943357440012264
73,0.20439495860207862,0.6831783807080115,0.09519374259601007,0.011990262380643315,0.005242649400431899
74,0.06852264277299994,0.12925447388725494,0.36657789374529504,0.06181343092157373,0.37383151262853215
75,0.21841144870155357,0.36212394839996737,0.02490089328679789,0.38954426589638635,0.005019416288349644
76,0.19263987907431995,0.45515998716513056,0.030013390785893233,0.24901249027231054,0.0731741676499379
77,0.1626766821857349,0.36792678847965177,0.2795842524092029,0.12390461964406096,0.0659075866151977
78,0.022176596942493847,0.3679613996498614,0.32783757767602517,0.04370285247906638,0.23832151062654383
79,0.35014868928357235,0.18370545306564448,0.28466196972053376,0.09929265124568473,0.08219116808545467
80,0.13913130361032702,0.2571753283412252,0.217572380539572,0.3639257903657235,0.022195141772636536
81,0.3118407440293303,0.05786429557316974,0.23118749898327387,0.009946594294174825,0.389160824242345
82,0.06081773260056521,0.5356363950463097,0.0572493294559159,0.1693728927162334,0.17692361041591437
83,0.5102836202116845,0.0954351329861168,0.056608795657179634,0.29670439106638713,0.04096799931365355
84,0.44678343237608836,0.02976749799490962,0.08468649949174799,0.09347310247063419,0.34528941810272423
85,0.34932500078990847,0.2624612045383647,0.007520457247894314,0.36549204332592267,0.015201249553360208
86,0.034486066160280784,0.3777635602509807,0.11866434583075382,0.18274827073569389,0.28633768267216686
87,0.16314459658092226,0.03335408427027377,0.11799276470058337,0.6053319527621216,0.08017657002163953
88,0.060923170704044335,0.16709335917770007,0.04378234295266376,0.15497537875757164,0.5732257086827192
89,0.05355576731963307,0.28963696262685434,0.32874516465414205,0.2931853376032888,0.03487671193265573
90,0.07298939356829517,0.2449756358599304,0.12770397448174828,0.5009511004522056,0.05337983292769969
91,0.028854194454170968,0.0777094491389546,0.06862839922385407,0.4141667729786748,0.4106411646184875
92,0.10225703745265655,0.1605401872220592,0.5860112814608656,0.13869118699781513,0.012500283467940526
93,0.24320026181515292,0.17827534609441428,0.14308761777310666,0.3061513377933552,0.12928539293920008
94,0.04742805702192417,0.06357776798746628,0.018144488626365685,0.48236542276192956,0.3884842464907901
95,0.2535394335558519,0.1140587256083428,0.22120681564598565,0.13216849108072812,0.27902646340565673
96,0.2614141103362398,0.005632194333934089,0.2903577922162433,0.4406431103235619,0.0019527725620847596
97,0.03614926030560285,0.07729935099445094,0.7201306191246165,0.14579266979879768,0.020628081147734265
98,0.14418803855010714,0.19453509659981094,0.04029835336695888,0.22016615367801837,0.40081229892070763
99,0.0783850283386596,0.15928799303576813,0.18817423070693845,0.05551309813148128,0.5186396048526479
100,0.15093888718145396,0.11485335976737619,0.39743565526088453,0.045410621054404,0.2913614309066521
101,0.24678010598439426,0.11799574901987034,0.4360806936720175,0.01716267235312868,0.18198074208054818
102,0.30098081078820044,0.28677662105580964,0.02361436681481184,0.13070976756813446,0.25791836928812806
103,0.15119474915713169,0.5119928556779951,0.09169504375579637,0.07511779193132503,0.1699994945190787
104,0.27112185901201974,0.3372061158549653,0.16437623136373003,0.1504805461402408,0.07681519402616473
105,0.07420071344831036,0.12314870311591165,0.46798067771769764,0.26873451202375065,0.06593535728770895
106,0.25571923788526063,0.07728840322564935,0.10090927696239468,0.5562397559448288,0.009843272652499176
107,0.4053120661246798,0.15621957011615067,0.03159379557613364,0.11954222124501013,0.2873322871771119
108,0.31650033786163684,0.3593516787594451,0.023285239533632793,0.16964563927773887,0.13121702728305212
109,0.5913423531075377,0.038511199835813144,0.018220592957138494,0.028643443312144946,0.32328238729551645
110,0.025200472387182413,0.3718599733744244,0.4120787883737459,0.040516432587238554,0.15034429407382588
111,0.1181959190934593,0.17001570057951765,0.4052704009945193,0.23868957874391983,0.06782834406096712
112,0.05911805489055805,0.14931554649341378,0.6084579606935515,0.13081002586894497,0.05229838169160704
113,0.22746548214480256,0.03512278727845701,0.11118908745470626,0.06936460495130942,0.5568580003875109
114,0.18044005897748633,0.04208950269736706,0.2891549936787204,0.061964723299513344,0.42635067974293595
115,0.07801438293092013,0.4872141885379244,0.27567693056797526,0.09841758015932617,0.060676860829289074
116,0.03598673542442519,0.21951293412206233,0.3956573301490122,0.2524049272143958,0.0964380337234883
117,0.20833604254127117,0.09360066090746419,0.08425363972853221,0.2745959332061203,0.3392136641070236
118,0.011242696769162322,0.056519498842696025,0.6540287903313153,0.17703474403814048,0.10117426225155554
119,0.08437278194892837,0.21382645423310062,0.34411600102916606,0.020999568665889805,0.336685153166712
120,0.16536840603500325,0.05211390296134833,0.18483910220006347,0.3130194278305582,0.28465912114390796
121,0.4605640973389867,0.06437497480372098,0.04827606719963715,0.32842722189965395,0.09835757753491574
122,0.01803157785062713,0.2552369020638924,0.33866749645722516,0.29911893901509584,0.08894504027421336
123,0.3256377126516908,0.5169621008414667,0.009719106588884467,0.1415757402588547,0.006105319048622535
124,0.024709640997025956,0.42186578795497354,0.2661728155107186,0.18262274420874933,0.10462894794094181
125,0.20924508061347663,0.15218585239325572,0.2165544375400481,0.32919012868453135,0.09282442856482201
126,0.22098924716340176,0.1624459177115662,0.01934585035075715,0.17357849664089028,0.4236404314480845
127,0.2458333368461059,0.24478390170344197,0.19523166503553488,0.24646939342167273,0.06768166241840118
128,0.06664224760322697,0.3842185463713096,0.29827400045342023,0.0650982509002258,0.18576690634893006
129,0.5760004474775399,0.31819572032317645,0.001525081877447646,0.016931909141346194,0.08734682039924489
130,0.4039944268652919,0.17396946912678463,0.10341821392722307,0.31513851259001374,0.003479356815851185
131,0.5683720824664658,0.07437506316200167,0.09810737787566073,0.13037568972161415,0.1287697300077714
132,0.022031061242545592,0.2118304061348223,0.5770353093378842,0.16631394489100193,0.02278924018050136
133,0.1870175605930652,0.32633862905927186,0.1035568166566141,0.32209714824114755,0.060989802753189326
134,0.05469303772166532,0.01594506646645152,0.15150958959766608,0.378365881850081,0.3994864145924421
135,0.05531257884701355,0.0286325615093532,0.09606854482230734,0.3214740204067011,0.4985122796436506
136,0.03097841373989158,0.07523325248440264,0.4046273384825815,0.16130110396922803,0.32785987125065325
137,0.017066377080372848,0.035456604205116246,0.7942913605143176,0.04720760860776161,0.10597804309108093
138,0.1432494843097896,0.13891370047367943,0.35274840435637217,0.023421688644491234,0.34166668117971627
139,0.2898165630420789,0.19807663522524707,0.2734535670943432,0.075369605831692,0.16328357882543212
140,0.0173192983366241,0.09149246548182893,0.07908349951771648,0.642208288703229,0.1698964313975548
141,0.874422782817259,0.017358681329516505,0.08753809446162436,0.015335912976206154,0.005344519578930903
142,0.09979362330843444,0.38509075615833216,0.16628099063217938,0.11894992528926707,0.22988466110850614
143,0.1891638255849833,0.07734509429138257,0.2987938062907662,0.027827165582968924,0.40687006376377227
144,0.3611286266919208,0.023816466530097804,0.4518258392113687,0.07255026973760581,0.09067875716809741
145,0.08649286197199109,0.006266281591191669,0.4436965080930321,0.053106799793746565,0.4104375374481417
146,0.1025810942209263,0.20780356819545115,0.23947134647202364,0.33470511343321596,0.11543881169865615
147,0.067783124996887,0.11729263089427716,0.18423627909732085,0.374143653932057,0.2565442770157832
148,0.42287499453998845,0.4403506477536174,0.025404808415503924,0.09431404424292684,0.01705547985042403
149,0.07717959018249829,0.0708098795949538,0.0429148203818673,0.10065923128243412,0.708436450427746
150,0.17308693594765767,0.09929169755502143,0.06600103234235756,0.44837902632603915,0.2132412510404836
151,0.2749125090331898,0.23408366680517542,0.1646033101272447,0.24063965831622866,0.08576081341421553
152,0.005923253128140049,0.2867876401946999,0.28565507723472994,0.4202124493400236,0.001421561081716543
153,0.11783306335560578,0.30382355754628465,0.026529091224921423,0.16898046318196216,0.38283375489657673
154,0.5095054876357731,0.09574482056851115,0.08670873990478158,0.09915167542981862,0.20888923299608017
155,0.023370324128896895,0.052105177800935897,0.26744739136047435,0.22134639520760188,0.4357306994343984
