id,0,1,2,3,4
0,0.42600972158279965,0.2902905820561427,0.05408210381539724,0.21873975840159043,0.010877834144069953
1,0.2259180004122814,0.079206109449485,0.13912762631678616,0.4505260520470455,0.10522221177440194
2,0.11380201732751863,0.1357181424324962,0.23390741758710512,0.0412355504039158,0.47533687224896426
3,0.1579779731164216,0.27953907670083156,0.15713920316618957,0.0,0.4053437470165573
4,0.31339926143603564,0.36002878100564345,0.08664529485833694,0.19635214283784452,0.04357451986213945
5,0.004070891478137175,0.42292740559954345,0.22729361284111432,0.17343803739971597,0.1722700526814891
6,0.6115017502071332,0.09022395656010473,0.1606524985954917,0.08330906284966999,0.05431273178760043
7,0.1774230866191163,0.2750872765390665,0.2848384731900041,0.22382674941517133,0.038824414236641736
8,0.43766011405064137,0.14617417907332236,0.14577177672992414,0.18167862860577777,0.08871530154033436
9,0.21278391201399097,0.048514232256064854,0.08735798489855962,0.0,0.6513438708313846
10,0.05715692016426822,0.30384560944175676,0.22706078973174415,0.2792839113864839,0.13265276927574698
11,0.3403726387499756,0.004218085925230042,0.4087969504360996,0.06312652452241951,0.18348580036627526
12,0.07959718887545425,0.04153247143797954,0.05299191079012712,0.5389058189871245,0.2869726099093146
13,0.49381592684259396,0.06934917864535645,0.2706654183314475,0.10926157657085578,0.05690789960974629
14,0.18907339526086386,0.0307354091539169,0.12554449955880406,0.4144469983284443,0.2401996976979709
15,0.10337067638099234,0.39286965142396335,0.060755144695452346,0.3010460780434181,0.14195844945617386
16,0.374571481264028,0.335226717867568,0.11614405364282554,0.0073093010056833885,0.16674844621989504
17,0.02672273618308516,0.24424521946896502,0.396947940838342,0.15302859723386109,0.17905550627574673
18,0.09440761687619612,0.07103935481683532,0.7765478350806861,0.004114905919722411,0.05389028730655998
19,0.08667599814798957,0.16865283242140175,0.43678461870278956,0.0171566097286725,0.2907299409991466
20,0.7670871019215928,0.0,0.0,0.07055708600031041,0.1623558120780968
21,0.09484089436074859,0.11930106810718548,0.4766456964149295,0.049809100662785766,0.2594032404543507
22,0.33519294902991453,0.31073895526086365,0.08195889296526415,0.11744537257732457,0.1546638301666331
23,0.25563342546750994,0.08107910274956287,0.04166021948589366,0.07062768157694299,0.5509995707200905
24,0.059809035134249976,0.09649972135674614,0.5223990654423001,0.22328696622306243,0.0980052118436413
25,0.029348668088889508,0.21902971138757726,0.2108566651640668,0.23707183534013954,0.3036931200193269
26,0.12060330621562064,0.07035962321709292,0.24536204536362308,0.40038850828582034,0.16328651691784302
27,0.03831927634235886,0.24164555080078098,0.22136962298778784,0.40053210862470123,0.09813344124437107
28,0.5271700956259578,0.018079815351031092,0.06901625380122522,0.08278787167024271,0.30294596355154313
29,0.14397028731162137,0.21575305259663446,0.10472281935104766,0.3090219199585153,0.2265319207821812
30,0.2139390641620708,0.12955575876985392,0.18127556384523918,0.21386228485873227,0.2613673283641038
31,0.10467035460183301,0.18063984628872665,0.0031462345840346795,0.46541280006729824,0.24613076445810744
32,0.7769084379268417,0.00335548888734416,0.14013100538354806,0.04977370448951279,0.029831363312753267
33,0.48028752648089246,0.024821360314191798,0.46593253204302054,0.0005360682937104455,0.028422512868184757
34,0.01124286305878132,0.008692523194245542,0.1633552524312502,0.22569090018359905,0.5910184611321239
35,0.02609088087446133,0.02852526622585611,0.23374941473039457,0.27311796583027464,0.43851647233901336
36,0.15998718270402432,0.21434834741525163,0.10524826127654169,0.24500988733256102,0.27540632127162135
