id,0,1,2,3,4
0,0.4358881299583142,0.28238854125240914,0.05427969954900468,0.21716427301130703,0.010279356228964972
1,0.23287611496590194,0.07422387657793363,0.13941441277075362,0.45401342102032594,0.09947217466508496
2,0.11752432547790448,0.1327731826749191,0.22622842627604445,0.06285112726679733,0.46062293830433454
3,0.1614481661041006,0.27903882790744006,0.14889676692022283,0.013113973128675816,0.39750226593956084
4,0.3206991611032675,0.3505467732372245,0.09222689025884255,0.19370482264943437,0.04282235275123114
5,0.0031847940886928104,0.42836905063686276,0.22490485420427486,0.1721292977140703,0.1714120033560992
6,0.6264320956642652,0.0743073433908943,0.16384629798212605,0.079965255979465,0.05544900698324959
7,0.18227276575914295,0.2705179574565858,0.28626307360572406,0.2190126583930424,0.04193354478550481
8,0.44615920896803213,0.13531233746578328,0.1513225217868067,0.17570123017023007,0.09150470160914786
9,0.21667546868007048,0.04688872079413806,0.07153690523870791,0.028477640432293443,0.63642126485479
10,0.057870113767721325,0.30534574305763834,0.23007513693312345,0.2757320816096366,0.1309769246318802
11,0.34632553490383644,0.009980108894670775,0.3977106192439444,0.0680209748391723,0.17796276211837614
12,0.08130485673623375,0.03723273398257054,0.06450496930510692,0.5488109497198258,0.268146490256263
13,0.507837452348933,0.05398756039839552,0.2748536637540296,0.10745573555931265,0.05586558793932926
14,0.19551433937265103,0.024704603752274786,0.13302600289571473,0.41426382177538634,0.2324912322039731
15,0.1039511732136583,0.3926050824503423,0.06514839505165701,0.29774316626357517,0.1405521830207672
16,0.3838317264964669,0.3254412638364203,0.11395360617786615,0.01788439083471621,0.1588890126545304
17,0.025690714194088513,0.24986537451244606,0.39607218094243435,0.14977181359882455,0.17859991675220652
18,0.0954713673037679,0.07018093292647858,0.7778849393865571,0.0061141719401704665,0.05034858844302591
19,0.09087731950739689,0.16921164700883334,0.42610773562629645,0.033550660795254386,0.28025263706221887
20,0.7734519048242156,0.0,0.00931807455443125,0.06234907294665614,0.15488094767469718
21,0.09817062127738199,0.11766177602720584,0.4720182542426342,0.061151004234261626,0.2509983442185163
22,0.3410773215500486,0.3050230108657442,0.08549217794501224,0.11660914110145741,0.15179834853773752
23,0.2598991310915509,0.07437944497217497,0.04220089544045736,0.08240304301281814,0.5411174854829987
24,0.06134144350471536,0.09533707390801005,0.5329339092985453,0.21102230026650978,0.09936527302221948
25,0.028950525510986095,0.22221544241074198,0.21320572822840436,0.23537753321562474,0.3002507706342428
26,0.12157649914878943,0.07067527870511989,0.2515597368208765,0.3972895910096577,0.1588988943155565
27,0.04030472609155152,0.24313462888918042,0.21680437161530786,0.40522795091061714,0.09452832249334311
28,0.5390180466726874,0.012053775433514559,0.06362226515820844,0.09049554060571506,0.2948103721298747
29,0.14554339279659706,0.2119248495850717,0.11267474398762278,0.3088648253194429,0.2209921883112655
30,0.2173371408229343,0.12852729525491188,0.18099293970751767,0.2152022147531446,0.2579404094614915
31,0.10781100860278596,0.17268683840697938,0.018498506639236578,0.4663903617025675,0.23461328464843056
32,0.7868002862533037,0.0,0.136066334692316,0.04787108222804073,0.029262296826339632
33,0.49116636123040847,0.015262145876985489,0.464014792833834,0.003991923220896814,0.025564776837875208
34,0.01118419526948117,0.010843433495604342,0.16600440196992394,0.236748825768446,0.5752191434965445
35,0.02599988549347332,0.028496187140044465,0.2423426895128617,0.2754861428323024,0.42767509502131806
36,0.16487692921665892,0.20790931015329284,0.1130101702471769,0.24110053016310748,0.2731030602197639
37,0.3971926693693275,0.26779617725429644,0.08796105142865247,0.08620156840944107,0.16084853353828243
38,0.3704927387035448,0.08705796768426247,0.2861341108725525,0.2381170792585753,0.018198103481064706
39,0.013163294404233543,0.012385647796044454,0.7919527931403196,0.04442968305462568,0.13806858160477667
40,0.03548252792761833,0.031118995914082764,0.16768954469968858,0.03361076693022276,0.7320981645283875
41,0.06180260512295426,0.5205319060114211,0.04948108656707612,0.27478988683475836,0.0933945154637903
42,0.15676824406352768,0.49763436351295937,0.03579732301803106,0.12308387734216436,0.1867161920633177
43,0.34002162378220313,0.043665424104043185,0.0017278478462410185,0.02806423524182429,0.5865208690256883
44,0.0836665948435538,0.1888938502433093,0.3352683862075101,0.2054833792512642,0.18668778945436265
45,0.3660860114845654,0.006070168695863399,0.12464781493281354,0.0986522096229386,0.404543795263819
46,0.005165735344761407,0.06473926965128741,0.0599539155216363,0.33549302350753846,0.5346480559747765
47,0.24004529840162298,0.5305497678627836,0.15750739137217523,0.023820749851735094,0.048076792511683
48,0.10107874767534528,0.14925861695005044,0.0711383864443949,0.22315290231423313,0.45537134661597634
49,0.24202462610042894,0.38563037884580914,0.045893939288464164,0.05474080791097141,0.27171024785432635
50,0.4345400534773708,0.12433397700757268,0.12272928104114887,0.24936812608988418,0.06902856238402343
51,0.3900195240236696,0.0,0.19487733916822766,0.15048049741127198,0.26462263939683073
52,0.5162029990431773,0.08401367160385093,0.03784336637099165,0.13555261024630239,0.22638735273567775
53,0.40453072643422877,0.011789375088985808,0.4019213723193048,0.057182423596977214,0.12457610256050342
54,0.021591995047692148,0.31697304573677904,0.33449553978692276,0.10837819507421854,0.2185612243543875
55,0.08684515269976331,0.5469936491282071,0.2789219163090214,0.01444960363751502,0.07278967822549319
56,0.1950657595517917,0.31317532292967604,0.3170358410909271,0.12326674039256952,0.05145633603503555
57,0.10217729513073366,0.1441016717421892,0.3283968892248056,0.19863237137772524,0.22669177252454625
58,0.35984528380136854,0.029940269601743175,0.029463477803494773,0.34080407659652856,0.239946892196865
59,0.47359140485876333,0.08006388139083043,0.22259953823066125,0.010765843308909036,0.21297933221083598
60,0.34280360185388137,0.020536412004295537,0.3115673395101325,0.24931831717324687,0.07577432945844371
61,0.33512417956875684,0.10508605201099738,0.13793137483216675,0.3929279344427049,0.028930459145374027
62,0.1492771695415297,0.24634562582139483,0.12566627852543044,0.015313084127288188,0.46339784198435696
63,0.2872607335209786,0.20348755304803395,0.45064208792898824,0.04535354169299541,0.013256083809003866
64,0.03275852449187657,0.12529306475702467,0.14981238707799388,0.34708061285129355,0.34505541082181135
65,0.01592893028974658,0.18398803250996917,0.24957939069080168,0.14489480095729698,0.4056088455521856
66,0.026021588712236744,0.3370806466284332,0.03949675324984699,0.06912669321649793,0.528274318192985
67,0.014000337903406265,0.046203166206724516,0.10762119245059575,0.4239739530047898,0.40820135043448375
68,0.47867511195584955,0.10829297993509336,0.283317763591755,0.026672654605643383,0.10304148991165868
69,0.04763399477610291,0.037578259005973204,0.05809053829662681,0.3792704784981563,0.4774267294231407
70,0.038422280997331686,0.3132058224179816,0.08110736746173194,0.2805271877711653,0.28673734135178947
71,0.4168418674442844,0.006500533851581455,0.44439879243824437,0.005536449286498871,0.1267223569793908
72,0.03549281854421416,0.4205166303439102,0.12262820501409934,0.2741055154765404,0.1472568306212359
73,0.20124930140670383,0.6867940766182191,0.09656049307256402,0.011640213727523925,0.0037559151749890925
74,0.06871295065399698,0.1310957367657515,0.36280849393848075,0.06592123467952471,0.371461583962246
75,0.21912728502365617,0.3624102868333789,0.027613842240239585,0.3848184377788001,0.006030148123925295
76,0.19128883421364268,0.45717120156074886,0.03093684518089382,0.24660290955805386,0.074000209486661
77,0.1626490277417557,0.3687768818426764,0.2786059670053668,0.12515882798344916,0.06480929542675219
78,0.018720005819422816,0.3736147746020853,0.32388838512173906,0.045038542728077335,0.23873829172867547
79,0.35397545177000195,0.17917739948351957,0.28668499696845373,0.10013049913410658,0.08003165264391819
80,0.13907106121286889,0.26023445849876287,0.21508266720463,0.36262067875979875,0.02299113432393978
81,0.3162086638720582,0.056301034865894425,0.2349086872528398,0.005782481929875409,0.3867991320793321
82,0.057870293186055015,0.5386478508825258,0.05564540380760188,0.17089317578873464,0.17694327633508275
83,0.5207886199157425,0.08640915211826647,0.06212738632128291,0.2903024453960226,0.04037239624868541
84,0.4572417773684652,0.024685869409190906,0.08596976089170626,0.09324330954892139,0.3388592827817162
85,0.350664758223323,0.26197383876409175,0.013480287384109724,0.35750460884592405,0.01637650678255151
86,0.033957220271183884,0.37949976272646974,0.11460559183696377,0.18726147955706623,0.28467594560831627
87,0.16769227941551884,0.031669809673597345,0.1181970137399794,0.6007804077283538,0.08166048944255067
