id,0,1,2,3,4
0,0.447075445040972,0.2751626162562483,0.07765521511686713,0.18947018459445486,0.010636538991457667
1,0.22192709805029667,0.08463027899888367,0.15246076596042485,0.41450073271373467,0.12648112427666014
2,0.10980502966939813,0.1382705227183424,0.20998207834865223,0.08148494297537351,0.4604574262882337
3,0.17117829895450692,0.2613234829414304,0.14935520849894007,0.02800798618269218,0.39013502342243045
4,0.3391353489686352,0.3312495405538167,0.11221916597381276,0.1768889177746089,0.04050702672912643
5,0.02164453235377225,0.3972792025001123,0.23774648926564595,0.1717673619923461,0.17156241388812343
6,0.6213619666572477,0.11135364275116277,0.14497916113587983,0.07760972105119057,0.04469550840451908
7,0.18847131958180277,0.26787222995490434,0.2874131206874124,0.21584652624873812,0.040396803527142366
8,0.4478666289912404,0.1509929576089022,0.14745844968587662,0.16247226407220616,0.09120969964177461
9,0.20226052557219554,0.05468886858318578,0.0629011928243412,0.044767765183407804,0.6353816478368697
10,0.06640293868324385,0.289014024966079,0.2411678816014775,0.2627152374166012,0.14069991733259846
11,0.3329189036450975,0.052006256725536826,0.35370877772968584,0.09167744244528475,0.16968861945439506
12,0.06402938683243853,0.03885728458595063,0.0902830190832117,0.5002444731798541,0.3065858363185451
13,0.49997174343034756,0.09247301779559691,0.24746985990532555,0.11263429041461048,0.047451088454119494
14,0.18112461147216727,0.03648052038813207,0.14066594604791838,0.3858457586858854,0.2558831634058969
15,0.11997739474427804,0.3584973023334126,0.1034890169030992,0.26785717331598613,0.15017911270322404
16,0.4003955919751342,0.31307554131068194,0.12025351986252975,0.022599403065487134,0.143675943786167
17,0.026730714891212207,0.2468972252370843,0.3797338528279468,0.16934418665246442,0.17729402039129227
18,0.08143543373834415,0.12312621986108564,0.6951181756428327,0.06863100018733248,0.03168917057040499
19,0.08595648488273522,0.18275342245867604,0.3911620243554938,0.07035678144721191,0.26977128685588303
20,0.7800508618253744,0.019611623883325713,0.0,0.05379576725354851,0.14654174703775136
21,0.0890081944051992,0.13821917551639734,0.4307235372288837,0.09652691043012052,0.24552218241939927
22,0.3542808703023453,0.2917276827981537,0.09977586525595783,0.10789428100975984,0.14632130063378335
23,0.24837524724498444,0.08106167363883593,0.04057375147477088,0.08609293745127372,0.543896390190135
24,0.048657812941508886,0.12554033388671632,0.49261081795299155,0.231620354590511,0.10157068062827224
25,0.029104266742017517,0.20999053012184563,0.2196031753880045,0.23449574502561926,0.3068062827225131
26,0.10765753037581237,0.08535743755006074,0.24850050699408419,0.3774429158212937,0.18104160925874901
27,0.041311104831873405,0.2313546114902934,0.2362990648944821,0.3749150754931886,0.11612014329016251
28,0.5287934444758406,0.039168066571914184,0.053383206134742456,0.08728024837275217,0.29137503444475055
29,0.14710370161062447,0.20018781656471407,0.13040325236895178,0.2859315728009839,0.23637365665472576
30,0.21209381181124612,0.13412856880172605,0.17800387338916235,0.21030116401935894,0.26547258197850654
31,0.10415371573890929,0.15846210749701367,0.052752373135475095,0.4207023464778718,0.26392945715073013
32,0.7932749364227182,0.03245564091156561,0.11407732021107375,0.04536708178779214,0.01482502066685032
33,0.48087030234529526,0.06891587014223155,0.4054966450151414,0.038599794787218866,0.006117387710112943
34,0.0,0.010085531004989308,0.1572570517057898,0.23772768458048574,0.5949297327087352
35,0.006385984741452386,0.04208158475248917,0.2294406482221737,0.27662471146547746,0.4454670708184073
36,0.16597909013845719,0.20066381791571242,0.12215111542501927,0.22975103025462218,0.28145494626618894
37,0.40853348403503814,0.2607822679250474,0.09663942413383131,0.0793465599215144,0.15469826398456876
38,0.36377507770556655,0.11491344688459737,0.270190877757755,0.22935151526023767,0.021769082391843386
39,0.0,0.05937277263007839,0.7070092978074883,0.1073572516897412,0.12626067787269213
40,0.016671376094942077,0.03853176004190753,0.14682461199548766,0.06416128465906534,0.7338109672085974
41,0.08934727324102854,0.46653298335198645,0.09758825994914078,0.24209499957798752,0.10443648387985671
42,0.18654987284543656,0.44855347711892557,0.0707664472608247,0.11000234386051178,0.1841278589143014
43,0.32715456343599886,0.053031381303547676,0.0,0.03458396432631178,0.5852300909341417
44,0.0803051709522464,0.1921467178574471,0.32648087533118153,0.21087710083570255,0.1901901350234224
45,0.34975981915795423,0.031530273500634476,0.1101720204684124,0.10473518640455032,0.40380270046844857
46,0.0,0.04857448325017818,0.07693245378290614,0.3171494421347305,0.5573436208321851
47,0.271884713195818,0.49322576435229326,0.17779240398870844,0.026069287104679373,0.031027831358500957
48,0.09443345577846848,0.14081244586087577,0.08097608341935372,0.21450273249434687,0.46927528244695516
49,0.264311952528963,0.35165383506904135,0.06823912168694768,0.05263719597820593,0.26315789473684204
50,0.43147781859282286,0.13947727762955775,0.12808439150440698,0.2283785337667369,0.07258197850647552
51,0.37530375812376376,0.03143180851914429,0.17416091147875684,0.15274915428395652,0.2663543675943786
52,0.5110483187341056,0.10235153871421954,0.03878797606288087,0.12367328525429422,0.22413888123449976
53,0.3924837524724498,0.056803489152639275,0.3543413602959355,0.08388862045428547,0.11248277762468994
54,0.028652161627578412,0.3077341534116233,0.3236990638295283,0.12767984571104407,0.21223477542022595
55,0.12099463125176602,0.5069454970447415,0.28625410862985323,0.030087934470718447,0.05571782860292085
56,0.20474710370161062,0.3105059255214828,0.309827013466341,0.1311062345219186,0.043813722788646925
57,0.09454648205707827,0.1520322777433494,0.3166016030597645,0.20816160462396338,0.2286580325158445
58,0.34908166148629555,0.042579065527246884,0.04302443840801573,0.3079987695467527,0.25731606503168913
59,0.46753320146934163,0.10812610002745104,0.19733963126734821,0.026560174427923133,0.20044089280793598
60,0.3294150890081944,0.05636538141233305,0.28721846234361337,0.2464830181865344,0.0805180490493248
61,0.32760666855043796,0.11986303921862829,0.15071599127042146,0.355906337334169,0.04590796362634331
62,0.15399830460582087,0.2326374758645996,0.12457019605039066,0.033186418078251956,0.4556076054009369
63,0.29121220683808985,0.2252168737036066,0.4152678244743121,0.06830309498399145,0.0
64,0.02175755863238203,0.12122177137474556,0.16203667853075926,0.3282162868602945,0.3667677046018186
65,0.012037298671941225,0.17755642905435956,0.24178300653197032,0.15600270911455888,0.41262055662717
66,0.03622492229443345,0.3005890477697148,0.05977087518665225,0.07605224485666712,0.5273629098925323
67,0.0,0.04269422665716322,0.12432818529587841,0.3953363645694165,0.43764122347754186
68,0.4778185928228313,0.1378264535064631,0.252871495826522,0.04402134706986571,0.08746211077431787
69,0.029556371856456622,0.0364450536602932,0.0762611145045949,0.3523089672809424,0.5054284926977128
70,0.04730149759819158,0.2830976470917585,0.11229028967504456,0.2583301302533575,0.29898043538164787
71,0.4026561175473298,0.05775015472636941,0.39018070744881944,0.03968582270239196,0.10972719757508942
72,0.05272675897146086,0.38287552185533885,0.1559665558861139,0.2520795512727575,0.1563516120143289
73,0.2514269567674484,0.6243392584855808,0.12423378474697078,0.0,0.0
74,0.0602995196383159,0.1440483064486406,0.3342861120133636,0.09559036611571736,0.3657756957839625
75,0.23435998869737212,0.3329600398129629,0.07302148696458499,0.3402040893749009,0.019454395150179105
76,0.2144673636620514,0.4156110397591888,0.07429726360117173,0.21863342639175176,0.0769909065858363
77,0.17739474427804464,0.3533607795993609,0.28130424133070553,0.12990771894730369,0.05803251584458524
78,0.03260808137892059,0.3527447340166603,0.31507407894806916,0.0703639571305853,0.22920914852576468
79,0.35439389658095505,0.1950715346378618,0.26942464348769335,0.10940973240288643,0.07170019289060336
80,0.14484317603842894,0.2520563250307086,0.22935450106533417,0.3352229887721142,0.03852300909341411
81,0.30477536027126306,0.07950831756195148,0.20675154095013654,0.032607658042220766,0.37635712317442815
82,0.08686069511161344,0.48452205613571386,0.09595983146345177,0.15668607532173684,0.1759713419674841
83,0.5160214749929358,0.1066798792479765,0.07153557211981343,0.2582017619831707,0.047561311656103555
84,0.447075445040972,0.04786397049716051,0.07453763889089632,0.0938461751107893,0.33667677046018185
85,0.3610624470189319,0.24763320515498116,0.048294742703354765,0.3129737825820873,0.030035822540644852
86,0.047414523876801354,0.3452084269428708,0.138753783438599,0.18121626656840295,0.2874069991733259
87,0.15094659508335687,0.04292368289240933,0.14092161103170445,0.5464426108547504,0.11876550013777898
88,0.055552415936705284,0.15221665034982357,0.055944914503225696,0.15766932039514486,0.5786166988151006
89,0.06097767730997456,0.28171654934718865,0.32550214474091577,0.28887169142914626,0.04293193717277477
90,0.07284543656400112,0.23178749287291978,0.1617491410006458,0.4511158628773962,0.08250206668503712
91,0.013845719129697655,0.0728969750969595,0.08625623853748374,0.3879269421325249,0.4390741251033342
92,0.09793727041537156,0.19097933685476384,0.5341356872869618,0.17116098733874185,0.005786718104160871
93,0.24645380050861826,0.1802746385505407,0.15299407961746864,0.28332515285823057,0.13695232846514183
94,0.03238202882170104,0.05917178443560472,0.04996166166265155,0.43836879071795953,0.42011573436208316
95,0.2535744560610342,0.12803637786626443,0.20568905934911558,0.1390710077982621,0.2736290989253237
96,0.2500706414241311,0.03350027803417249,0.27811531319911376,0.4154424529308991,0.022871314411683552
97,0.022322690025430914,0.11744922729459761,0.656599480758947,0.18990581327401435,0.013722788647010153
98,0.14314778185928229,0.18361629511862215,0.05936185685347234,0.20819757126644628,0.40567649490217694
99,0.07420175190731845,0.1580505645574,0.1737242043463808,0.08010779993841854,0.5139156792504822
100,0.14473014975981915,0.13809237340482802,0.3596534640285225,0.07684062895452948,0.28068338385230085
101,0.2432890647075445,0.14281214698169284,0.39468854284651506,0.0521669828574689,0.1670432626067787
102,0.3138174625600452,0.267829009285999,0.04492770104616495,0.12129025256935044,0.2521355745384404
103,0.17807290194970332,0.47039466754423825,0.1190884603886625,0.0741083404673547,0.15833562965004122
104,0.2860129980220401,0.32204117161445317,0.17529695096115883,0.1452793561176965,0.0713695232846514
105,0.06696807007629273,0.14507754645970156,0.43427241975002484,0.2819817708233775,0.07170019289060336
106,0.2531223509465951,0.08390544663002641,0.1224172397766336,0.4991661503017463,0.04138881234499858
107,0.4119242723933314,0.1602068751476522,0.03982189408121495,0.1114418329989092,0.27660512537889226
108,0.33936140152585476,0.3308096604841239,0.053948468406243344,0.14785622047934155,0.12802424910443644
109,0.5983046058208533,0.05679161655975962,0.011285848056953762,0.029016110879600543,0.30460181868283276
110,0.036903079966092114,0.3603171623717554,0.3945620415468911,0.0699427092263113,0.1382750068889501
111,0.11353489686352077,0.18479012095543862,0.3831050782322679,0.24808216627999347,0.07048773766877925
112,0.050353207120655545,0.18040231675675,0.5573981580863083,0.16704058642978303,0.04480573160650314
113,0.21785815202034473,0.04828582517138727,0.09789017435575997,0.0845742805274598,0.5513915679250483
114,0.1688047471037016,0.06376831062972674,0.2578218195344479,0.08794626354226431,0.42165885918985946
115,0.10076292738061599,0.4557588117498189,0.28531390654725985,0.1059736681828729,0.05219068613943234
116,0.031590844871432606,0.2265346006025517,0.37944125676721097,0.2618546259483887,0.10057867181041602
117,0.20226052557219554,0.0971336298091302,0.09174778698793795,0.25840338692255227,0.35045467070818404
