id,0,1,2,3,4
0,0.4251316779533484,0.2913066782110352,0.05357333193045699,0.2196997297219725,0.010288582183186956
1,0.22618510158013544,0.08069762478137471,0.13442634026063038,0.4552530412825019,0.10343789209535759
2,0.11381991472284925,0.1352278634261651,0.22942943006604655,0.049502716502630495,0.4720200752823086
3,0.1582643591672937,0.2788221760816204,0.15319564875509323,0.007158217501638808,0.40255959849435385
4,0.3130674692751443,0.3592679801067469,0.0883591573972039,0.1960933480515198,0.04321204516938515
5,0.0038625532982192123,0.42540573938470755,0.22463052181031085,0.1741062043273396,0.1719949811794228
6,0.6116378229245046,0.09307316939089805,0.15827114159676958,0.08427006182183028,0.052747804265997456
7,0.17732631050915473,0.27359250004881386,0.2833273073248166,0.22766103393653736,0.038092848180677485
8,0.4390770002508152,0.14645590987280666,0.14370402425607431,0.1824820116679826,0.08828105395232122
9,0.21344369199899674,0.04943636145907207,0.07634185337111804,0.010790640222256065,0.6499874529485571
10,0.05703536493604213,0.30457505938737917,0.22516533122842386,0.28067719300524396,0.1325470514429109
11,0.3408577878103838,0.013335329463254664,0.3988875305807612,0.06589049392728163,0.1810288582183187
12,0.07920742412841736,0.04093958556085761,0.053371106857727835,0.5527052209686811,0.2737766624843161
13,0.4947579633809882,0.07153004196481871,0.26603792552746075,0.1118145961028929,0.05585947302383942
14,0.18966641585151742,0.03281938434895035,0.12174529013180807,0.4196334015121408,0.23613550815558337
15,0.10318535239528467,0.3925380020985342,0.06310115711078956,0.29989568914821474,0.14127979924717682
16,0.3736644093303235,0.3354568736633283,0.11458885225430271,0.01644042936936041,0.15984943538268503
17,0.02653624278906446,0.24386135159783828,0.39953060731621964,0.15125122113251133,0.17882057716436628
18,0.09435665914221218,0.06798881362758401,0.7796815768211205,0.00823643848938449,0.049736511919698856
19,0.08663155254577376,0.16692675016054098,0.43430277593786626,0.02812386489408758,0.2840150564617314
20,0.7706546275395033,0.004119846232631619,0.002149887556968433,0.06312582687666823,0.1599498117942284
21,0.09515926761976423,0.11730314467559158,0.47890509480098753,0.052823208085588935,0.25580928481806775
22,0.33513920240782547,0.3101330996302635,0.08536720372247208,0.11543326713780788,0.1539272271016311
