id,0,1,2,3,4
0,0.4759431297968605,0.2398369074739638,0.12349238099347937,0.15937826890254503,0.0013493128331513171
1,0.2107262743137002,0.09678399036783555,0.15480643820757073,0.3946328107214678,0.14305048638942575
2,0.10504520216032315,0.13326437499172486,0.18405755600104104,0.12181743670938705,0.4558154301375239
3,0.16892407651204197,0.2530244405349098,0.14051822549701054,0.07236792750884358,0.3651653299471941
4,0.36280854520136646,0.30740782806715666,0.1425214246003983,0.16067632252107333,0.026585879610005247
5,0.0038785542180413764,0.3935055091219159,0.25604810403118256,0.18156145866586904,0.16500637396299112
6,0.6162475434111055,0.13109742598072327,0.13969826211257974,0.08375801785644377,0.029198750639147675
7,0.19036664757127283,0.27371680832450196,0.29995347650714066,0.2075163974459071,0.02844667015117741
8,0.4437697050405209,0.15903759527794054,0.15850710420076286,0.16327069772631875,0.07541489775445698
9,0.19062334716242518,0.0683014192527936,0.05491551351514207,0.057153890735651525,0.6290058293339876
10,0.06072153655776548,0.2750807123966081,0.259403088644848,0.26412968346540355,0.14066497893537488
11,0.31202519888947794,0.09910672016642691,0.3093871046951765,0.12896687643869842,0.15051409981022024
12,0.06265452219857795,0.04432267009303381,0.06300479403391679,0.3783715631925878,0.4516464504818837
13,0.48535135173423605,0.13514195710684118,0.23484654698254537,0.11243172077170904,0.03222842340466836
14,0.16707849519342627,0.05704896116787561,0.11848707070998427,0.3340202708022151,0.3233652021264988
15,0.12188083988369708,0.33327383919053544,0.14134500480835394,0.24639317560037632,0.15710714051703722
16,0.4279688413661058,0.29407924068920266,0.0979200145155491,0.05992870528604821,0.12010319814309423
17,0.023329532135822926,0.23454636399341336,0.3759257895127331,0.19694175270322045,0.16925656165481018
18,0.07710894993647158,0.12989627434538095,0.7073778327558344,0.062472288579524804,0.023144654382788232
19,0.08287713273679685,0.1797483616111779,0.3584489634876127,0.12810634716132419,0.25081919500308836
20,0.751922400832123,0.02235181252724494,0.021914627451346758,0.07738403629968738,0.1264271228895979
21,0.08425088888934916,0.14174265430324462,0.39348534901136045,0.15287024141807048,0.22765086637797527
22,0.3727659464659609,0.27033009192597696,0.10786028837706729,0.11853664257050744,0.1305070306604874
23,0.23736682248348226,0.08719298952886087,0.04697612657994937,0.07811060028282418,0.5503534611248833
24,0.0478491812537994,0.11419001626126059,0.4823589804685313,0.26403762306426304,0.09156419895214563
25,0.025404044115509835,0.186136325195981,0.22083968845293733,0.22743236800213146,0.34018757423344037
26,0.10184998444038677,0.08916050975064553,0.22110108705297124,0.37444773841712814,0.21344068033886832
27,0.036966444475491064,0.21237717900384834,0.250341918995347,0.37615603641091744,0.12415842111439612
28,0.5054783768832809,0.05744646567007339,0.057516199146486424,0.10076762087491631,0.278791337425243
29,0.14226902391453625,0.18996475491690099,0.14618604927581524,0.25683745306054695,0.2647427188322006
30,0.20392719664504608,0.14088435595134177,0.17035108560299705,0.20577239318864116,0.27906496861197394
31,0.09945537369782363,0.14326931448212182,0.08065520205520277,0.32841277239823785,0.3482073373666139
32,0.7656574023149791,0.07306788480819992,0.10410373085262803,0.04911838801699253,0.008052594007200375
33,0.4585780290572657,0.15082186012027948,0.3561337346420682,0.028739595573430865,0.00572678060695575
34,0.00399190102725218,0.0114714020091062,0.08119265625562527,0.20367590941934086,0.6996681312886754
35,0.01447567399077506,0.030341309863564953,0.16032960523140558,0.2684220269353146,0.5264313839789398
36,0.16248805598765198,0.18806362814790484,0.1373624112984183,0.2065774268308268,0.30550847773519807
37,0.4268938708384996,0.2416011125202524,0.09768485284408568,0.10012341637590494,0.13369674742125737
38,0.3520388585608317,0.1452434693576234,0.28106566555170237,0.21468812976581186,0.006963876764030652
39,0.007011236019579951,0.019718012574755042,0.7074059301819207,0.15877212257834195,0.10709269864540238
40,0.023295682552290774,0.03072247010068256,0.10024800838527265,0.09899323229684426,0.7467406066649098
41,0.0872763230507637,0.448346297589298,0.1432555277352332,0.22752564917861662,0.09359620244608846
42,0.20122115150733086,0.4193832188760295,0.09171157014487263,0.1187724355483254,0.1689116239234416
43,0.3113545223871612,0.06469245097657828,0.012511329123407189,0.040915638124358944,0.5705260593884944
44,0.07595795449114948,0.1876147578942188,0.311967086612998,0.2321713435189653,0.19228885748266844
45,0.329663472251962,0.05766155698606945,0.0928677226144593,0.11403140743673834,0.4057758407107709
46,0.002363609824012934,0.034281981713251426,0.06300449484004868,0.18547397826002648,0.7148759353626605
47,0.3119000869874246,0.48829988537175023,0.13574518488657905,0.04373222885649619,0.02032261389774992
48,0.09043833549139701,0.12845314670409505,0.09253364756122437,0.16405580832354472,0.5245190619197388
49,0.27900350663925577,0.32447729365689293,0.07439722226433843,0.07903516960532209,0.2430868078341908
50,0.4280403449430268,0.14464563985703538,0.14965841583325434,0.2178562671376446,0.05979933222903888
51,0.3520029423094639,0.0650020636804256,0.15324075068782844,0.1634552248890646,0.26629901843321746
52,0.5018138948498774,0.09988620414134874,0.056856818199601755,0.12565156825381185,0.21579151455536028
53,0.36986081451847674,0.11267892810289087,0.3155753213013743,0.10799715112385944,0.09388778495339867
54,0.021627167720631044,0.29481648066528265,0.32246160984844535,0.15794858516366583,0.2031461566019751
55,0.12406765845788469,0.5388435805901909,0.24436095917693146,0.05262387699889981,0.04010392477609315
56,0.21174423260959457,0.3231767962469238,0.3070440003738837,0.12827636118395314,0.029758609585644802
57,0.09094356743576829,0.1507218162826016,0.29129535898766246,0.22895960019304218,0.2380796571009255
58,0.32921387676807073,0.05960398757379426,0.05933818894945714,0.2512320632248598,0.30061188348381807
59,0.45668119009817976,0.1382040576375887,0.16083052976469403,0.07120659755715597,0.17307762494238155
60,0.30982251648850606,0.09386105370797565,0.27752844094683604,0.2486087396831087,0.07017924917357354
61,0.31956741993865345,0.12830494433097017,0.17404431509706786,0.34998289322711273,0.028100427406195783
62,0.15139599977448082,0.21995943241784677,0.12312189680506963,0.07019470077725459,0.4353279702253482
63,0.29063305984008747,0.2705913007109799,0.3955285663978353,0.042028139723175206,0.0012189333279221115
64,0.023510716973382827,0.10019781492479682,0.14849310654446712,0.2759344040702957,0.45186395748705754
65,0.013262912849250444,0.1460761019719671,0.23178996303518884,0.17811257462044777,0.43075844752314585
66,0.027553603722592072,0.27399888791711724,0.09459749239837112,0.07511459280546745,0.5287354231564521
67,0.0054929291486832624,0.03260730399921116,0.07961476358411726,0.2882923842006976,0.5939926190672907
68,0.47058974661241965,0.17691462982171774,0.21483673303033457,0.0683819446829903,0.06927694585253774
69,0.03287395046397997,0.0372360069294043,0.050487036346211,0.21512744981108645,0.6642755564493183
70,0.03857961145849665,0.26087501403740554,0.13954604951648503,0.22196370791054137,0.3390356170770714
71,0.38118476041366695,0.11955226048008055,0.3355524241481349,0.07539504877244052,0.08831550618567707
72,0.04141200906792,0.3704405112630944,0.18811522486962584,0.2397680717188887,0.16026418308047108
73,0.3010466994745588,0.6256751153803521,0.06837257910459915,0.0049054374554797775,1.6858501006300486e-07
74,0.057640662014029474,0.13199957155963873,0.2964536510672946,0.15459778686823378,0.3593083284908034
75,0.2481030138334262,0.3012344837917185,0.13254817451203227,0.31716645964749157,0.0009478682153314377
76,0.2348923119614517,0.38138019470641227,0.11584260226023935,0.20088610556787412,0.0669987855040226
77,0.18499269851780806,0.36242314370472695,0.2789464946790672,0.1311618268477811,0.04247583625061668
78,0.022242435568051663,0.3517007475037751,0.3053288146733906,0.1120956784569207,0.2086323237978619
79,0.3567549408139298,0.21846462995411642,0.25376626507086597,0.116248136876976,0.05476602728411184
80,0.1425894328009226,0.245185850148859,0.2584420012521935,0.3367298540554403,0.01705286174258458
81,0.2904380006564735,0.10504195919908199,0.16852257448130448,0.083546220169464,0.352451245493676
82,0.08413973349390245,0.467810562288245,0.12548480668241035,0.15323826937596896,0.1693266281594732
83,0.507716193040249,0.10679035010176585,0.11415934180864729,0.23860000025925654,0.03273411479008137
84,0.4254211806509646,0.06835387448880359,0.07232006977090227,0.10526541915121279,0.3286394559381167
85,0.37220131833873893,0.22030104839758524,0.10662072375611953,0.2914755898713519,0.009401319636204386
86,0.038026095814925887,0.32735970579090246,0.16234921915250133,0.17150740976764633,0.300757569474024
87,0.14151472583874805,0.058038330492891504,0.12049885372646418,0.5188837435249836,0.1610643464169127
88,0.05162153751758608,0.1337971532804396,0.07844601104294055,0.11014612986514766,0.6259891682938861
89,0.05439586028430694,0.2753208051051136,0.3525683569560019,0.29208231677159247,0.025632660882985103
90,0.06994686544102716,0.21194314109513454,0.1885760884665741,0.44349509738690457,0.08603880761035965
91,0.017937443766988276,0.05711876801760396,0.07668618138799949,0.26179894711336893,0.5864586597140393
92,0.09395284770525528,0.1972655280216268,0.5649608164399986,0.14221698846642772,0.0016038193666916278
93,0.2420986154611479,0.17811036186054616,0.16850940713786422,0.2683854023993367,0.142896213141105
94,0.0345301186039772,0.053121105570166735,0.045447395724176234,0.268854560049926,0.5980468200517539
95,0.24271783109807174,0.14093239995912935,0.1878023570046209,0.15756353617958063,0.2709838757585974
