id,0,1,2,3,4
0,0.4316367182211096,0.28838140580909066,0.0808157983898673,0.19309400477959338,0.006072072800339057
1,0.22395913521110286,0.08349680028084908,0.15203381726255344,0.4052798538038142,0.13523039344168042
2,0.11208108918639108,0.13561552719873537,0.20552366017526125,0.08958742784603319,0.4571922955935791
3,0.1609976324179225,0.27076385361449273,0.1463766697700183,0.04044147164551215,0.3814203725520543
4,0.3203430563163994,0.3496650027771168,0.11494272311994769,0.17832480458097766,0.036724413205558415
5,0.009403204792941475,0.4075253818169881,0.23676579810963805,0.17883246871333913,0.16747314656709322
6,0.6141097307478818,0.11271432914629798,0.15096994439101674,0.09024329086520244,0.031962704849601065
7,0.18042703835860677,0.2741102144008206,0.2845584989356208,0.2232767755183378,0.03762747278661405
8,0.440087246100383,0.15589414901042603,0.14806803172292848,0.17312802403091054,0.08282254913535192
9,0.20919467800076214,0.05014998533876097,0.056133148971604874,0.049145120427142475,0.6353770672617296
10,0.059544091369092375,0.2949676124939884,0.2372444200090285,0.2674027158693042,0.1408411602585865
11,0.33696593255456053,0.04066057850436994,0.3556839288243396,0.10558249682483023,0.16110706329189972
12,0.07376313728995829,0.03433033804209193,0.08050378346289497,0.48679665640337255,0.3246060848016823
13,0.495373517692915,0.09301786836439424,0.24819096790145012,0.12523079834228468,0.03818684769895597
14,0.18552161934544317,0.03507525713461773,0.13334427795326745,0.3790732272600474,0.26698561830662426
15,0.10859957636754669,0.37118374919072067,0.0991588190038371,0.2678943511869851,0.1531635042509104
16,0.381061390236824,0.33106136445171835,0.12180704172718382,0.03380992035927788,0.13226028322499594
17,0.02674232824227169,0.24675009420395422,0.3774851733907813,0.17733830987126165,0.17168409429173115
18,0.08974386387915886,0.1036434968305123,0.698746961542744,0.08918789578355424,0.018677781964030582
19,0.08600850569526003,0.17751938516884347,0.39237175603892066,0.08186159129056492,0.2622387618064109
20,0.772220092639926,0.025543796077827086,0.0018466469643533268,0.06184414442110786,0.13854531989678576
21,0.09233769606077201,0.13279581154342263,0.43115629422446194,0.10702587451514456,0.23668432365619885
22,0.34058515483335466,0.3042906204749504,0.10094964209679846,0.11475912013655387,0.13941546245834258
23,0.25342685399421094,0.07848223718805308,0.03341883056762868,0.09216022750424224,0.542511850745865
24,0.055702949962944684,0.11330639022813756,0.4888954585054083,0.24423643623162705,0.0978587650718824
