id,0,1,2,3,4
0,0.4265607185910124,0.29032818712443526,0.052700877348379714,0.21940164307405677,0.011008573862115845
1,0.22699273908811232,0.08019926700286437,0.13535852556421707,0.4552919993808873,0.10215746896391886
2,0.114301407917891,0.13485336158149736,0.22883083991042474,0.05285192153157295,0.4691624690586139
3,0.1587099329615999,0.2793106978805333,0.1520857950693524,0.0076922511165136345,0.40220132297200073
4,0.31418397141051124,0.35859988727517544,0.08769167760447659,0.196172561486595,0.0433519022232417
5,0.0038794149040791755,0.4269246726536161,0.22359773487875365,0.17353134764023673,0.17206682992331435
6,0.6133683480847772,0.09021223750698272,0.15804524773151712,0.08359604140775717,0.05477812526896564
7,0.17819124653555696,0.27415807976287043,0.2824906104487329,0.22549735693933026,0.03966270631350943
8,0.43937222761943473,0.14507731925676495,0.14450342135887295,0.18117444313396636,0.08987258863096104
9,0.2134139815598181,0.049078395584213494,0.07553107730933564,0.015570510551673031,0.6464060349949597
10,0.05717827092615272,0.3058242974810109,0.2254105790244807,0.27990476444419904,0.13168208812415672
11,0.3413508504006363,0.013575831674422875,0.39860787266564346,0.06549043075410822,0.18097501450518916
12,0.07922927853957301,0.04073059648168953,0.056021913803095444,0.5529361563419277,0.2710820548337143
13,0.4963368189340712,0.06890238244636153,0.26697647616040093,0.11113898497272441,0.05664533748644196
14,0.19055534053677525,0.03186584287492894,0.12424157614178513,0.4194497423494687,0.233887498097042
15,0.10313623745560975,0.3932283785061637,0.06240825979276704,0.3001609783660873,0.14106614587937227
16,0.37509462936718235,0.3343659927547768,0.11297054466332758,0.016869306523404463,0.16069952669130882
17,0.026810762236328455,0.24600656385179223,0.3979481438298496,0.15001514315112935,0.17921938693090023
18,0.09451701640706588,0.06921859144887152,0.7796361405205668,0.005182989353861779,0.05144526226963397
19,0.08770371558343285,0.16818448537416805,0.4323900194630783,0.028120180739236257,0.2836015988400845
20,0.7729200229122098,0.0,0.0023971821893806417,0.06414409780112872,0.16053869709728075
21,0.09546637718860494,0.11784545631784567,0.47768272356723496,0.05326877236279899,0.25573667056351546
22,0.33572422108378963,0.30993218125100624,0.08443601031094794,0.116169150667781,0.15373843668647513
23,0.2562871728447858,0.0790843478277717,0.0406266921778346,0.07577762502201912,0.5482241621275887
24,0.05987422328035518,0.09637492266157734,0.5282920604930145,0.2170124905931374,0.09844630297191559
25,0.029578833819894457,0.22117336217659314,0.2101685430143084,0.2371295495306757,0.30194971145852834
26,0.12058670389846886,0.07140253658794278,0.2471468054550958,0.40096290178323357,0.15990105227525897
27,0.03864367307865094,0.2427657082040288,0.21819977183152237,0.4036642518840833,0.09672659500171465
28,0.5286921702090351,0.02415676970857211,0.06168569801021365,0.08495255531247814,0.30051280675970105
29,0.14391550283626958,0.2152253514174086,0.1067722193946327,0.3104211287457922,0.2236657976058969
30,0.21464233451532175,0.12939435959984438,0.18118239952422152,0.21397734877203564,0.26080355758857665
31,0.10530851980708134,0.17599326506809188,0.013528567784109198,0.4682862163326759,0.23688343100804166
32,0.7814459463429515,0.005359411591033644,0.1324608652124321,0.05030442458055262,0.03042935227303012
33,0.48222804856131624,0.025441467943792345,0.4623689347602646,0.0035762745405501545,0.026385274194076547
34,0.011437898282695754,0.009319126978884014,0.1690517006956182,0.2288227930649468,0.5813684809778552
35,0.02528578090735997,0.02983623759601383,0.2398967441895581,0.27271430203757957,0.43226693526948856
36,0.16111397743588274,0.21334457347213312,0.10730359434460889,0.24429146780753438,0.27394638693984086
37,0.3895458331559502,0.27782864110135547,0.08366024193334445,0.08537512506594087,0.163590158743409
38,0.3606790911027531,0.0984729342219438,0.28015557958115556,0.24170544918066936,0.01898694591347816
39,0.013962094153747905,0.008099424609249402,0.7924314593461538,0.04531735968477299,0.14018966220607587
40,0.035111562141550035,0.030304393578593256,0.17228647127714466,0.020085930128077037,0.742211642874635
41,0.06435740070066154,0.5178662665166177,0.04581119968463887,0.27735831833875496,0.09460681475932686
42,0.15548007885357662,0.4996987408778653,0.03441592473953946,0.11991995911190398,0.19048529641711465
43,0.3318582992207453,0.05355681680594946,6.922168280750153e-05,0.021969586082961175,0.5925460762075365
44,0.08142400025112478,0.18986606187484079,0.3374054298949213,0.2025488324022782,0.18875567557683492
45,0.3559672378091928,0.017851008472194136,0.12322250976824768,0.09100535031214459,0.41195389363822077
46,0.00579879605833758,0.06312191870233952,0.058805004607778294,0.3307015232720492,0.5415727573594954
47,0.23428840743447965,0.5347574450555643,0.15899057477646453,0.022099806896100655,0.04986376583739083
48,0.10078965260588088,0.14946185233195547,0.06950541076322325,0.2175933427972182,0.4626497415017222
49,0.23691130058595122,0.3916629761931536,0.044730827762894776,0.05258591704444257,0.27410897841355786
50,0.4257547718068877,0.13523872071626403,0.11533202616265256,0.2543882438435407,0.0692862374706551
51,0.3812622996814956,0.007511305971978516,0.19228610648956027,0.15027792003135568,0.2686623678256099
52,0.5058119083210292,0.0979585299071091,0.031412781608437246,0.13767070947461973,0.22714607068880488
53,0.393731566344474,0.024321927632463335,0.3987551573068891,0.0567269013860798,0.12646444733009377
54,0.02239475514579549,0.313694780761738,0.335061430959322,0.1074626798539672,0.22138635327917733
55,0.08890229621415503,0.5432411956219956,0.2816819874876657,0.011706820177242587,0.07446770049894114
56,0.1917753573573178,0.3140218887219304,0.3176259079776035,0.12502925176839838,0.05154759417474997
57,0.10183636941692163,0.1423240364422475,0.3292267715260687,0.1977215034352352,0.22889131917952688
58,0.3562618796440292,0.03429745592116395,0.02536367827199636,0.3396871404992848,0.24438984566352562
59,0.46261143547116595,0.0914635798846511,0.2237643710976189,0.005887076038010898,0.21627353750855316
60,0.33656359210565134,0.024883378569004178,0.30925105193628355,0.2541324251182009,0.07516955227085997
61,0.32734912023662643,0.11475243049802271,0.13136348501807238,0.3990386019670054,0.02749636228027308
62,0.14767494381664434,0.24462849697443242,0.13005213108261615,0.009371506499530145,0.4682729216267769
63,0.2843238646751317,0.20170871892100176,0.4555970575761931,0.04453115254294944,0.013839206284723904
64,0.031437379164017176,0.12467685594186734,0.1505376785798288,0.3432922359711072,0.35005585034317943
65,0.01857949825095568,0.17924597347274412,0.25238446624418165,0.13697211775592646,0.4128179442761921
66,0.026722814364670975,0.3344746016991592,0.042638782498498395,0.0628073975585519,0.5333564038791194
67,0.013851106734853886,0.04692290330591863,0.10103168366767719,0.4236594151243919,0.41453489116715836
68,0.46714930353227346,0.12071934095024148,0.2813716435771435,0.026931593087136683,0.10382811885320486
69,0.046849851425754936,0.03870587703615832,0.05562698126657352,0.37936735842801467,0.4794499318434986
70,0.03731694625175797,0.312947359424732,0.08175704520742554,0.2768315711854772,0.29114707793060735
71,0.4099828674024999,0.012926238843752203,0.443181550393166,0.004835288225388328,0.12907405513519354
72,0.033797351304729564,0.4196628912628108,0.12327662743213981,0.27332873461745044,0.14993439538286935
73,0.2008567702321019,0.684930508634315,0.09848025845829315,0.01201730586238062,0.003715156812909348
74,0.06845419989037661,0.12855403086622924,0.3676613527174969,0.06115255297437885,0.3741778635515185
75,0.21569882298945192,0.36504183682555774,0.023849045886611724,0.39013376448839315,0.005276529809985497
76,0.18781778886497486,0.45930998628642183,0.03097086264752135,0.24753238546104178,0.07436897674004017
77,0.15976684670273478,0.37219193695850905,0.27591691935283713,0.12624071307907916,0.0658835839068399
78,0.020030594660197954,0.37027061673941214,0.3269415323624493,0.04054994394768881,0.24220731229025172
79,0.3453295087354609,0.18947432602132488,0.2830931979616946,0.10142105540638202,0.08068191187513751
80,0.13775925993290716,0.2620538048667789,0.20909492118237555,0.3687795810641317,0.022312432953806693
81,0.3096646417154297,0.06257243985216578,0.23318669813710452,0.005454344742329512,0.3891218755529705
82,0.05782749253906453,0.5354398991481484,0.055832987507869865,0.17178417982278907,0.17911544098212817
83,0.5089020524000066,0.1000218915989123,0.05691079469942365,0.2926238128967731,0.041541448404884385
84,0.4482031172900015,0.03502041436216905,0.08269964613254492,0.08991908046503183,0.3441577417502527
85,0.3438587248061508,0.27171806872590515,0.0059245011554234705,0.36257521572799317,0.015923489584527495
86,0.031770688951059,0.38110453055335985,0.11517477087684047,0.1823702822177269,0.2895797274010138
87,0.1650009058041847,0.03529149638833687,0.11141021702650068,0.6071839840604099,0.08111339672056794
88,0.05907377496911524,0.17046498638897437,0.0415847819266872,0.15386343600689978,0.5750130207083235
89,0.05246334125954356,0.2921514303185328,0.31813395762904234,0.3024935343798187,0.03475773641306268
90,0.07258985817588026,0.2481166523472436,0.11891538458916831,0.5062610974410665,0.054117007446641385
91,0.02706392178472397,0.0797997337723293,0.0635326548445551,0.4147846205852572,0.41481906901313437
92,0.10109457452403305,0.16216746648978375,0.5831284624891987,0.14149721730447523,0.012112279192509234
93,0.2391144835501406,0.1868132631139496,0.13687406230051521,0.30774133020324085,0.1294568608321538
94,0.04681128519075133,0.06652807928647234,0.014518298367209461,0.4814662199266676,0.3906761172288993
95,0.25423948984889366,0.11821750484302629,0.2198846406655088,0.12889638362897685,0.2787619810135944
96,0.26376011275882605,0.00400673681087776,0.28615354258392767,0.4439535457849909,0.002126062061377554
97,0.03714433593163323,0.06879922134945139,0.7264712061851367,0.14629753275789964,0.021287703775878963
98,0.14526900518457483,0.1967402948247184,0.03847741634802909,0.22060117074580493,0.3989121128968728
99,0.07799168947403382,0.16038501084054052,0.18653088822745786,0.056097177334189896,0.5189952341237779
100,0.15226952406535063,0.1122934964085047,0.4021852269200263,0.04102615390453797,0.2922255987015804
101,0.24786528749466985,0.11732456570128369,0.4386131843385524,0.013317002626627572,0.1828799598388664
102,0.3000599447593474,0.28895949542274674,0.023737856555806142,0.13009530912025222,0.2571473941418475
103,0.14621481175761042,0.518902298063137,0.08858310926654414,0.07885883381774869,0.1674409470949597
104,0.26729595827450864,0.34386545070034047,0.15814262571871174,0.15410058054496278,0.07659538476147632
105,0.0737538747161147,0.12657002963004757,0.45952633472709936,0.2746710007868018,0.06547876013993648
106,0.2590051917848127,0.07954900938844503,0.09120945595802032,0.5610104597172519,0.009225883151469993
107,0.4064853832045571,0.16172363836014608,0.03196379694165029,0.11622623870391222,0.28360094278973424
108,0.31627928791427307,0.36119220018037745,0.023063924275858343,0.16804634198675802,0.13141824564273308
109,0.5938131326421818,0.04541546188602883,0.01697203844938238,0.026026156836735204,0.31777321018567184
110,0.023376235509000434,0.3726329326017904,0.41199287917783595,0.040931496509000215,0.15106645620237302
111,0.11765838136860456,0.17149606105853482,0.3968113793353675,0.2477028506631578,0.06633132757433535
112,0.057401414818331255,0.1462171649882502,0.6115925564167897,0.13207800053961063,0.052710863237018235
113,0.22929609705207368,0.03652559500018912,0.11322898379511696,0.06383806677385101,0.5571112573787692
114,0.18076822789950384,0.04635467021585815,0.28596778241352533,0.05933160463059646,0.4275777148405162
115,0.07265181248081258,0.4937927774304983,0.2703676307960247,0.10386408147200721,0.05932369782065716
116,0.03384833981010396,0.22152736224788114,0.38758322308536197,0.26098528242748853,0.0960557924291644
117,0.20818521876154691,0.09776815190411346,0.07997217711409102,0.27474200335415244,0.33933244886609615
118,0.010111898717043464,0.05415585888020717,0.650821964895726,0.18380312274581287,0.10110715476121046
119,0.08288909481158013,0.21285866084314084,0.34768818663454437,0.015355536914992553,0.34120852079574204
120,0.16602674468599432,0.05396384548587667,0.1833845338667447,0.3141792186022591,0.2824456573591252
121,0.463226682250952,0.06953459764029882,0.04279596226323875,0.32852960931286085,0.09591314853264965
122,0.01725520677053627,0.25550852501141463,0.3324708001321168,0.3069073650492208,0.08785810303671149
123,0.3202617274192439,0.5231164367450957,0.009870086200165584,0.14053155705197337,0.006220192583521356
124,0.0238001800715891,0.4220420850925826,0.2628416913228443,0.18600082301338258,0.1053152204996014
125,0.20899369398070458,0.15203715781919264,0.2134633119013028,0.3342548591281092,0.09125097717069086
126,0.22322857019124417,0.16678507964288494,0.017440134762520786,0.1714927615053159,0.42105345389803417
127,0.2456154820648249,0.24829410202729635,0.18921115874004363,0.250679715252006,0.06619954191582922
128,0.06479253988916892,0.3844197760168881,0.2989487461648924,0.0631676621830916,0.188671275745959
129,0.5704889017451644,0.3263069544787118,0.0010749925325936867,0.01528059848515801,0.086848552758372
130,0.40581858379026764,0.1781933931566521,0.09893745732401474,0.31340696520365346,0.0036436005254121273
131,0.5665795579465273,0.0824537671511536,0.09277978500585449,0.1323888459678661,0.1257980439285986
132,0.020884977786851475,0.2121504865826009,0.5771796921043025,0.1647948119857864,0.024990031540458646
133,0.18324598825989377,0.32827480554576854,0.0984289387743016,0.32971486027318936,0.06033540714684671
134,0.055474633400227374,0.013644886064375002,0.1517716847735055,0.3771847919508383,0.40192400381105386
135,0.05510212460167242,0.030966457334754338,0.08856692373489834,0.32605032333168865,0.4993141709969863
136,0.02924497960978974,0.07456750797146768,0.4043666221400224,0.1602454872172914,0.33157540306142885
137,0.01763976061781844,0.0274099830277692,0.8029876180697479,0.041926267780575725,0.11003637050408865
138,0.13940618371628566,0.14064426819068854,0.35627642961181694,0.021040798624083645,0.3426323198571253
139,0.2833238284248261,0.20652701915897004,0.271152000174314,0.07406621555593346,0.16493093668595638
140,0.016072465397700735,0.09397434769721273,0.07627671746147678,0.6404288281233729,0.17324764132023684
141,0.8756160981837046,0.018898107803864084,0.08712924482352011,0.01354417258106724,0.00481237660784406
142,0.09884356031469642,0.3872952804180663,0.162225667715617,0.12135670993806563,0.23027878161355453
143,0.18974995249062895,0.07895546028516999,0.30338598857815124,0.023895598932017884,0.40401299971403193
144,0.35959533400754323,0.02828255285586435,0.448914160981143,0.07324479944195059,0.08996315271349886
145,0.08647256104765134,0.005366672837196685,0.4446163377218853,0.05062978754774055,0.4129146408455262
146,0.10094579248726793,0.21597655990910863,0.22791479413652524,0.3428982977901487,0.11226455567694948
147,0.06706503164795333,0.12041162574246227,0.18083544813435268,0.37567659705242934,0.2560112974228024
148,0.41839577604058814,0.44811216975449886,0.02473560131480517,0.0922345230696504,0.016521929820457415
149,0.07642232485394482,0.07328216432697161,0.04430680567783854,0.09399945469397371,0.7119892504472713
150,0.1736829868829316,0.1027156134547574,0.0588833380402022,0.45532978596172674,0.2093882756603821
151,0.27064540068775256,0.2395215182389791,0.1627485712543187,0.24117842164668093,0.08590608817226864
152,0.005808754903453742,0.28629774546730363,0.2762995488886758,0.4308856575814287,0.0007082931591381181
153,0.1184053239095508,0.3041665271829024,0.026379402882251192,0.16928304803651642,0.38176569798877913
154,0.5093722592393237,0.10400829402569796,0.08266897999102119,0.09902243100719284,0.2049280357367642
155,0.022225937496888237,0.050741231025712236,0.26854344906263733,0.22029623498596979,0.43819314742879234
156,0.0667902617036716,0.0684859792040341,0.45489743032742036,0.07708913574841691,0.3327371930164571
157,0.2694640984228115,0.12075504814830255,0.22064087921477818,0.17369130641200822,0.21544866780209948
158,0.14590145338489827,0.29796963138720084,0.33493125520513317,0.07902817748883378,0.1421694825339339
